,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8688860535621643}",one_liners-47,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9579574465751648}",one_liners-47,1,comb
2,"{'label': 'LABEL_0', 'score': 0.9897516965866089}",one_liners-47,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9604451656341553}",one_liners-47,1,comb
4,"{'label': 'LABEL_0', 'score': 0.9947951436042786}",one_liners-47,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9493982791900635}",one_liners-47,0,comb
6,"{'label': 'LABEL_0', 'score': 0.9895070195198059}",one_liners-47,0,comb
7,"{'label': 'LABEL_0', 'score': 0.9946103096008301}",one_liners-47,1,comb
8,"{'label': 'LABEL_0', 'score': 0.8426146507263184}",one_liners-47,1,comb
9,"{'label': 'LABEL_0', 'score': 0.9955489635467529}",one_liners-47,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9644164443016052}",one_liners-47,1,comb
11,"{'label': 'LABEL_0', 'score': 0.9199012517929077}",one_liners-47,1,comb
12,"{'label': 'LABEL_0', 'score': 0.9783092737197876}",one_liners-47,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9863499999046326}",one_liners-47,0,comb
14,"{'label': 'LABEL_0', 'score': 0.6729111075401306}",one_liners-47,0,comb
15,"{'label': 'LABEL_1', 'score': 0.9411344528198242}",one_liners-47,0,comb
16,"{'label': 'LABEL_1', 'score': 0.8709366917610168}",one_liners-47,0,comb
17,"{'label': 'LABEL_0', 'score': 0.9386500120162964}",one_liners-47,1,comb
18,"{'label': 'LABEL_0', 'score': 0.9905282258987427}",one_liners-47,1,comb
19,"{'label': 'LABEL_1', 'score': 0.6630496978759766}",one_liners-47,1,comb
20,"{'label': 'LABEL_0', 'score': 0.994468092918396}",one_liners-47,0,comb
21,"{'label': 'LABEL_1', 'score': 0.6417602300643921}",one_liners-47,1,comb
22,"{'label': 'LABEL_0', 'score': 0.5311952233314514}",one_liners-47,1,comb
23,"{'label': 'LABEL_0', 'score': 0.9678798913955688}",one_liners-47,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9683378338813782}",one_liners-47,0,comb
25,"{'label': 'LABEL_0', 'score': 0.9938765168190002}",one_liners-47,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9877715110778809}",one_liners-47,0,comb
27,"{'label': 'LABEL_1', 'score': 0.8489763736724854}",one_liners-47,0,comb
28,"{'label': 'LABEL_0', 'score': 0.9935734868049622}",one_liners-47,1,comb
29,"{'label': 'LABEL_1', 'score': 0.5568760633468628}",one_liners-47,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9878758192062378}",one_liners-47,0,comb
31,"{'label': 'LABEL_0', 'score': 0.817253828048706}",one_liners-47,0,comb
32,"{'label': 'LABEL_0', 'score': 0.9758435487747192}",one_liners-47,1,comb
33,"{'label': 'LABEL_0', 'score': 0.8932679891586304}",one_liners-47,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9879262447357178}",one_liners-47,0,comb
35,"{'label': 'LABEL_0', 'score': 0.7732718586921692}",one_liners-47,0,comb
36,"{'label': 'LABEL_1', 'score': 0.740088701248169}",one_liners-47,0,comb
37,"{'label': 'LABEL_0', 'score': 0.9950309991836548}",one_liners-47,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9721373319625854}",one_liners-47,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9197568297386169}",one_liners-47,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9957767128944397}",one_liners-47,0,comb
41,"{'label': 'LABEL_0', 'score': 0.5603002309799194}",one_liners-47,1,comb
42,"{'label': 'LABEL_0', 'score': 0.6977049112319946}",one_liners-47,0,comb
43,"{'label': 'LABEL_0', 'score': 0.7675774097442627}",one_liners-47,1,comb
44,"{'label': 'LABEL_0', 'score': 0.6955841183662415}",one_liners-47,0,comb
45,"{'label': 'LABEL_0', 'score': 0.9859555959701538}",one_liners-47,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9936582446098328}",one_liners-47,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9837169647216797}",one_liners-47,0,comb
48,"{'label': 'LABEL_1', 'score': 0.8063840270042419}",one_liners-47,1,comb
49,"{'label': 'LABEL_0', 'score': 0.9532761573791504}",one_liners-47,1,comb
50,"{'label': 'LABEL_0', 'score': 0.9634428024291992}",one_liners-47,1,comb
51,"{'label': 'LABEL_1', 'score': 0.6917229294776917}",one_liners-47,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9950657486915588}",one_liners-47,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9816575050354004}",one_liners-47,0,comb
54,"{'label': 'LABEL_0', 'score': 0.9892178773880005}",one_liners-47,1,comb
55,"{'label': 'LABEL_0', 'score': 0.8976743817329407}",one_liners-47,1,comb
56,"{'label': 'LABEL_0', 'score': 0.963295578956604}",one_liners-47,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9946086406707764}",one_liners-47,0,comb
58,"{'label': 'LABEL_1', 'score': 0.5133060812950134}",one_liners-47,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9882964491844177}",one_liners-47,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9951723217964172}",one_liners-47,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9947474598884583}",one_liners-47,0,comb
62,"{'label': 'LABEL_1', 'score': 0.894636869430542}",one_liners-47,0,comb
63,"{'label': 'LABEL_0', 'score': 0.9497576355934143}",one_liners-47,1,comb
64,"{'label': 'LABEL_1', 'score': 0.8387874960899353}",one_liners-47,1,comb
65,"{'label': 'LABEL_0', 'score': 0.9839492440223694}",one_liners-47,0,comb
66,"{'label': 'LABEL_1', 'score': 0.7845640182495117}",one_liners-47,1,comb
67,"{'label': 'LABEL_1', 'score': 0.9461560249328613}",one_liners-47,0,comb
68,"{'label': 'LABEL_0', 'score': 0.9088955521583557}",one_liners-47,1,comb
69,"{'label': 'LABEL_0', 'score': 0.9925474524497986}",one_liners-47,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9965338706970215}",one_liners-47,0,comb
71,"{'label': 'LABEL_0', 'score': 0.9723039865493774}",one_liners-47,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9510124921798706}",one_liners-47,1,comb
73,"{'label': 'LABEL_0', 'score': 0.9321626424789429}",one_liners-47,0,comb
74,"{'label': 'LABEL_0', 'score': 0.953457772731781}",one_liners-47,1,comb
75,"{'label': 'LABEL_1', 'score': 0.5072848200798035}",one_liners-47,0,comb
76,"{'label': 'LABEL_0', 'score': 0.7580491304397583}",one_liners-47,1,comb
77,"{'label': 'LABEL_0', 'score': 0.954021155834198}",one_liners-47,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9967960715293884}",one_liners-47,0,comb
79,"{'label': 'LABEL_0', 'score': 0.647079586982727}",one_liners-47,0,comb
80,"{'label': 'LABEL_0', 'score': 0.8661619424819946}",one_liners-47,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9864541888237}",one_liners-47,0,comb
82,"{'label': 'LABEL_0', 'score': 0.9940013289451599}",one_liners-47,1,comb
83,"{'label': 'LABEL_1', 'score': 0.6850373148918152}",one_liners-47,1,comb
84,"{'label': 'LABEL_1', 'score': 0.8698385953903198}",one_liners-47,1,comb
85,"{'label': 'LABEL_0', 'score': 0.8111507296562195}",one_liners-47,1,comb
86,"{'label': 'LABEL_0', 'score': 0.9952645301818848}",one_liners-47,1,comb
87,"{'label': 'LABEL_1', 'score': 0.7354395985603333}",one_liners-47,1,comb
88,"{'label': 'LABEL_0', 'score': 0.993700385093689}",one_liners-47,0,comb
89,"{'label': 'LABEL_0', 'score': 0.8921182751655579}",one_liners-47,0,comb
90,"{'label': 'LABEL_0', 'score': 0.9781387448310852}",one_liners-47,1,comb
91,"{'label': 'LABEL_0', 'score': 0.937416672706604}",one_liners-47,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9319632053375244}",one_liners-47,1,comb
93,"{'label': 'LABEL_0', 'score': 0.7876736521720886}",one_liners-47,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9512017965316772}",one_liners-47,1,comb
95,"{'label': 'LABEL_0', 'score': 0.932813823223114}",one_liners-47,0,comb
96,"{'label': 'LABEL_0', 'score': 0.5984691977500916}",one_liners-47,1,comb
97,"{'label': 'LABEL_1', 'score': 0.760449230670929}",one_liners-47,1,comb
98,"{'label': 'LABEL_0', 'score': 0.8075075149536133}",one_liners-47,1,comb
99,"{'label': 'LABEL_0', 'score': 0.969810426235199}",one_liners-47,1,comb
100,"{'label': 'LABEL_0', 'score': 0.98480623960495}",one_liners-47,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9713407158851624}",one_liners-47,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9925628304481506}",one_liners-47,0,comb
103,"{'label': 'LABEL_0', 'score': 0.7939149737358093}",one_liners-47,0,comb
104,"{'label': 'LABEL_0', 'score': 0.773961067199707}",one_liners-47,0,comb
105,"{'label': 'LABEL_0', 'score': 0.8114140033721924}",one_liners-47,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9831116795539856}",one_liners-47,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9629544019699097}",one_liners-47,0,comb
108,"{'label': 'LABEL_0', 'score': 0.9950335025787354}",one_liners-47,1,comb
109,"{'label': 'LABEL_0', 'score': 0.986336350440979}",one_liners-47,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9957214593887329}",one_liners-47,0,comb
111,"{'label': 'LABEL_1', 'score': 0.6262463927268982}",one_liners-47,0,comb
112,"{'label': 'LABEL_0', 'score': 0.9910308122634888}",one_liners-47,1,comb
113,"{'label': 'LABEL_0', 'score': 0.8593134880065918}",one_liners-47,0,comb
114,"{'label': 'LABEL_0', 'score': 0.5506241321563721}",one_liners-47,1,comb
115,"{'label': 'LABEL_0', 'score': 0.9685189723968506}",one_liners-47,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9601330161094666}",one_liners-47,0,comb
117,"{'label': 'LABEL_1', 'score': 0.7977524399757385}",one_liners-47,1,comb
118,"{'label': 'LABEL_1', 'score': 0.6023022532463074}",one_liners-47,0,comb
119,"{'label': 'LABEL_0', 'score': 0.9929999113082886}",one_liners-47,1,comb
120,"{'label': 'LABEL_1', 'score': 0.7455878853797913}",one_liners-47,1,comb
121,"{'label': 'LABEL_1', 'score': 0.5832837820053101}",one_liners-47,1,comb
122,"{'label': 'LABEL_1', 'score': 0.6866215467453003}",one_liners-47,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9977871179580688}",one_liners-47,0,comb
124,"{'label': 'LABEL_0', 'score': 0.9846804738044739}",one_liners-47,0,comb
125,"{'label': 'LABEL_0', 'score': 0.9914904236793518}",one_liners-47,1,comb
126,"{'label': 'LABEL_1', 'score': 0.7996636629104614}",one_liners-47,0,comb
127,"{'label': 'LABEL_1', 'score': 0.6116642355918884}",one_liners-47,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9969436526298523}",one_liners-47,1,comb
129,"{'label': 'LABEL_0', 'score': 0.9636871218681335}",one_liners-47,1,comb
130,"{'label': 'LABEL_0', 'score': 0.5648173689842224}",one_liners-47,0,comb
131,"{'label': 'LABEL_0', 'score': 0.9961708188056946}",one_liners-47,0,comb
132,"{'label': 'LABEL_0', 'score': 0.994954526424408}",one_liners-47,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9967875480651855}",one_liners-47,0,comb
134,"{'label': 'LABEL_0', 'score': 0.8795301914215088}",one_liners-47,1,comb
135,"{'label': 'LABEL_1', 'score': 0.6223378777503967}",one_liners-47,1,comb
136,"{'label': 'LABEL_0', 'score': 0.9238678216934204}",one_liners-47,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9818735122680664}",one_liners-47,1,comb
138,"{'label': 'LABEL_0', 'score': 0.7361557483673096}",one_liners-47,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9933671355247498}",one_liners-47,0,comb
140,"{'label': 'LABEL_0', 'score': 0.5187865495681763}",one_liners-47,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9952481389045715}",one_liners-47,0,comb
142,"{'label': 'LABEL_0', 'score': 0.8162714838981628}",one_liners-47,1,comb
143,"{'label': 'LABEL_0', 'score': 0.9569533467292786}",one_liners-47,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9925986528396606}",one_liners-47,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9904057383537292}",one_liners-47,0,comb
146,"{'label': 'LABEL_1', 'score': 0.6713737845420837}",one_liners-47,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9686718583106995}",one_liners-47,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9954293966293335}",one_liners-47,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9949017763137817}",one_liners-47,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9894183278083801}",one_liners-47,0,comb
151,"{'label': 'LABEL_1', 'score': 0.9405876994132996}",one_liners-47,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9579796195030212}",one_liners-47,0,comb
153,"{'label': 'LABEL_0', 'score': 0.787743330001831}",one_liners-47,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9905543923377991}",one_liners-47,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9744387269020081}",one_liners-47,0,comb
