,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9900535345077515}",semeval_2017_task_7-977,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9037578701972961}",semeval_2017_task_7-977,0,semeval_2017_task_7
2,"{'label': 'LABEL_1', 'score': 0.9676325917243958}",semeval_2017_task_7-977,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9855088591575623}",semeval_2017_task_7-977,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.9876794219017029}",semeval_2017_task_7-977,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.6734139323234558}",semeval_2017_task_7-977,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.9180107712745667}",semeval_2017_task_7-977,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.9934121966362}",semeval_2017_task_7-977,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.8759594559669495}",semeval_2017_task_7-977,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.5136368274688721}",semeval_2017_task_7-977,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.5237652063369751}",semeval_2017_task_7-977,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.6698992252349854}",semeval_2017_task_7-977,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.8151261210441589}",semeval_2017_task_7-977,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9012365341186523}",semeval_2017_task_7-977,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9943645000457764}",semeval_2017_task_7-977,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.9883989095687866}",semeval_2017_task_7-977,1,semeval_2017_task_7
16,"{'label': 'LABEL_1', 'score': 0.9914675951004028}",semeval_2017_task_7-977,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.5986109375953674}",semeval_2017_task_7-977,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9904547333717346}",semeval_2017_task_7-977,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.9936468601226807}",semeval_2017_task_7-977,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.7575592398643494}",semeval_2017_task_7-977,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.9912729859352112}",semeval_2017_task_7-977,1,semeval_2017_task_7
