,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9464113712310791}",semeval_2017_task_7-693,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.9024893641471863}",semeval_2017_task_7-693,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9798306822776794}",semeval_2017_task_7-693,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.8390206098556519}",semeval_2017_task_7-693,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9160807132720947}",semeval_2017_task_7-693,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9099793434143066}",semeval_2017_task_7-693,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9798163175582886}",semeval_2017_task_7-693,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9102392196655273}",semeval_2017_task_7-693,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.5845756530761719}",semeval_2017_task_7-693,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9886494874954224}",semeval_2017_task_7-693,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.5686279535293579}",semeval_2017_task_7-693,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.5964162945747375}",semeval_2017_task_7-693,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.7077035903930664}",semeval_2017_task_7-693,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.954681396484375}",semeval_2017_task_7-693,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.9082754850387573}",semeval_2017_task_7-693,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.946784496307373}",semeval_2017_task_7-693,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9648826718330383}",semeval_2017_task_7-693,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9857366681098938}",semeval_2017_task_7-693,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9436319470405579}",semeval_2017_task_7-693,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.563201367855072}",semeval_2017_task_7-693,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.9589326977729797}",semeval_2017_task_7-693,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.5963078141212463}",semeval_2017_task_7-693,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.969303548336029}",semeval_2017_task_7-693,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9891002774238586}",semeval_2017_task_7-693,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.8763014078140259}",semeval_2017_task_7-693,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9869720339775085}",semeval_2017_task_7-693,0,semeval_2021_task_7
