,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5550000667572021}",pun_of_the_day-47,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9978601336479187}",pun_of_the_day-47,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9713311195373535}",pun_of_the_day-47,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9916300177574158}",pun_of_the_day-47,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.9983772039413452}",pun_of_the_day-47,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.7122529745101929}",pun_of_the_day-47,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9958329796791077}",pun_of_the_day-47,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.5611615777015686}",pun_of_the_day-47,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.9969118237495422}",pun_of_the_day-47,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.997186005115509}",pun_of_the_day-47,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.9983048439025879}",pun_of_the_day-47,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9964981079101562}",pun_of_the_day-47,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9980923533439636}",pun_of_the_day-47,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9969511032104492}",pun_of_the_day-47,1,one_liners
14,"{'label': 'LABEL_0', 'score': 0.9962610602378845}",pun_of_the_day-47,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.9975101947784424}",pun_of_the_day-47,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.996300458908081}",pun_of_the_day-47,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.9938039779663086}",pun_of_the_day-47,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9968269467353821}",pun_of_the_day-47,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.9698502421379089}",pun_of_the_day-47,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9964373111724854}",pun_of_the_day-47,0,one_liners
21,"{'label': 'LABEL_0', 'score': 0.9970850348472595}",pun_of_the_day-47,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9951117634773254}",pun_of_the_day-47,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.9968485236167908}",pun_of_the_day-47,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9887449145317078}",pun_of_the_day-47,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9973303079605103}",pun_of_the_day-47,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.9972819089889526}",pun_of_the_day-47,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.996683657169342}",pun_of_the_day-47,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9966279864311218}",pun_of_the_day-47,0,one_liners
29,"{'label': 'LABEL_0', 'score': 0.997302770614624}",pun_of_the_day-47,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.9566536545753479}",pun_of_the_day-47,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.954160749912262}",pun_of_the_day-47,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9302746057510376}",pun_of_the_day-47,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.5882201790809631}",pun_of_the_day-47,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9932388067245483}",pun_of_the_day-47,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.9970786571502686}",pun_of_the_day-47,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9914506077766418}",pun_of_the_day-47,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.995914876461029}",pun_of_the_day-47,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.941015899181366}",pun_of_the_day-47,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.9958749413490295}",pun_of_the_day-47,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9975293278694153}",pun_of_the_day-47,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9961352348327637}",pun_of_the_day-47,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.997363269329071}",pun_of_the_day-47,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9943244457244873}",pun_of_the_day-47,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.9971544742584229}",pun_of_the_day-47,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.995510458946228}",pun_of_the_day-47,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9291735887527466}",pun_of_the_day-47,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9973381161689758}",pun_of_the_day-47,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9977139234542847}",pun_of_the_day-47,0,one_liners
49,"{'label': 'LABEL_0', 'score': 0.8801341652870178}",pun_of_the_day-47,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9848932027816772}",pun_of_the_day-47,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9501969814300537}",pun_of_the_day-47,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9772939085960388}",pun_of_the_day-47,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9971401691436768}",pun_of_the_day-47,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.9907167553901672}",pun_of_the_day-47,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9963510036468506}",pun_of_the_day-47,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.9973258972167969}",pun_of_the_day-47,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.9980033040046692}",pun_of_the_day-47,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9718891978263855}",pun_of_the_day-47,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9733834862709045}",pun_of_the_day-47,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.8787214756011963}",pun_of_the_day-47,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9971599578857422}",pun_of_the_day-47,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9963006973266602}",pun_of_the_day-47,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.9967801570892334}",pun_of_the_day-47,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.9983171224594116}",pun_of_the_day-47,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9938929080963135}",pun_of_the_day-47,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9899438619613647}",pun_of_the_day-47,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9969434142112732}",pun_of_the_day-47,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.9956938028335571}",pun_of_the_day-47,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.6081708073616028}",pun_of_the_day-47,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9962977766990662}",pun_of_the_day-47,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9974884986877441}",pun_of_the_day-47,0,one_liners
72,"{'label': 'LABEL_0', 'score': 0.9966109395027161}",pun_of_the_day-47,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.998268723487854}",pun_of_the_day-47,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.9929775595664978}",pun_of_the_day-47,1,one_liners
75,"{'label': 'LABEL_0', 'score': 0.9981839060783386}",pun_of_the_day-47,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9956459403038025}",pun_of_the_day-47,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9980496168136597}",pun_of_the_day-47,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9916039109230042}",pun_of_the_day-47,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.6010226011276245}",pun_of_the_day-47,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9965858459472656}",pun_of_the_day-47,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.998091995716095}",pun_of_the_day-47,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.995819091796875}",pun_of_the_day-47,0,one_liners
83,"{'label': 'LABEL_0', 'score': 0.9981670379638672}",pun_of_the_day-47,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9958070516586304}",pun_of_the_day-47,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9973675608634949}",pun_of_the_day-47,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9968783855438232}",pun_of_the_day-47,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.988203763961792}",pun_of_the_day-47,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9979817867279053}",pun_of_the_day-47,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9786998629570007}",pun_of_the_day-47,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9950279593467712}",pun_of_the_day-47,0,one_liners
91,"{'label': 'LABEL_0', 'score': 0.9973933696746826}",pun_of_the_day-47,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.9981924891471863}",pun_of_the_day-47,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9973228573799133}",pun_of_the_day-47,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9966961145401001}",pun_of_the_day-47,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9888468384742737}",pun_of_the_day-47,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.9982299208641052}",pun_of_the_day-47,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9962756633758545}",pun_of_the_day-47,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.9779108166694641}",pun_of_the_day-47,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9935367703437805}",pun_of_the_day-47,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.997334897518158}",pun_of_the_day-47,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.9961705803871155}",pun_of_the_day-47,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9967597126960754}",pun_of_the_day-47,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9972705245018005}",pun_of_the_day-47,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9971681237220764}",pun_of_the_day-47,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.8045413494110107}",pun_of_the_day-47,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9813522696495056}",pun_of_the_day-47,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.9965820908546448}",pun_of_the_day-47,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.994962215423584}",pun_of_the_day-47,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9953010082244873}",pun_of_the_day-47,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9379065632820129}",pun_of_the_day-47,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.996831476688385}",pun_of_the_day-47,1,one_liners
112,"{'label': 'LABEL_0', 'score': 0.998018741607666}",pun_of_the_day-47,1,one_liners
113,"{'label': 'LABEL_0', 'score': 0.9951725602149963}",pun_of_the_day-47,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9960577487945557}",pun_of_the_day-47,0,one_liners
115,"{'label': 'LABEL_0', 'score': 0.9977747797966003}",pun_of_the_day-47,1,one_liners
116,"{'label': 'LABEL_0', 'score': 0.9956498742103577}",pun_of_the_day-47,1,one_liners
117,"{'label': 'LABEL_0', 'score': 0.9803280234336853}",pun_of_the_day-47,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9713393449783325}",pun_of_the_day-47,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.9971079230308533}",pun_of_the_day-47,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9456849098205566}",pun_of_the_day-47,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9970843195915222}",pun_of_the_day-47,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.9763988852500916}",pun_of_the_day-47,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.9965943694114685}",pun_of_the_day-47,1,one_liners
