,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8601077198982239}",comb-47,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9967137575149536}",comb-47,1,comb
2,"{'label': 'LABEL_1', 'score': 0.9545812606811523}",comb-47,1,comb
3,"{'label': 'LABEL_1', 'score': 0.6633180379867554}",comb-47,1,comb
4,"{'label': 'LABEL_0', 'score': 0.8710405826568604}",comb-47,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9948558807373047}",comb-47,0,comb
6,"{'label': 'LABEL_0', 'score': 0.9913052916526794}",comb-47,0,comb
7,"{'label': 'LABEL_1', 'score': 0.993527352809906}",comb-47,1,comb
8,"{'label': 'LABEL_1', 'score': 0.9983193278312683}",comb-47,1,comb
9,"{'label': 'LABEL_0', 'score': 0.5665699243545532}",comb-47,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9989404082298279}",comb-47,1,comb
11,"{'label': 'LABEL_1', 'score': 0.983171284198761}",comb-47,1,comb
12,"{'label': 'LABEL_1', 'score': 0.9779611825942993}",comb-47,1,comb
13,"{'label': 'LABEL_0', 'score': 0.9978060126304626}",comb-47,0,comb
14,"{'label': 'LABEL_0', 'score': 0.9427381157875061}",comb-47,0,comb
15,"{'label': 'LABEL_0', 'score': 0.992702841758728}",comb-47,0,comb
16,"{'label': 'LABEL_0', 'score': 0.8603371381759644}",comb-47,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9737262725830078}",comb-47,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9962083101272583}",comb-47,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9978179931640625}",comb-47,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9924061894416809}",comb-47,0,comb
21,"{'label': 'LABEL_1', 'score': 0.873210608959198}",comb-47,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9981967806816101}",comb-47,1,comb
23,"{'label': 'LABEL_1', 'score': 0.9946680068969727}",comb-47,1,comb
24,"{'label': 'LABEL_0', 'score': 0.8701950311660767}",comb-47,0,comb
25,"{'label': 'LABEL_0', 'score': 0.994001567363739}",comb-47,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9943033456802368}",comb-47,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9801267385482788}",comb-47,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9986642599105835}",comb-47,1,comb
29,"{'label': 'LABEL_0', 'score': 0.8521910905838013}",comb-47,0,comb
30,"{'label': 'LABEL_0', 'score': 0.989483654499054}",comb-47,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9945236444473267}",comb-47,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9979325532913208}",comb-47,1,comb
33,"{'label': 'LABEL_1', 'score': 0.9850884079933167}",comb-47,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9945541620254517}",comb-47,0,comb
35,"{'label': 'LABEL_1', 'score': 0.8194651007652283}",comb-47,0,comb
36,"{'label': 'LABEL_0', 'score': 0.9509648084640503}",comb-47,0,comb
37,"{'label': 'LABEL_1', 'score': 0.8321974873542786}",comb-47,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9917512536048889}",comb-47,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9987867474555969}",comb-47,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9916377663612366}",comb-47,0,comb
41,"{'label': 'LABEL_1', 'score': 0.9672913551330566}",comb-47,1,comb
42,"{'label': 'LABEL_0', 'score': 0.9837634563446045}",comb-47,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9879692792892456}",comb-47,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9905954599380493}",comb-47,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9964891672134399}",comb-47,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9676111340522766}",comb-47,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9941630959510803}",comb-47,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9758657217025757}",comb-47,1,comb
49,"{'label': 'LABEL_1', 'score': 0.99831223487854}",comb-47,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9983090162277222}",comb-47,1,comb
51,"{'label': 'LABEL_1', 'score': 0.9154289960861206}",comb-47,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9975125789642334}",comb-47,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9956815242767334}",comb-47,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9986159801483154}",comb-47,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9972967505455017}",comb-47,1,comb
56,"{'label': 'LABEL_0', 'score': 0.8689935803413391}",comb-47,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9933909177780151}",comb-47,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9974725842475891}",comb-47,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9972963929176331}",comb-47,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9956912398338318}",comb-47,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9936453104019165}",comb-47,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9711896777153015}",comb-47,0,comb
63,"{'label': 'LABEL_1', 'score': 0.6742299199104309}",comb-47,1,comb
64,"{'label': 'LABEL_1', 'score': 0.9582007527351379}",comb-47,1,comb
65,"{'label': 'LABEL_1', 'score': 0.8245918154716492}",comb-47,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9924431443214417}",comb-47,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9891146421432495}",comb-47,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9986655712127686}",comb-47,1,comb
69,"{'label': 'LABEL_1', 'score': 0.9871011972427368}",comb-47,1,comb
70,"{'label': 'LABEL_0', 'score': 0.982586145401001}",comb-47,0,comb
71,"{'label': 'LABEL_1', 'score': 0.8990141153335571}",comb-47,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9983389377593994}",comb-47,1,comb
73,"{'label': 'LABEL_0', 'score': 0.9911373853683472}",comb-47,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9979574680328369}",comb-47,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9560652375221252}",comb-47,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9986134767532349}",comb-47,1,comb
77,"{'label': 'LABEL_1', 'score': 0.9724976420402527}",comb-47,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9878491759300232}",comb-47,0,comb
79,"{'label': 'LABEL_0', 'score': 0.8990262150764465}",comb-47,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9906383752822876}",comb-47,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9960665106773376}",comb-47,0,comb
82,"{'label': 'LABEL_1', 'score': 0.901964008808136}",comb-47,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9975166320800781}",comb-47,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9986750483512878}",comb-47,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9965848922729492}",comb-47,1,comb
86,"{'label': 'LABEL_1', 'score': 0.712813138961792}",comb-47,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9983135461807251}",comb-47,1,comb
88,"{'label': 'LABEL_0', 'score': 0.9821004271507263}",comb-47,0,comb
89,"{'label': 'LABEL_0', 'score': 0.9364520311355591}",comb-47,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9983028173446655}",comb-47,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9943479895591736}",comb-47,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9987731575965881}",comb-47,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9626734256744385}",comb-47,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9987862706184387}",comb-47,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9913890957832336}",comb-47,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9987072944641113}",comb-47,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9937678575515747}",comb-47,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9956178665161133}",comb-47,1,comb
99,"{'label': 'LABEL_1', 'score': 0.995703399181366}",comb-47,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9922323226928711}",comb-47,0,comb
101,"{'label': 'LABEL_1', 'score': 0.998916506767273}",comb-47,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9917439818382263}",comb-47,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9907832145690918}",comb-47,0,comb
104,"{'label': 'LABEL_0', 'score': 0.9926466941833496}",comb-47,0,comb
105,"{'label': 'LABEL_0', 'score': 0.9930559992790222}",comb-47,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9255520701408386}",comb-47,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9921024441719055}",comb-47,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9914770722389221}",comb-47,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9956592321395874}",comb-47,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9920810461044312}",comb-47,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9894381761550903}",comb-47,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9983750581741333}",comb-47,1,comb
113,"{'label': 'LABEL_0', 'score': 0.5953161120414734}",comb-47,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9274992942810059}",comb-47,1,comb
115,"{'label': 'LABEL_1', 'score': 0.9968398809432983}",comb-47,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9730110764503479}",comb-47,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9962034821510315}",comb-47,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9827229976654053}",comb-47,0,comb
119,"{'label': 'LABEL_1', 'score': 0.996677041053772}",comb-47,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9893697500228882}",comb-47,1,comb
121,"{'label': 'LABEL_1', 'score': 0.7790239453315735}",comb-47,1,comb
122,"{'label': 'LABEL_1', 'score': 0.998914361000061}",comb-47,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9975098371505737}",comb-47,0,comb
124,"{'label': 'LABEL_0', 'score': 0.9857293367385864}",comb-47,0,comb
125,"{'label': 'LABEL_1', 'score': 0.9588430523872375}",comb-47,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9930114150047302}",comb-47,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9978333115577698}",comb-47,1,comb
128,"{'label': 'LABEL_1', 'score': 0.9931862354278564}",comb-47,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9981348514556885}",comb-47,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9968202114105225}",comb-47,0,comb
131,"{'label': 'LABEL_0', 'score': 0.9916658997535706}",comb-47,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9954598546028137}",comb-47,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9972543120384216}",comb-47,0,comb
134,"{'label': 'LABEL_1', 'score': 0.9877833724021912}",comb-47,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9465314149856567}",comb-47,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9947720170021057}",comb-47,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9990119934082031}",comb-47,1,comb
138,"{'label': 'LABEL_1', 'score': 0.99888676404953}",comb-47,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9918845891952515}",comb-47,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9865216016769409}",comb-47,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9890962243080139}",comb-47,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9963250756263733}",comb-47,1,comb
143,"{'label': 'LABEL_1', 'score': 0.7270728349685669}",comb-47,1,comb
144,"{'label': 'LABEL_0', 'score': 0.995934247970581}",comb-47,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9849641919136047}",comb-47,0,comb
146,"{'label': 'LABEL_0', 'score': 0.9581648707389832}",comb-47,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9927871823310852}",comb-47,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9797315001487732}",comb-47,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9955382943153381}",comb-47,0,comb
150,"{'label': 'LABEL_0', 'score': 0.983892560005188}",comb-47,0,comb
151,"{'label': 'LABEL_0', 'score': 0.9921725988388062}",comb-47,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9911552667617798}",comb-47,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9987861514091492}",comb-47,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9959396123886108}",comb-47,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9973466396331787}",comb-47,0,comb
156,"{'label': 'LABEL_0', 'score': 0.993675172328949}",comb-47,0,comb
157,"{'label': 'LABEL_1', 'score': 0.7407995462417603}",comb-47,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9989768266677856}",comb-47,1,comb
