,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8147152662277222}",unfun_me-453,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.7748036980628967}",unfun_me-453,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.8634626865386963}",unfun_me-453,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.7498812675476074}",unfun_me-453,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.7665088772773743}",unfun_me-453,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.8306905627250671}",unfun_me-453,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.8179097771644592}",unfun_me-453,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.7001295685768127}",unfun_me-453,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.7938622236251831}",unfun_me-453,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.7784446477890015}",unfun_me-453,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.6582434773445129}",unfun_me-453,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.6811538338661194}",unfun_me-453,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.8368807435035706}",unfun_me-453,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.8104779720306396}",unfun_me-453,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.797774612903595}",unfun_me-453,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.8555660843849182}",unfun_me-453,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.7490927577018738}",unfun_me-453,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.8947742581367493}",unfun_me-453,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.6561938524246216}",unfun_me-453,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.7988592982292175}",unfun_me-453,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.8138558864593506}",unfun_me-453,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.705947756767273}",unfun_me-453,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.7979463934898376}",unfun_me-453,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.8744403719902039}",unfun_me-453,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.7979499101638794}",unfun_me-453,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.8008796572685242}",unfun_me-453,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9651640057563782}",unfun_me-453,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.8519034385681152}",unfun_me-453,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.747272253036499}",unfun_me-453,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.7701461911201477}",unfun_me-453,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.704805314540863}",unfun_me-453,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.8439058661460876}",unfun_me-453,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.8380805253982544}",unfun_me-453,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.8069500923156738}",unfun_me-453,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.835560142993927}",unfun_me-453,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.8245826363563538}",unfun_me-453,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.7882869243621826}",unfun_me-453,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.7809525728225708}",unfun_me-453,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.8262467384338379}",unfun_me-453,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.8244072794914246}",unfun_me-453,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.7458510994911194}",unfun_me-453,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.7761631011962891}",unfun_me-453,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.7237591743469238}",unfun_me-453,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.7451121807098389}",unfun_me-453,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.637163519859314}",unfun_me-453,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.7681515216827393}",unfun_me-453,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.8098046183586121}",unfun_me-453,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.7944881319999695}",unfun_me-453,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.8260684609413147}",unfun_me-453,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.5087159872055054}",unfun_me-453,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.7551470398902893}",unfun_me-453,1,semeval_2021_task_7
51,"{'label': 'LABEL_1', 'score': 0.7421684265136719}",unfun_me-453,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.7641140222549438}",unfun_me-453,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.8016742467880249}",unfun_me-453,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.5889214873313904}",unfun_me-453,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.6975799798965454}",unfun_me-453,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.8248568773269653}",unfun_me-453,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.8335816264152527}",unfun_me-453,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.7120987772941589}",unfun_me-453,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.8805261254310608}",unfun_me-453,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.8771598935127258}",unfun_me-453,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.8348445296287537}",unfun_me-453,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.808967649936676}",unfun_me-453,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.788449227809906}",unfun_me-453,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.8459609746932983}",unfun_me-453,1,semeval_2021_task_7
65,"{'label': 'LABEL_1', 'score': 0.9149237275123596}",unfun_me-453,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.6783177256584167}",unfun_me-453,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.7513691186904907}",unfun_me-453,1,semeval_2021_task_7
68,"{'label': 'LABEL_1', 'score': 0.8974747061729431}",unfun_me-453,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.7651123404502869}",unfun_me-453,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.7848365902900696}",unfun_me-453,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.6606525778770447}",unfun_me-453,0,semeval_2021_task_7
72,"{'label': 'LABEL_1', 'score': 0.754514753818512}",unfun_me-453,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.7698535919189453}",unfun_me-453,0,semeval_2021_task_7
74,"{'label': 'LABEL_1', 'score': 0.7797067761421204}",unfun_me-453,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.7082738876342773}",unfun_me-453,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.7708966732025146}",unfun_me-453,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.7759190201759338}",unfun_me-453,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.8785681128501892}",unfun_me-453,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.777429461479187}",unfun_me-453,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.8012248873710632}",unfun_me-453,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.7893980741500854}",unfun_me-453,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.8166247606277466}",unfun_me-453,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.8120006918907166}",unfun_me-453,0,semeval_2021_task_7
84,"{'label': 'LABEL_1', 'score': 0.7434682250022888}",unfun_me-453,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.8049587607383728}",unfun_me-453,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.7660959362983704}",unfun_me-453,0,semeval_2021_task_7
87,"{'label': 'LABEL_1', 'score': 0.793316125869751}",unfun_me-453,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.7037000060081482}",unfun_me-453,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.788206160068512}",unfun_me-453,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.777079701423645}",unfun_me-453,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.8893532752990723}",unfun_me-453,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.8881028890609741}",unfun_me-453,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.8296308517456055}",unfun_me-453,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9932108521461487}",unfun_me-453,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.8531500101089478}",unfun_me-453,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.7808497548103333}",unfun_me-453,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.755533754825592}",unfun_me-453,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.669039249420166}",unfun_me-453,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.859165608882904}",unfun_me-453,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.7670061588287354}",unfun_me-453,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.8337015509605408}",unfun_me-453,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.6509971022605896}",unfun_me-453,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.8257268071174622}",unfun_me-453,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.7640414834022522}",unfun_me-453,1,semeval_2021_task_7
105,"{'label': 'LABEL_1', 'score': 0.7586888074874878}",unfun_me-453,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.7621240019798279}",unfun_me-453,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.8590977191925049}",unfun_me-453,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.7841891646385193}",unfun_me-453,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.8266549110412598}",unfun_me-453,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.8915787935256958}",unfun_me-453,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.7850040793418884}",unfun_me-453,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.8631872534751892}",unfun_me-453,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.564608097076416}",unfun_me-453,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.8017252087593079}",unfun_me-453,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.8501824140548706}",unfun_me-453,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.7805210947990417}",unfun_me-453,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.8025383353233337}",unfun_me-453,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.8515172600746155}",unfun_me-453,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.7199169397354126}",unfun_me-453,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.8099035620689392}",unfun_me-453,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.7490530014038086}",unfun_me-453,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.7986154556274414}",unfun_me-453,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.8040405511856079}",unfun_me-453,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.8464536666870117}",unfun_me-453,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.7723313570022583}",unfun_me-453,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.7632085084915161}",unfun_me-453,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.8330228328704834}",unfun_me-453,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.821679413318634}",unfun_me-453,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.8552671074867249}",unfun_me-453,1,semeval_2021_task_7
