,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9976400136947632}",one_liners-977,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.996863842010498}",one_liners-977,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9935920834541321}",one_liners-977,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.979219377040863}",one_liners-977,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9982163310050964}",one_liners-977,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.5406466126441956}",one_liners-977,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9974802136421204}",one_liners-977,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9977203011512756}",one_liners-977,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.8800961971282959}",one_liners-977,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.9973926544189453}",one_liners-977,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9976679682731628}",one_liners-977,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9978662133216858}",one_liners-977,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.9904049634933472}",one_liners-977,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9974982142448425}",one_liners-977,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9930536150932312}",one_liners-977,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9810158014297485}",one_liners-977,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.5491620302200317}",one_liners-977,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9935874938964844}",one_liners-977,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9979033470153809}",one_liners-977,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9960766434669495}",one_liners-977,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9817236661911011}",one_liners-977,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.9484515190124512}",one_liners-977,1,unfun_me
22,"{'label': 'LABEL_1', 'score': 0.8091028332710266}",one_liners-977,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.8933103084564209}",one_liners-977,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.7918695211410522}",one_liners-977,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9986730813980103}",one_liners-977,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9622578620910645}",one_liners-977,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9978812336921692}",one_liners-977,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.8266478180885315}",one_liners-977,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9986119270324707}",one_liners-977,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9946926236152649}",one_liners-977,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9979148507118225}",one_liners-977,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9972136616706848}",one_liners-977,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9925336837768555}",one_liners-977,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9968794584274292}",one_liners-977,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.919567883014679}",one_liners-977,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9975304007530212}",one_liners-977,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.9168040156364441}",one_liners-977,1,unfun_me
