,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.884638249874115}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9938011765480042}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.9959403276443481}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
3,"{'label': 'LABEL_1', 'score': 0.8132259845733643}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9933577179908752}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.9959558844566345}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9633918404579163}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
7,"{'label': 'LABEL_1', 'score': 0.6086632609367371}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9731025099754333}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.779005765914917}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.990865170955658}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9882366061210632}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.9799326062202454}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.991913914680481}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9842512607574463}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9931870698928833}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.9660372734069824}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9470295906066895}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
18,"{'label': 'LABEL_1', 'score': 0.6318888068199158}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9169170260429382}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9966075420379639}",funlines_and_human_microedit_paper_2023-23,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.9950143694877625}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.995415210723877}",funlines_and_human_microedit_paper_2023-23,1,unfun_me
