,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8928113579750061}",semeval_2017_task_7-977,1,semeval_2021_task_7
1,"{'label': 'LABEL_1', 'score': 0.770297110080719}",semeval_2017_task_7-977,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.8996069431304932}",semeval_2017_task_7-977,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.817398190498352}",semeval_2017_task_7-977,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.7534775137901306}",semeval_2017_task_7-977,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.8585780262947083}",semeval_2017_task_7-977,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.8906158208847046}",semeval_2017_task_7-977,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.7710081338882446}",semeval_2017_task_7-977,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.5739811062812805}",semeval_2017_task_7-977,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.977253258228302}",semeval_2017_task_7-977,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.6552284359931946}",semeval_2017_task_7-977,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.6305779218673706}",semeval_2017_task_7-977,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.5336410403251648}",semeval_2017_task_7-977,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.8818751573562622}",semeval_2017_task_7-977,0,semeval_2021_task_7
14,"{'label': 'LABEL_1', 'score': 0.7694427371025085}",semeval_2017_task_7-977,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.8277068734169006}",semeval_2017_task_7-977,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.917213499546051}",semeval_2017_task_7-977,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9229965209960938}",semeval_2017_task_7-977,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.8548449277877808}",semeval_2017_task_7-977,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.5476360321044922}",semeval_2017_task_7-977,0,semeval_2021_task_7
20,"{'label': 'LABEL_1', 'score': 0.9039803743362427}",semeval_2017_task_7-977,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.763740062713623}",semeval_2017_task_7-977,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9089025855064392}",semeval_2017_task_7-977,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9775805473327637}",semeval_2017_task_7-977,1,semeval_2021_task_7
24,"{'label': 'LABEL_1', 'score': 0.7290874123573303}",semeval_2017_task_7-977,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9266019463539124}",semeval_2017_task_7-977,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.8716558218002319}",semeval_2017_task_7-977,0,semeval_2021_task_7
