,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9987645149230957}",short_jokes-977,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9992434978485107}",short_jokes-977,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9993461966514587}",short_jokes-977,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.993946373462677}",short_jokes-977,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9985367059707642}",short_jokes-977,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9887462258338928}",short_jokes-977,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9308913350105286}",short_jokes-977,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9995168447494507}",short_jokes-977,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.9663529992103577}",short_jokes-977,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.5421320796012878}",short_jokes-977,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9995136260986328}",short_jokes-977,1,semeval_2021_task_7
11,"{'label': 'LABEL_1', 'score': 0.5102449655532837}",short_jokes-977,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.7765117287635803}",short_jokes-977,0,semeval_2021_task_7
13,"{'label': 'LABEL_1', 'score': 0.9984758496284485}",short_jokes-977,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.9990074038505554}",short_jokes-977,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.999269425868988}",short_jokes-977,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9872236251831055}",short_jokes-977,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9930591583251953}",short_jokes-977,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.7660229206085205}",short_jokes-977,0,semeval_2021_task_7
19,"{'label': 'LABEL_1', 'score': 0.9963254332542419}",short_jokes-977,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9755828976631165}",short_jokes-977,0,semeval_2021_task_7
21,"{'label': 'LABEL_1', 'score': 0.9836897253990173}",short_jokes-977,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9994390606880188}",short_jokes-977,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9993597865104675}",short_jokes-977,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.996019184589386}",short_jokes-977,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9994383454322815}",short_jokes-977,0,semeval_2021_task_7
26,"{'label': 'LABEL_1', 'score': 0.9994723200798035}",short_jokes-977,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9990235567092896}",short_jokes-977,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9934839606285095}",short_jokes-977,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9432764053344727}",short_jokes-977,1,semeval_2021_task_7
30,"{'label': 'LABEL_1', 'score': 0.7515023946762085}",short_jokes-977,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9991604089736938}",short_jokes-977,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9213531613349915}",short_jokes-977,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.981962263584137}",short_jokes-977,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9280667901039124}",short_jokes-977,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9993417859077454}",short_jokes-977,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9993844032287598}",short_jokes-977,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9773057103157043}",short_jokes-977,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9958966970443726}",short_jokes-977,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9993459582328796}",short_jokes-977,1,semeval_2021_task_7
40,"{'label': 'LABEL_1', 'score': 0.9734510183334351}",short_jokes-977,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9990725517272949}",short_jokes-977,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9994655251502991}",short_jokes-977,1,semeval_2021_task_7
43,"{'label': 'LABEL_1', 'score': 0.7297415137290955}",short_jokes-977,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.8488181829452515}",short_jokes-977,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.9993388056755066}",short_jokes-977,0,semeval_2021_task_7
46,"{'label': 'LABEL_1', 'score': 0.7988125681877136}",short_jokes-977,1,semeval_2021_task_7
47,"{'label': 'LABEL_1', 'score': 0.9720107316970825}",short_jokes-977,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.7962720990180969}",short_jokes-977,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9994810223579407}",short_jokes-977,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.7845807075500488}",short_jokes-977,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.5170354247093201}",short_jokes-977,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9993700385093689}",short_jokes-977,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9995104074478149}",short_jokes-977,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.9918720126152039}",short_jokes-977,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9483315348625183}",short_jokes-977,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9992703795433044}",short_jokes-977,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9994091987609863}",short_jokes-977,1,semeval_2021_task_7
58,"{'label': 'LABEL_1', 'score': 0.9995174407958984}",short_jokes-977,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9991146922111511}",short_jokes-977,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.8149542212486267}",short_jokes-977,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9991901516914368}",short_jokes-977,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9793383479118347}",short_jokes-977,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9255810976028442}",short_jokes-977,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9980511665344238}",short_jokes-977,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.726235032081604}",short_jokes-977,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9987144470214844}",short_jokes-977,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9976382255554199}",short_jokes-977,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9952263832092285}",short_jokes-977,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9993849992752075}",short_jokes-977,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9988914132118225}",short_jokes-977,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.6831926703453064}",short_jokes-977,0,semeval_2021_task_7
72,"{'label': 'LABEL_1', 'score': 0.7620038986206055}",short_jokes-977,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9992801547050476}",short_jokes-977,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9836736917495728}",short_jokes-977,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.999054491519928}",short_jokes-977,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9172986149787903}",short_jokes-977,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9942903518676758}",short_jokes-977,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9994924068450928}",short_jokes-977,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9515485167503357}",short_jokes-977,1,semeval_2021_task_7
80,"{'label': 'LABEL_1', 'score': 0.9918571710586548}",short_jokes-977,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9979152083396912}",short_jokes-977,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9994115829467773}",short_jokes-977,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9475077986717224}",short_jokes-977,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9992647767066956}",short_jokes-977,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9858661890029907}",short_jokes-977,1,semeval_2021_task_7
86,"{'label': 'LABEL_1', 'score': 0.9030976891517639}",short_jokes-977,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.998477041721344}",short_jokes-977,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.999515175819397}",short_jokes-977,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.8059164881706238}",short_jokes-977,0,semeval_2021_task_7
90,"{'label': 'LABEL_1', 'score': 0.8980840444564819}",short_jokes-977,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.998778760433197}",short_jokes-977,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9993842840194702}",short_jokes-977,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.9168103337287903}",short_jokes-977,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9748609066009521}",short_jokes-977,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9994862079620361}",short_jokes-977,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.8218695521354675}",short_jokes-977,1,semeval_2021_task_7
97,"{'label': 'LABEL_0', 'score': 0.7060183882713318}",short_jokes-977,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9981939196586609}",short_jokes-977,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.6963338255882263}",short_jokes-977,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9994261264801025}",short_jokes-977,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.8325451016426086}",short_jokes-977,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9995105266571045}",short_jokes-977,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9991514682769775}",short_jokes-977,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.9338641166687012}",short_jokes-977,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.9984062314033508}",short_jokes-977,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9994540810585022}",short_jokes-977,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.9965357780456543}",short_jokes-977,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.9713194370269775}",short_jokes-977,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9992563128471375}",short_jokes-977,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9993830919265747}",short_jokes-977,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9991488456726074}",short_jokes-977,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9712221622467041}",short_jokes-977,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9995137453079224}",short_jokes-977,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9353929758071899}",short_jokes-977,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9964988231658936}",short_jokes-977,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.6824150681495667}",short_jokes-977,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.6230611205101013}",short_jokes-977,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9842976927757263}",short_jokes-977,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.8056212067604065}",short_jokes-977,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9991466999053955}",short_jokes-977,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9994671940803528}",short_jokes-977,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.8485187292098999}",short_jokes-977,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9995023012161255}",short_jokes-977,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.6860234141349792}",short_jokes-977,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9822956323623657}",short_jokes-977,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.7330412268638611}",short_jokes-977,0,semeval_2021_task_7
127,"{'label': 'LABEL_1', 'score': 0.9799191951751709}",short_jokes-977,0,semeval_2021_task_7
128,"{'label': 'LABEL_0', 'score': 0.9810264706611633}",short_jokes-977,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9994938373565674}",short_jokes-977,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9983537197113037}",short_jokes-977,0,semeval_2021_task_7
