,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7531175017356873}",unfun_me-47,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.8265631198883057}",unfun_me-47,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.5633364915847778}",unfun_me-47,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.6139143705368042}",unfun_me-47,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.6420338153839111}",unfun_me-47,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.514590322971344}",unfun_me-47,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.7071837782859802}",unfun_me-47,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.6505998969078064}",unfun_me-47,1,semeval_2017_task_7
8,"{'label': 'LABEL_1', 'score': 0.5885477662086487}",unfun_me-47,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.525773286819458}",unfun_me-47,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.6629949808120728}",unfun_me-47,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.6598832011222839}",unfun_me-47,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.5167186856269836}",unfun_me-47,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.5652392506599426}",unfun_me-47,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.6766396164894104}",unfun_me-47,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.760128378868103}",unfun_me-47,1,semeval_2017_task_7
16,"{'label': 'LABEL_1', 'score': 0.5610590577125549}",unfun_me-47,1,semeval_2017_task_7
17,"{'label': 'LABEL_1', 'score': 0.7970127463340759}",unfun_me-47,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.7520696520805359}",unfun_me-47,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.6032811999320984}",unfun_me-47,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.6429988741874695}",unfun_me-47,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.5123993754386902}",unfun_me-47,1,semeval_2017_task_7
22,"{'label': 'LABEL_1', 'score': 0.7018934488296509}",unfun_me-47,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.673697292804718}",unfun_me-47,1,semeval_2017_task_7
24,"{'label': 'LABEL_1', 'score': 0.7853131890296936}",unfun_me-47,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.581228494644165}",unfun_me-47,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.6177521347999573}",unfun_me-47,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.678761899471283}",unfun_me-47,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.7694826722145081}",unfun_me-47,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.7793565988540649}",unfun_me-47,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.7124462127685547}",unfun_me-47,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.7190110087394714}",unfun_me-47,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9138432741165161}",unfun_me-47,1,semeval_2017_task_7
