,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9911468625068665}",pun_of_the_day-693,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9912586808204651}",pun_of_the_day-693,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.9705168604850769}",pun_of_the_day-693,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9974357485771179}",pun_of_the_day-693,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9769477844238281}",pun_of_the_day-693,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.9912669062614441}",pun_of_the_day-693,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.8778398633003235}",pun_of_the_day-693,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9498497843742371}",pun_of_the_day-693,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9947197437286377}",pun_of_the_day-693,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.8493942022323608}",pun_of_the_day-693,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9941317439079285}",pun_of_the_day-693,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9235921502113342}",pun_of_the_day-693,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.5989955067634583}",pun_of_the_day-693,1,unfun_me
13,"{'label': 'LABEL_1', 'score': 0.9838495254516602}",pun_of_the_day-693,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9941351413726807}",pun_of_the_day-693,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9965460896492004}",pun_of_the_day-693,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.9971381425857544}",pun_of_the_day-693,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9931414723396301}",pun_of_the_day-693,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9750388264656067}",pun_of_the_day-693,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9778493642807007}",pun_of_the_day-693,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9930931329727173}",pun_of_the_day-693,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.9952753782272339}",pun_of_the_day-693,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9969911575317383}",pun_of_the_day-693,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.9961036443710327}",pun_of_the_day-693,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.986769437789917}",pun_of_the_day-693,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9821357727050781}",pun_of_the_day-693,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9938300251960754}",pun_of_the_day-693,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.986556351184845}",pun_of_the_day-693,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.996189296245575}",pun_of_the_day-693,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.9586580395698547}",pun_of_the_day-693,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9855626821517944}",pun_of_the_day-693,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9719508290290833}",pun_of_the_day-693,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.981836199760437}",pun_of_the_day-693,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9899389743804932}",pun_of_the_day-693,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9921129941940308}",pun_of_the_day-693,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.9946235418319702}",pun_of_the_day-693,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9925304055213928}",pun_of_the_day-693,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9895519614219666}",pun_of_the_day-693,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.9978954792022705}",pun_of_the_day-693,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9393182396888733}",pun_of_the_day-693,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.9952477812767029}",pun_of_the_day-693,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9851951003074646}",pun_of_the_day-693,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.893207848072052}",pun_of_the_day-693,0,unfun_me
43,"{'label': 'LABEL_1', 'score': 0.990233302116394}",pun_of_the_day-693,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.9916509985923767}",pun_of_the_day-693,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.985816478729248}",pun_of_the_day-693,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9908074736595154}",pun_of_the_day-693,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.99631667137146}",pun_of_the_day-693,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9938828945159912}",pun_of_the_day-693,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9678525924682617}",pun_of_the_day-693,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9762021899223328}",pun_of_the_day-693,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9880141615867615}",pun_of_the_day-693,0,unfun_me
