,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8149077892303467}",unfun_me-453,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.8114526867866516}",unfun_me-453,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.676595151424408}",unfun_me-453,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.6617381572723389}",unfun_me-453,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.7227253317832947}",unfun_me-453,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.8055309653282166}",unfun_me-453,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.8143429160118103}",unfun_me-453,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.6696309447288513}",unfun_me-453,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.7558596730232239}",unfun_me-453,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.8239628672599792}",unfun_me-453,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.8252724409103394}",unfun_me-453,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.8226062655448914}",unfun_me-453,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.7508960366249084}",unfun_me-453,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.7099418640136719}",unfun_me-453,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.8140706419944763}",unfun_me-453,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.7850828766822815}",unfun_me-453,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.7684094905853271}",unfun_me-453,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.7604515552520752}",unfun_me-453,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.7104674577713013}",unfun_me-453,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.8287229537963867}",unfun_me-453,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.7605078816413879}",unfun_me-453,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.7011081576347351}",unfun_me-453,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.7029656767845154}",unfun_me-453,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.8006182312965393}",unfun_me-453,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.859516441822052}",unfun_me-453,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.6956092715263367}",unfun_me-453,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.7920573353767395}",unfun_me-453,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.6733359098434448}",unfun_me-453,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.809395968914032}",unfun_me-453,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.8487755060195923}",unfun_me-453,1,the_naughtyformer
