,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.84278804063797}",semeval_2017_task_7-977,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.7159355282783508}",semeval_2017_task_7-977,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.8171671628952026}",semeval_2017_task_7-977,0,one_liners
3,"{'label': 'LABEL_1', 'score': 0.8038597702980042}",semeval_2017_task_7-977,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.8258361220359802}",semeval_2017_task_7-977,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.6606767773628235}",semeval_2017_task_7-977,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.6799951791763306}",semeval_2017_task_7-977,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.8303090929985046}",semeval_2017_task_7-977,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.8335407972335815}",semeval_2017_task_7-977,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.7739893198013306}",semeval_2017_task_7-977,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.8842785954475403}",semeval_2017_task_7-977,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.8156508803367615}",semeval_2017_task_7-977,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.8029071092605591}",semeval_2017_task_7-977,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9103343486785889}",semeval_2017_task_7-977,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9523627161979675}",semeval_2017_task_7-977,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9106247425079346}",semeval_2017_task_7-977,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.5335158109664917}",semeval_2017_task_7-977,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9366708993911743}",semeval_2017_task_7-977,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.5570392608642578}",semeval_2017_task_7-977,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.8242565393447876}",semeval_2017_task_7-977,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9523546099662781}",semeval_2017_task_7-977,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.6435459852218628}",semeval_2017_task_7-977,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.5433855056762695}",semeval_2017_task_7-977,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9019293785095215}",semeval_2017_task_7-977,1,one_liners
24,"{'label': 'LABEL_1', 'score': 0.77433842420578}",semeval_2017_task_7-977,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.6252377033233643}",semeval_2017_task_7-977,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.6550905704498291}",semeval_2017_task_7-977,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.6740226745605469}",semeval_2017_task_7-977,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.8596235513687134}",semeval_2017_task_7-977,0,one_liners
29,"{'label': 'LABEL_0', 'score': 0.5758787989616394}",semeval_2017_task_7-977,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.7865490913391113}",semeval_2017_task_7-977,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.5389402508735657}",semeval_2017_task_7-977,0,one_liners
32,"{'label': 'LABEL_1', 'score': 0.8164552450180054}",semeval_2017_task_7-977,0,one_liners
33,"{'label': 'LABEL_1', 'score': 0.7580550312995911}",semeval_2017_task_7-977,0,one_liners
34,"{'label': 'LABEL_1', 'score': 0.8103872537612915}",semeval_2017_task_7-977,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.6624205708503723}",semeval_2017_task_7-977,1,one_liners
36,"{'label': 'LABEL_1', 'score': 0.7351670861244202}",semeval_2017_task_7-977,0,one_liners
37,"{'label': 'LABEL_1', 'score': 0.7848122715950012}",semeval_2017_task_7-977,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.734796404838562}",semeval_2017_task_7-977,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.7167291045188904}",semeval_2017_task_7-977,0,one_liners
