,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8810766935348511}",funlines_and_human_microedit_paper_2023-453,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9953035116195679}",funlines_and_human_microedit_paper_2023-453,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9519945979118347}",funlines_and_human_microedit_paper_2023-453,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.8898812532424927}",funlines_and_human_microedit_paper_2023-453,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.9957360029220581}",funlines_and_human_microedit_paper_2023-453,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.8807241916656494}",funlines_and_human_microedit_paper_2023-453,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.8077613711357117}",funlines_and_human_microedit_paper_2023-453,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9071146249771118}",funlines_and_human_microedit_paper_2023-453,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.8226277232170105}",funlines_and_human_microedit_paper_2023-453,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.8195258378982544}",funlines_and_human_microedit_paper_2023-453,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.9952545166015625}",funlines_and_human_microedit_paper_2023-453,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.7943766713142395}",funlines_and_human_microedit_paper_2023-453,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9960069060325623}",funlines_and_human_microedit_paper_2023-453,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.869010329246521}",funlines_and_human_microedit_paper_2023-453,1,one_liners
14,"{'label': 'LABEL_0', 'score': 0.8194218873977661}",funlines_and_human_microedit_paper_2023-453,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.8210547566413879}",funlines_and_human_microedit_paper_2023-453,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.8027588129043579}",funlines_and_human_microedit_paper_2023-453,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.8333296775817871}",funlines_and_human_microedit_paper_2023-453,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.7828558683395386}",funlines_and_human_microedit_paper_2023-453,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.8474864959716797}",funlines_and_human_microedit_paper_2023-453,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.8207123875617981}",funlines_and_human_microedit_paper_2023-453,0,one_liners
21,"{'label': 'LABEL_0', 'score': 0.8081275224685669}",funlines_and_human_microedit_paper_2023-453,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.8030425310134888}",funlines_and_human_microedit_paper_2023-453,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.8180090188980103}",funlines_and_human_microedit_paper_2023-453,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.8776522278785706}",funlines_and_human_microedit_paper_2023-453,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.8362894058227539}",funlines_and_human_microedit_paper_2023-453,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.7816547751426697}",funlines_and_human_microedit_paper_2023-453,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.7737599611282349}",funlines_and_human_microedit_paper_2023-453,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.8063124418258667}",funlines_and_human_microedit_paper_2023-453,0,one_liners
29,"{'label': 'LABEL_0', 'score': 0.8031279444694519}",funlines_and_human_microedit_paper_2023-453,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.9251212477684021}",funlines_and_human_microedit_paper_2023-453,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.8617411255836487}",funlines_and_human_microedit_paper_2023-453,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9304603338241577}",funlines_and_human_microedit_paper_2023-453,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9194081425666809}",funlines_and_human_microedit_paper_2023-453,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9000328779220581}",funlines_and_human_microedit_paper_2023-453,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.6673914194107056}",funlines_and_human_microedit_paper_2023-453,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.7903724908828735}",funlines_and_human_microedit_paper_2023-453,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.832173764705658}",funlines_and_human_microedit_paper_2023-453,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9938463568687439}",funlines_and_human_microedit_paper_2023-453,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.8154045343399048}",funlines_and_human_microedit_paper_2023-453,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.7943980097770691}",funlines_and_human_microedit_paper_2023-453,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.7685605883598328}",funlines_and_human_microedit_paper_2023-453,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.8956342339515686}",funlines_and_human_microedit_paper_2023-453,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.8132153749465942}",funlines_and_human_microedit_paper_2023-453,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.8173427581787109}",funlines_and_human_microedit_paper_2023-453,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.7830125689506531}",funlines_and_human_microedit_paper_2023-453,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.8672683238983154}",funlines_and_human_microedit_paper_2023-453,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.8262632489204407}",funlines_and_human_microedit_paper_2023-453,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.8195689916610718}",funlines_and_human_microedit_paper_2023-453,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.598415195941925}",funlines_and_human_microedit_paper_2023-453,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.7879153490066528}",funlines_and_human_microedit_paper_2023-453,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9008685946464539}",funlines_and_human_microedit_paper_2023-453,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.92364901304245}",funlines_and_human_microedit_paper_2023-453,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.8209884762763977}",funlines_and_human_microedit_paper_2023-453,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.8064151406288147}",funlines_and_human_microedit_paper_2023-453,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.6976487040519714}",funlines_and_human_microedit_paper_2023-453,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.8026919960975647}",funlines_and_human_microedit_paper_2023-453,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.9947773218154907}",funlines_and_human_microedit_paper_2023-453,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.8928506970405579}",funlines_and_human_microedit_paper_2023-453,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9064851403236389}",funlines_and_human_microedit_paper_2023-453,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9856211543083191}",funlines_and_human_microedit_paper_2023-453,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.7969738245010376}",funlines_and_human_microedit_paper_2023-453,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9820928573608398}",funlines_and_human_microedit_paper_2023-453,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.6375391483306885}",funlines_and_human_microedit_paper_2023-453,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.9961460828781128}",funlines_and_human_microedit_paper_2023-453,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.7930951118469238}",funlines_and_human_microedit_paper_2023-453,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.8718785047531128}",funlines_and_human_microedit_paper_2023-453,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.7779642343521118}",funlines_and_human_microedit_paper_2023-453,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.8036404252052307}",funlines_and_human_microedit_paper_2023-453,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.7790237069129944}",funlines_and_human_microedit_paper_2023-453,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.7988055944442749}",funlines_and_human_microedit_paper_2023-453,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.7983086109161377}",funlines_and_human_microedit_paper_2023-453,0,one_liners
72,"{'label': 'LABEL_0', 'score': 0.8208498954772949}",funlines_and_human_microedit_paper_2023-453,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9959614872932434}",funlines_and_human_microedit_paper_2023-453,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.8418623805046082}",funlines_and_human_microedit_paper_2023-453,1,one_liners
75,"{'label': 'LABEL_0', 'score': 0.9951823353767395}",funlines_and_human_microedit_paper_2023-453,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.800987184047699}",funlines_and_human_microedit_paper_2023-453,0,one_liners
