,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9663345217704773}",funlines_and_human_microedit_paper_2023-47,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9981846213340759}",funlines_and_human_microedit_paper_2023-47,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9977797865867615}",funlines_and_human_microedit_paper_2023-47,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9981385469436646}",funlines_and_human_microedit_paper_2023-47,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.9984020590782166}",funlines_and_human_microedit_paper_2023-47,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.997755229473114}",funlines_and_human_microedit_paper_2023-47,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9871562719345093}",funlines_and_human_microedit_paper_2023-47,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9934148788452148}",funlines_and_human_microedit_paper_2023-47,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.9956265687942505}",funlines_and_human_microedit_paper_2023-47,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.9966386556625366}",funlines_and_human_microedit_paper_2023-47,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.9977567791938782}",funlines_and_human_microedit_paper_2023-47,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9930456280708313}",funlines_and_human_microedit_paper_2023-47,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9987701773643494}",funlines_and_human_microedit_paper_2023-47,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9962491393089294}",funlines_and_human_microedit_paper_2023-47,1,one_liners
14,"{'label': 'LABEL_0', 'score': 0.994724690914154}",funlines_and_human_microedit_paper_2023-47,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.9964128136634827}",funlines_and_human_microedit_paper_2023-47,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9976180195808411}",funlines_and_human_microedit_paper_2023-47,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.996250569820404}",funlines_and_human_microedit_paper_2023-47,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9919725656509399}",funlines_and_human_microedit_paper_2023-47,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.9978356957435608}",funlines_and_human_microedit_paper_2023-47,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9972327351570129}",funlines_and_human_microedit_paper_2023-47,0,one_liners
21,"{'label': 'LABEL_0', 'score': 0.9823295474052429}",funlines_and_human_microedit_paper_2023-47,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9613516926765442}",funlines_and_human_microedit_paper_2023-47,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.9966248273849487}",funlines_and_human_microedit_paper_2023-47,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9968602657318115}",funlines_and_human_microedit_paper_2023-47,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9938541650772095}",funlines_and_human_microedit_paper_2023-47,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.9923495054244995}",funlines_and_human_microedit_paper_2023-47,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9946915507316589}",funlines_and_human_microedit_paper_2023-47,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9814515709877014}",funlines_and_human_microedit_paper_2023-47,0,one_liners
29,"{'label': 'LABEL_0', 'score': 0.997119665145874}",funlines_and_human_microedit_paper_2023-47,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.993960976600647}",funlines_and_human_microedit_paper_2023-47,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9948005676269531}",funlines_and_human_microedit_paper_2023-47,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9975152015686035}",funlines_and_human_microedit_paper_2023-47,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9972226619720459}",funlines_and_human_microedit_paper_2023-47,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9981762170791626}",funlines_and_human_microedit_paper_2023-47,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.9779075384140015}",funlines_and_human_microedit_paper_2023-47,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9885787963867188}",funlines_and_human_microedit_paper_2023-47,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9969378709793091}",funlines_and_human_microedit_paper_2023-47,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9985682964324951}",funlines_and_human_microedit_paper_2023-47,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.9919019341468811}",funlines_and_human_microedit_paper_2023-47,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9976130723953247}",funlines_and_human_microedit_paper_2023-47,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9564801454544067}",funlines_and_human_microedit_paper_2023-47,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.9951896667480469}",funlines_and_human_microedit_paper_2023-47,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.998112678527832}",funlines_and_human_microedit_paper_2023-47,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.98155277967453}",funlines_and_human_microedit_paper_2023-47,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.9916236996650696}",funlines_and_human_microedit_paper_2023-47,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9980961680412292}",funlines_and_human_microedit_paper_2023-47,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9964140057563782}",funlines_and_human_microedit_paper_2023-47,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9921850562095642}",funlines_and_human_microedit_paper_2023-47,0,one_liners
49,"{'label': 'LABEL_0', 'score': 0.9688702821731567}",funlines_and_human_microedit_paper_2023-47,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9464422464370728}",funlines_and_human_microedit_paper_2023-47,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9953287839889526}",funlines_and_human_microedit_paper_2023-47,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9977198243141174}",funlines_and_human_microedit_paper_2023-47,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9953985810279846}",funlines_and_human_microedit_paper_2023-47,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.9938639402389526}",funlines_and_human_microedit_paper_2023-47,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9491986036300659}",funlines_and_human_microedit_paper_2023-47,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.9915643930435181}",funlines_and_human_microedit_paper_2023-47,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.9978996515274048}",funlines_and_human_microedit_paper_2023-47,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9984386563301086}",funlines_and_human_microedit_paper_2023-47,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9984530210494995}",funlines_and_human_microedit_paper_2023-47,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9772406220436096}",funlines_and_human_microedit_paper_2023-47,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9898869395256042}",funlines_and_human_microedit_paper_2023-47,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9977376461029053}",funlines_and_human_microedit_paper_2023-47,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.9585433602333069}",funlines_and_human_microedit_paper_2023-47,1,one_liners
64,"{'label': 'LABEL_0', 'score': 0.9977395534515381}",funlines_and_human_microedit_paper_2023-47,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.9936742782592773}",funlines_and_human_microedit_paper_2023-47,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9975893497467041}",funlines_and_human_microedit_paper_2023-47,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9976759552955627}",funlines_and_human_microedit_paper_2023-47,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.9973204731941223}",funlines_and_human_microedit_paper_2023-47,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.9809162020683289}",funlines_and_human_microedit_paper_2023-47,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9929567575454712}",funlines_and_human_microedit_paper_2023-47,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.9953359961509705}",funlines_and_human_microedit_paper_2023-47,0,one_liners
72,"{'label': 'LABEL_0', 'score': 0.9951489567756653}",funlines_and_human_microedit_paper_2023-47,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9981536269187927}",funlines_and_human_microedit_paper_2023-47,1,one_liners
74,"{'label': 'LABEL_0', 'score': 0.997794508934021}",funlines_and_human_microedit_paper_2023-47,1,one_liners
75,"{'label': 'LABEL_0', 'score': 0.9982323050498962}",funlines_and_human_microedit_paper_2023-47,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9983938336372375}",funlines_and_human_microedit_paper_2023-47,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.9973928928375244}",funlines_and_human_microedit_paper_2023-47,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9972320199012756}",funlines_and_human_microedit_paper_2023-47,1,one_liners
79,"{'label': 'LABEL_0', 'score': 0.9723239541053772}",funlines_and_human_microedit_paper_2023-47,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9984527826309204}",funlines_and_human_microedit_paper_2023-47,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.8255233764648438}",funlines_and_human_microedit_paper_2023-47,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9490704536437988}",funlines_and_human_microedit_paper_2023-47,0,one_liners
83,"{'label': 'LABEL_0', 'score': 0.8091173768043518}",funlines_and_human_microedit_paper_2023-47,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9815084338188171}",funlines_and_human_microedit_paper_2023-47,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.9940464496612549}",funlines_and_human_microedit_paper_2023-47,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.9950267672538757}",funlines_and_human_microedit_paper_2023-47,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9975094795227051}",funlines_and_human_microedit_paper_2023-47,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.9982648491859436}",funlines_and_human_microedit_paper_2023-47,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.9976860284805298}",funlines_and_human_microedit_paper_2023-47,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9983643889427185}",funlines_and_human_microedit_paper_2023-47,0,one_liners
91,"{'label': 'LABEL_0', 'score': 0.503174901008606}",funlines_and_human_microedit_paper_2023-47,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.9988436698913574}",funlines_and_human_microedit_paper_2023-47,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.9956120252609253}",funlines_and_human_microedit_paper_2023-47,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.9937785267829895}",funlines_and_human_microedit_paper_2023-47,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9981497526168823}",funlines_and_human_microedit_paper_2023-47,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.9951434135437012}",funlines_and_human_microedit_paper_2023-47,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9865795969963074}",funlines_and_human_microedit_paper_2023-47,1,one_liners
98,"{'label': 'LABEL_0', 'score': 0.9913254380226135}",funlines_and_human_microedit_paper_2023-47,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9982582926750183}",funlines_and_human_microedit_paper_2023-47,0,one_liners
100,"{'label': 'LABEL_0', 'score': 0.9921880960464478}",funlines_and_human_microedit_paper_2023-47,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.9959218502044678}",funlines_and_human_microedit_paper_2023-47,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.99764084815979}",funlines_and_human_microedit_paper_2023-47,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9932094216346741}",funlines_and_human_microedit_paper_2023-47,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.9955411553382874}",funlines_and_human_microedit_paper_2023-47,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9983931183815002}",funlines_and_human_microedit_paper_2023-47,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9981155395507812}",funlines_and_human_microedit_paper_2023-47,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.9996664524078369}",funlines_and_human_microedit_paper_2023-47,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9982352256774902}",funlines_and_human_microedit_paper_2023-47,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9947618842124939}",funlines_and_human_microedit_paper_2023-47,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9971160888671875}",funlines_and_human_microedit_paper_2023-47,0,one_liners
