,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7059326767921448}",unfun_me-47,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.671727180480957}",unfun_me-47,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.6768586039543152}",unfun_me-47,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.7324584722518921}",unfun_me-47,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.6197131276130676}",unfun_me-47,0,pun_of_the_day
5,"{'label': 'LABEL_1', 'score': 0.7323247790336609}",unfun_me-47,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.7385523319244385}",unfun_me-47,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.6574311256408691}",unfun_me-47,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.7763335108757019}",unfun_me-47,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.5767337679862976}",unfun_me-47,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.647459089756012}",unfun_me-47,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.6619277596473694}",unfun_me-47,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.7466643452644348}",unfun_me-47,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.5695703625679016}",unfun_me-47,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.6428823471069336}",unfun_me-47,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.7953868508338928}",unfun_me-47,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.7069980502128601}",unfun_me-47,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.6124054789543152}",unfun_me-47,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.530823290348053}",unfun_me-47,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.705957293510437}",unfun_me-47,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.637660562992096}",unfun_me-47,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.6730549931526184}",unfun_me-47,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.5533896088600159}",unfun_me-47,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.7696719169616699}",unfun_me-47,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.6141435503959656}",unfun_me-47,0,pun_of_the_day
