,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7414799928665161}",semeval_2017_task_7-977,0,unfun_me
1,"{'label': 'LABEL_1', 'score': 0.6394007802009583}",semeval_2017_task_7-977,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.7053034901618958}",semeval_2017_task_7-977,0,unfun_me
3,"{'label': 'LABEL_1', 'score': 0.6045364141464233}",semeval_2017_task_7-977,0,unfun_me
4,"{'label': 'LABEL_1', 'score': 0.681601345539093}",semeval_2017_task_7-977,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.6761351227760315}",semeval_2017_task_7-977,1,unfun_me
6,"{'label': 'LABEL_1', 'score': 0.6166219115257263}",semeval_2017_task_7-977,0,unfun_me
7,"{'label': 'LABEL_1', 'score': 0.7614625692367554}",semeval_2017_task_7-977,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.5170940160751343}",semeval_2017_task_7-977,1,unfun_me
9,"{'label': 'LABEL_1', 'score': 0.8590366244316101}",semeval_2017_task_7-977,0,unfun_me
10,"{'label': 'LABEL_1', 'score': 0.6946895718574524}",semeval_2017_task_7-977,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.7780624032020569}",semeval_2017_task_7-977,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.6554331183433533}",semeval_2017_task_7-977,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.5743808150291443}",semeval_2017_task_7-977,0,unfun_me
14,"{'label': 'LABEL_1', 'score': 0.7996237277984619}",semeval_2017_task_7-977,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.5800336599349976}",semeval_2017_task_7-977,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.516987144947052}",semeval_2017_task_7-977,1,unfun_me
17,"{'label': 'LABEL_1', 'score': 0.5714315176010132}",semeval_2017_task_7-977,0,unfun_me
18,"{'label': 'LABEL_1', 'score': 0.7583485245704651}",semeval_2017_task_7-977,0,unfun_me
19,"{'label': 'LABEL_1', 'score': 0.6308945417404175}",semeval_2017_task_7-977,1,unfun_me
20,"{'label': 'LABEL_1', 'score': 0.7363572120666504}",semeval_2017_task_7-977,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.7164836525917053}",semeval_2017_task_7-977,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.5817024111747742}",semeval_2017_task_7-977,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.6696544289588928}",semeval_2017_task_7-977,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.7820020318031311}",semeval_2017_task_7-977,1,unfun_me
25,"{'label': 'LABEL_1', 'score': 0.6172997951507568}",semeval_2017_task_7-977,0,unfun_me
26,"{'label': 'LABEL_1', 'score': 0.7753331661224365}",semeval_2017_task_7-977,0,unfun_me
27,"{'label': 'LABEL_1', 'score': 0.557482898235321}",semeval_2017_task_7-977,0,unfun_me
28,"{'label': 'LABEL_1', 'score': 0.5364406704902649}",semeval_2017_task_7-977,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.5010495781898499}",semeval_2017_task_7-977,1,unfun_me
30,"{'label': 'LABEL_1', 'score': 0.8089777231216431}",semeval_2017_task_7-977,0,unfun_me
31,"{'label': 'LABEL_1', 'score': 0.6105536818504333}",semeval_2017_task_7-977,1,unfun_me
32,"{'label': 'LABEL_1', 'score': 0.6365841031074524}",semeval_2017_task_7-977,0,unfun_me
33,"{'label': 'LABEL_1', 'score': 0.6105222105979919}",semeval_2017_task_7-977,1,unfun_me
34,"{'label': 'LABEL_1', 'score': 0.5431231260299683}",semeval_2017_task_7-977,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.8985145092010498}",semeval_2017_task_7-977,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.5686439871788025}",semeval_2017_task_7-977,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.6708730459213257}",semeval_2017_task_7-977,1,unfun_me
38,"{'label': 'LABEL_1', 'score': 0.5637684464454651}",semeval_2017_task_7-977,1,unfun_me
39,"{'label': 'LABEL_1', 'score': 0.7433834075927734}",semeval_2017_task_7-977,0,unfun_me
40,"{'label': 'LABEL_1', 'score': 0.5470149517059326}",semeval_2017_task_7-977,1,unfun_me
41,"{'label': 'LABEL_1', 'score': 0.6329739093780518}",semeval_2017_task_7-977,1,unfun_me
42,"{'label': 'LABEL_1', 'score': 0.6876912713050842}",semeval_2017_task_7-977,0,unfun_me
43,"{'label': 'LABEL_1', 'score': 0.5048123598098755}",semeval_2017_task_7-977,0,unfun_me
44,"{'label': 'LABEL_1', 'score': 0.5538380146026611}",semeval_2017_task_7-977,1,unfun_me
45,"{'label': 'LABEL_1', 'score': 0.6754403710365295}",semeval_2017_task_7-977,1,unfun_me
46,"{'label': 'LABEL_1', 'score': 0.6136035919189453}",semeval_2017_task_7-977,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.6526956558227539}",semeval_2017_task_7-977,0,unfun_me
48,"{'label': 'LABEL_1', 'score': 0.556164026260376}",semeval_2017_task_7-977,1,unfun_me
49,"{'label': 'LABEL_1', 'score': 0.9065464735031128}",semeval_2017_task_7-977,0,unfun_me
50,"{'label': 'LABEL_1', 'score': 0.6535934209823608}",semeval_2017_task_7-977,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.5330681204795837}",semeval_2017_task_7-977,0,unfun_me
52,"{'label': 'LABEL_1', 'score': 0.5960558652877808}",semeval_2017_task_7-977,0,unfun_me
53,"{'label': 'LABEL_1', 'score': 0.5248681902885437}",semeval_2017_task_7-977,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.7471069693565369}",semeval_2017_task_7-977,1,unfun_me
55,"{'label': 'LABEL_1', 'score': 0.721523106098175}",semeval_2017_task_7-977,1,unfun_me
56,"{'label': 'LABEL_1', 'score': 0.6292146444320679}",semeval_2017_task_7-977,0,unfun_me
57,"{'label': 'LABEL_1', 'score': 0.6875616908073425}",semeval_2017_task_7-977,1,unfun_me
58,"{'label': 'LABEL_1', 'score': 0.7548677921295166}",semeval_2017_task_7-977,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.6045088171958923}",semeval_2017_task_7-977,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.699346125125885}",semeval_2017_task_7-977,1,unfun_me
61,"{'label': 'LABEL_1', 'score': 0.6170925498008728}",semeval_2017_task_7-977,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.8694871068000793}",semeval_2017_task_7-977,0,unfun_me
63,"{'label': 'LABEL_1', 'score': 0.7504267692565918}",semeval_2017_task_7-977,0,unfun_me
64,"{'label': 'LABEL_1', 'score': 0.7177844643592834}",semeval_2017_task_7-977,0,unfun_me
65,"{'label': 'LABEL_1', 'score': 0.6937099099159241}",semeval_2017_task_7-977,0,unfun_me
66,"{'label': 'LABEL_1', 'score': 0.6180223822593689}",semeval_2017_task_7-977,0,unfun_me
67,"{'label': 'LABEL_1', 'score': 0.7133082747459412}",semeval_2017_task_7-977,0,unfun_me
68,"{'label': 'LABEL_1', 'score': 0.640690803527832}",semeval_2017_task_7-977,0,unfun_me
69,"{'label': 'LABEL_1', 'score': 0.6233025789260864}",semeval_2017_task_7-977,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.6536699533462524}",semeval_2017_task_7-977,1,unfun_me
71,"{'label': 'LABEL_1', 'score': 0.5266997814178467}",semeval_2017_task_7-977,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.5529497861862183}",semeval_2017_task_7-977,1,unfun_me
73,"{'label': 'LABEL_1', 'score': 0.5464461445808411}",semeval_2017_task_7-977,0,unfun_me
74,"{'label': 'LABEL_1', 'score': 0.8315233588218689}",semeval_2017_task_7-977,1,unfun_me
75,"{'label': 'LABEL_1', 'score': 0.6349146962165833}",semeval_2017_task_7-977,1,unfun_me
76,"{'label': 'LABEL_1', 'score': 0.656793475151062}",semeval_2017_task_7-977,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.5931873917579651}",semeval_2017_task_7-977,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.7388763427734375}",semeval_2017_task_7-977,1,unfun_me
79,"{'label': 'LABEL_1', 'score': 0.6666840314865112}",semeval_2017_task_7-977,0,unfun_me
80,"{'label': 'LABEL_1', 'score': 0.7586738467216492}",semeval_2017_task_7-977,1,unfun_me
81,"{'label': 'LABEL_1', 'score': 0.5262269973754883}",semeval_2017_task_7-977,1,unfun_me
82,"{'label': 'LABEL_1', 'score': 0.7599271535873413}",semeval_2017_task_7-977,0,unfun_me
83,"{'label': 'LABEL_0', 'score': 0.5881049633026123}",semeval_2017_task_7-977,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.5791428685188293}",semeval_2017_task_7-977,1,unfun_me
85,"{'label': 'LABEL_1', 'score': 0.7911092638969421}",semeval_2017_task_7-977,1,unfun_me
86,"{'label': 'LABEL_1', 'score': 0.7778308391571045}",semeval_2017_task_7-977,0,unfun_me
87,"{'label': 'LABEL_1', 'score': 0.6651967167854309}",semeval_2017_task_7-977,1,unfun_me
88,"{'label': 'LABEL_1', 'score': 0.7826835513114929}",semeval_2017_task_7-977,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.6699275374412537}",semeval_2017_task_7-977,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.5369081497192383}",semeval_2017_task_7-977,1,unfun_me
91,"{'label': 'LABEL_1', 'score': 0.6459421515464783}",semeval_2017_task_7-977,0,unfun_me
92,"{'label': 'LABEL_1', 'score': 0.8511552214622498}",semeval_2017_task_7-977,0,unfun_me
93,"{'label': 'LABEL_1', 'score': 0.5334986448287964}",semeval_2017_task_7-977,0,unfun_me
94,"{'label': 'LABEL_1', 'score': 0.5250219106674194}",semeval_2017_task_7-977,0,unfun_me
95,"{'label': 'LABEL_1', 'score': 0.543455183506012}",semeval_2017_task_7-977,1,unfun_me
96,"{'label': 'LABEL_1', 'score': 0.7119824886322021}",semeval_2017_task_7-977,1,unfun_me
97,"{'label': 'LABEL_1', 'score': 0.5154867172241211}",semeval_2017_task_7-977,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.5807910561561584}",semeval_2017_task_7-977,0,unfun_me
99,"{'label': 'LABEL_1', 'score': 0.6337119340896606}",semeval_2017_task_7-977,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.6165245175361633}",semeval_2017_task_7-977,1,unfun_me
101,"{'label': 'LABEL_1', 'score': 0.7029804587364197}",semeval_2017_task_7-977,1,unfun_me
102,"{'label': 'LABEL_1', 'score': 0.779400110244751}",semeval_2017_task_7-977,0,unfun_me
103,"{'label': 'LABEL_1', 'score': 0.6545650362968445}",semeval_2017_task_7-977,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.5921031832695007}",semeval_2017_task_7-977,1,unfun_me
105,"{'label': 'LABEL_1', 'score': 0.5031380653381348}",semeval_2017_task_7-977,1,unfun_me
106,"{'label': 'LABEL_1', 'score': 0.5587266683578491}",semeval_2017_task_7-977,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.6903096437454224}",semeval_2017_task_7-977,1,unfun_me
108,"{'label': 'LABEL_1', 'score': 0.5891788601875305}",semeval_2017_task_7-977,1,unfun_me
109,"{'label': 'LABEL_1', 'score': 0.5921396017074585}",semeval_2017_task_7-977,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.5111355185508728}",semeval_2017_task_7-977,1,unfun_me
111,"{'label': 'LABEL_1', 'score': 0.6525105237960815}",semeval_2017_task_7-977,1,unfun_me
112,"{'label': 'LABEL_1', 'score': 0.7768943309783936}",semeval_2017_task_7-977,0,unfun_me
113,"{'label': 'LABEL_1', 'score': 0.7057430744171143}",semeval_2017_task_7-977,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.5228935480117798}",semeval_2017_task_7-977,1,unfun_me
115,"{'label': 'LABEL_1', 'score': 0.7207233309745789}",semeval_2017_task_7-977,1,unfun_me
116,"{'label': 'LABEL_1', 'score': 0.681266188621521}",semeval_2017_task_7-977,1,unfun_me
117,"{'label': 'LABEL_1', 'score': 0.586927056312561}",semeval_2017_task_7-977,0,unfun_me
118,"{'label': 'LABEL_1', 'score': 0.6451631784439087}",semeval_2017_task_7-977,1,unfun_me
119,"{'label': 'LABEL_1', 'score': 0.6673985719680786}",semeval_2017_task_7-977,1,unfun_me
120,"{'label': 'LABEL_1', 'score': 0.7210589647293091}",semeval_2017_task_7-977,0,unfun_me
121,"{'label': 'LABEL_1', 'score': 0.6005331873893738}",semeval_2017_task_7-977,0,unfun_me
122,"{'label': 'LABEL_1', 'score': 0.6934736371040344}",semeval_2017_task_7-977,0,unfun_me
