,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.993281364440918}",semeval_2021_task_7-693,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9928324222564697}",semeval_2021_task_7-693,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9933831095695496}",semeval_2021_task_7-693,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9849024415016174}",semeval_2021_task_7-693,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9866901636123657}",semeval_2021_task_7-693,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9895902276039124}",semeval_2021_task_7-693,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.6811776161193848}",semeval_2021_task_7-693,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9950496554374695}",semeval_2021_task_7-693,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.9845339059829712}",semeval_2021_task_7-693,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9924591183662415}",semeval_2021_task_7-693,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9937533736228943}",semeval_2021_task_7-693,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9927737712860107}",semeval_2021_task_7-693,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.9889999032020569}",semeval_2021_task_7-693,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.8293137550354004}",semeval_2021_task_7-693,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.7315791845321655}",semeval_2021_task_7-693,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9922749400138855}",semeval_2021_task_7-693,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.995541512966156}",semeval_2021_task_7-693,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9953550100326538}",semeval_2021_task_7-693,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.9884335398674011}",semeval_2021_task_7-693,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9499527215957642}",semeval_2021_task_7-693,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9932071566581726}",semeval_2021_task_7-693,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.8483535647392273}",semeval_2021_task_7-693,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9945481419563293}",semeval_2021_task_7-693,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9922736287117004}",semeval_2021_task_7-693,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9920446872711182}",semeval_2021_task_7-693,0,semeval_2021_task_7
25,"{'label': 'LABEL_0', 'score': 0.5959230065345764}",semeval_2021_task_7-693,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9900549650192261}",semeval_2021_task_7-693,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.994951605796814}",semeval_2021_task_7-693,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.994620680809021}",semeval_2021_task_7-693,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9603202939033508}",semeval_2021_task_7-693,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9628423452377319}",semeval_2021_task_7-693,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.994002640247345}",semeval_2021_task_7-693,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9569595456123352}",semeval_2021_task_7-693,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9720744490623474}",semeval_2021_task_7-693,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9791695475578308}",semeval_2021_task_7-693,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9952077269554138}",semeval_2021_task_7-693,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9947447776794434}",semeval_2021_task_7-693,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9942337870597839}",semeval_2021_task_7-693,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9829681515693665}",semeval_2021_task_7-693,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9940217137336731}",semeval_2021_task_7-693,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9920030832290649}",semeval_2021_task_7-693,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.863622784614563}",semeval_2021_task_7-693,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9942699670791626}",semeval_2021_task_7-693,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9929789900779724}",semeval_2021_task_7-693,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9910814762115479}",semeval_2021_task_7-693,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.832970380783081}",semeval_2021_task_7-693,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.7506250739097595}",semeval_2021_task_7-693,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9933925271034241}",semeval_2021_task_7-693,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.6338016390800476}",semeval_2021_task_7-693,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.989541232585907}",semeval_2021_task_7-693,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.9936888217926025}",semeval_2021_task_7-693,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9528347849845886}",semeval_2021_task_7-693,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9927540421485901}",semeval_2021_task_7-693,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9942722320556641}",semeval_2021_task_7-693,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.7878779768943787}",semeval_2021_task_7-693,1,semeval_2021_task_7
55,"{'label': 'LABEL_1', 'score': 0.9503805637359619}",semeval_2021_task_7-693,1,semeval_2021_task_7
56,"{'label': 'LABEL_1', 'score': 0.9933463335037231}",semeval_2021_task_7-693,1,semeval_2021_task_7
57,"{'label': 'LABEL_1', 'score': 0.9935391545295715}",semeval_2021_task_7-693,1,semeval_2021_task_7
58,"{'label': 'LABEL_0', 'score': 0.5231626033782959}",semeval_2021_task_7-693,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9819357991218567}",semeval_2021_task_7-693,1,semeval_2021_task_7
60,"{'label': 'LABEL_0', 'score': 0.7054719924926758}",semeval_2021_task_7-693,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.9948493838310242}",semeval_2021_task_7-693,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.9941732287406921}",semeval_2021_task_7-693,1,semeval_2021_task_7
63,"{'label': 'LABEL_0', 'score': 0.9435341954231262}",semeval_2021_task_7-693,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9953100085258484}",semeval_2021_task_7-693,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.993118405342102}",semeval_2021_task_7-693,0,semeval_2021_task_7
66,"{'label': 'LABEL_0', 'score': 0.9756937623023987}",semeval_2021_task_7-693,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.9945852160453796}",semeval_2021_task_7-693,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9925382733345032}",semeval_2021_task_7-693,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9945853352546692}",semeval_2021_task_7-693,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9899493455886841}",semeval_2021_task_7-693,1,semeval_2021_task_7
71,"{'label': 'LABEL_0', 'score': 0.9923555850982666}",semeval_2021_task_7-693,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.9849977493286133}",semeval_2021_task_7-693,0,semeval_2021_task_7
73,"{'label': 'LABEL_0', 'score': 0.9776208996772766}",semeval_2021_task_7-693,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.9934241771697998}",semeval_2021_task_7-693,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9956226944923401}",semeval_2021_task_7-693,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9934792518615723}",semeval_2021_task_7-693,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9891626834869385}",semeval_2021_task_7-693,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9946141839027405}",semeval_2021_task_7-693,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9941332936286926}",semeval_2021_task_7-693,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.99308842420578}",semeval_2021_task_7-693,0,semeval_2021_task_7
81,"{'label': 'LABEL_0', 'score': 0.8264786601066589}",semeval_2021_task_7-693,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.9946532249450684}",semeval_2021_task_7-693,1,semeval_2021_task_7
83,"{'label': 'LABEL_0', 'score': 0.9928439259529114}",semeval_2021_task_7-693,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9841602444648743}",semeval_2021_task_7-693,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9304516911506653}",semeval_2021_task_7-693,1,semeval_2021_task_7
86,"{'label': 'LABEL_0', 'score': 0.9915809035301208}",semeval_2021_task_7-693,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.9935124516487122}",semeval_2021_task_7-693,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9948111772537231}",semeval_2021_task_7-693,1,semeval_2021_task_7
89,"{'label': 'LABEL_0', 'score': 0.9909261465072632}",semeval_2021_task_7-693,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.9678540825843811}",semeval_2021_task_7-693,0,semeval_2021_task_7
91,"{'label': 'LABEL_1', 'score': 0.9883533120155334}",semeval_2021_task_7-693,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9948686361312866}",semeval_2021_task_7-693,1,semeval_2021_task_7
93,"{'label': 'LABEL_0', 'score': 0.837792694568634}",semeval_2021_task_7-693,0,semeval_2021_task_7
94,"{'label': 'LABEL_0', 'score': 0.9921594858169556}",semeval_2021_task_7-693,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.993269145488739}",semeval_2021_task_7-693,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9871627688407898}",semeval_2021_task_7-693,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9599058032035828}",semeval_2021_task_7-693,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9931159615516663}",semeval_2021_task_7-693,1,semeval_2021_task_7
99,"{'label': 'LABEL_0', 'score': 0.9844242930412292}",semeval_2021_task_7-693,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9954519867897034}",semeval_2021_task_7-693,1,semeval_2021_task_7
101,"{'label': 'LABEL_0', 'score': 0.9888859987258911}",semeval_2021_task_7-693,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.993293046951294}",semeval_2021_task_7-693,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9947434663772583}",semeval_2021_task_7-693,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.6092386841773987}",semeval_2021_task_7-693,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.8309630751609802}",semeval_2021_task_7-693,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9946678876876831}",semeval_2021_task_7-693,1,semeval_2021_task_7
107,"{'label': 'LABEL_1', 'score': 0.9942786693572998}",semeval_2021_task_7-693,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.9187774658203125}",semeval_2021_task_7-693,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9772161245346069}",semeval_2021_task_7-693,1,semeval_2021_task_7
110,"{'label': 'LABEL_0', 'score': 0.7247416377067566}",semeval_2021_task_7-693,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9958547949790955}",semeval_2021_task_7-693,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9927924871444702}",semeval_2021_task_7-693,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9949253797531128}",semeval_2021_task_7-693,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9938934445381165}",semeval_2021_task_7-693,1,semeval_2021_task_7
115,"{'label': 'LABEL_0', 'score': 0.582414984703064}",semeval_2021_task_7-693,0,semeval_2021_task_7
116,"{'label': 'LABEL_0', 'score': 0.9251496195793152}",semeval_2021_task_7-693,0,semeval_2021_task_7
117,"{'label': 'LABEL_0', 'score': 0.8857892155647278}",semeval_2021_task_7-693,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9943707585334778}",semeval_2021_task_7-693,1,semeval_2021_task_7
119,"{'label': 'LABEL_0', 'score': 0.9881414175033569}",semeval_2021_task_7-693,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.8959689736366272}",semeval_2021_task_7-693,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9950333833694458}",semeval_2021_task_7-693,1,semeval_2021_task_7
122,"{'label': 'LABEL_0', 'score': 0.9502173662185669}",semeval_2021_task_7-693,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.9869608879089355}",semeval_2021_task_7-693,1,semeval_2021_task_7
124,"{'label': 'LABEL_1', 'score': 0.6166895031929016}",semeval_2021_task_7-693,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9956252574920654}",semeval_2021_task_7-693,1,semeval_2021_task_7
