,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.921528160572052}",semeval_2021_task_7-23,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.8729976415634155}",semeval_2021_task_7-23,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9613457918167114}",semeval_2021_task_7-23,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.801383912563324}",semeval_2021_task_7-23,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.9288704991340637}",semeval_2021_task_7-23,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.7212802171707153}",semeval_2021_task_7-23,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.9906437993049622}",semeval_2021_task_7-23,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.8164274096488953}",semeval_2021_task_7-23,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9827834367752075}",semeval_2021_task_7-23,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.7868918776512146}",semeval_2021_task_7-23,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.5544282793998718}",semeval_2021_task_7-23,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.7465876340866089}",semeval_2021_task_7-23,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9072884917259216}",semeval_2021_task_7-23,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9606898427009583}",semeval_2021_task_7-23,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.8152260780334473}",semeval_2021_task_7-23,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9485083818435669}",semeval_2021_task_7-23,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.836043655872345}",semeval_2021_task_7-23,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9466119408607483}",semeval_2021_task_7-23,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.8084428906440735}",semeval_2021_task_7-23,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9474347233772278}",semeval_2021_task_7-23,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9883104562759399}",semeval_2021_task_7-23,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.7161890864372253}",semeval_2021_task_7-23,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9846429824829102}",semeval_2021_task_7-23,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9400366544723511}",semeval_2021_task_7-23,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9712328314781189}",semeval_2021_task_7-23,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9854700565338135}",semeval_2021_task_7-23,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.9193987250328064}",semeval_2021_task_7-23,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.6035712957382202}",semeval_2021_task_7-23,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.8476344347000122}",semeval_2021_task_7-23,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.546057939529419}",semeval_2021_task_7-23,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.930299699306488}",semeval_2021_task_7-23,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9468700885772705}",semeval_2021_task_7-23,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.5099385380744934}",semeval_2021_task_7-23,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9331119060516357}",semeval_2021_task_7-23,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9150354862213135}",semeval_2021_task_7-23,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.6154618263244629}",semeval_2021_task_7-23,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.5494307279586792}",semeval_2021_task_7-23,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.6767271161079407}",semeval_2021_task_7-23,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.8269861340522766}",semeval_2021_task_7-23,1,semeval_2017_task_7
39,"{'label': 'LABEL_1', 'score': 0.5494508743286133}",semeval_2021_task_7-23,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9788644313812256}",semeval_2021_task_7-23,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.9856884479522705}",semeval_2021_task_7-23,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9891881346702576}",semeval_2021_task_7-23,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.8936768770217896}",semeval_2021_task_7-23,1,semeval_2017_task_7
44,"{'label': 'LABEL_0', 'score': 0.5240985155105591}",semeval_2021_task_7-23,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9293782711029053}",semeval_2021_task_7-23,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9733371734619141}",semeval_2021_task_7-23,1,semeval_2017_task_7
47,"{'label': 'LABEL_1', 'score': 0.692467451095581}",semeval_2021_task_7-23,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.8416299223899841}",semeval_2021_task_7-23,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9815859198570251}",semeval_2021_task_7-23,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.7548316121101379}",semeval_2021_task_7-23,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.806199848651886}",semeval_2021_task_7-23,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9659339785575867}",semeval_2021_task_7-23,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.5101726651191711}",semeval_2021_task_7-23,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9830089211463928}",semeval_2021_task_7-23,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.613133430480957}",semeval_2021_task_7-23,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.903557300567627}",semeval_2021_task_7-23,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.7092399597167969}",semeval_2021_task_7-23,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.8677824139595032}",semeval_2021_task_7-23,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.7163527607917786}",semeval_2021_task_7-23,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.5735494494438171}",semeval_2021_task_7-23,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.8683498501777649}",semeval_2021_task_7-23,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9214107394218445}",semeval_2021_task_7-23,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.9833669662475586}",semeval_2021_task_7-23,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.8348783254623413}",semeval_2021_task_7-23,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9265229105949402}",semeval_2021_task_7-23,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9923513531684875}",semeval_2021_task_7-23,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.808118462562561}",semeval_2021_task_7-23,1,semeval_2017_task_7
