,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6126940846443176}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.8872302770614624}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.936797022819519}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9089530110359192}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.890786349773407}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.6992124319076538}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.7386482357978821}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.8889179229736328}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.575910210609436}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9708357453346252}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.8958655595779419}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.7822809815406799}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.8462862968444824}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9708147048950195}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9222296476364136}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.9455868005752563}",semeval_2021_task_7-453,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.501990556716919}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.7524985671043396}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.9494194388389587}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.5403103828430176}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.8356337547302246}",semeval_2021_task_7-453,1,funlines_and_human_microedit_paper_2023
