,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7867410182952881}",semeval_2021_task_7-977,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9450541734695435}",semeval_2021_task_7-977,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.7385092377662659}",semeval_2021_task_7-977,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.5539111495018005}",semeval_2021_task_7-977,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.6429460048675537}",semeval_2021_task_7-977,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.8953598141670227}",semeval_2021_task_7-977,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.6690810918807983}",semeval_2021_task_7-977,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.7976564168930054}",semeval_2021_task_7-977,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.904620885848999}",semeval_2021_task_7-977,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.8025004863739014}",semeval_2021_task_7-977,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.5571233630180359}",semeval_2021_task_7-977,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.5828763246536255}",semeval_2021_task_7-977,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.8050233125686646}",semeval_2021_task_7-977,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.867207944393158}",semeval_2021_task_7-977,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.7622117400169373}",semeval_2021_task_7-977,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.6322804689407349}",semeval_2021_task_7-977,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.7519099116325378}",semeval_2021_task_7-977,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.8144795894622803}",semeval_2021_task_7-977,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.5565997958183289}",semeval_2021_task_7-977,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.5918899178504944}",semeval_2021_task_7-977,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.8271623849868774}",semeval_2021_task_7-977,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.6855785250663757}",semeval_2021_task_7-977,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9521543979644775}",semeval_2021_task_7-977,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.5313543677330017}",semeval_2021_task_7-977,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.8705337643623352}",semeval_2021_task_7-977,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9615928530693054}",semeval_2021_task_7-977,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.9817373752593994}",semeval_2021_task_7-977,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.9523450136184692}",semeval_2021_task_7-977,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.6224582195281982}",semeval_2021_task_7-977,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.6930594444274902}",semeval_2021_task_7-977,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.8452669382095337}",semeval_2021_task_7-977,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9802097678184509}",semeval_2021_task_7-977,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.7106847167015076}",semeval_2021_task_7-977,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9901977777481079}",semeval_2021_task_7-977,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.5801400542259216}",semeval_2021_task_7-977,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.5457470417022705}",semeval_2021_task_7-977,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.6868188381195068}",semeval_2021_task_7-977,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.6093820929527283}",semeval_2021_task_7-977,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.5876885652542114}",semeval_2021_task_7-977,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.5574350357055664}",semeval_2021_task_7-977,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9736714363098145}",semeval_2021_task_7-977,1,semeval_2017_task_7
