,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.998315691947937}",comb-693,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.8463406562805176}",comb-693,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9694687724113464}",comb-693,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.9652901887893677}",comb-693,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9748629331588745}",comb-693,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9981492757797241}",comb-693,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9584870934486389}",comb-693,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9984172582626343}",comb-693,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9982836246490479}",comb-693,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9984256029129028}",comb-693,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.7359355688095093}",comb-693,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.6856874227523804}",comb-693,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9975653886795044}",comb-693,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.9909458160400391}",comb-693,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.5458879470825195}",comb-693,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.7585156559944153}",comb-693,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.6002918481826782}",comb-693,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.8613842129707336}",comb-693,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.8820715546607971}",comb-693,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9617886543273926}",comb-693,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.5745505690574646}",comb-693,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9224897623062134}",comb-693,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9980118274688721}",comb-693,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9986289739608765}",comb-693,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.9973602890968323}",comb-693,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9984583854675293}",comb-693,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.7194931507110596}",comb-693,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.6125282049179077}",comb-693,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.996275782585144}",comb-693,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.706746518611908}",comb-693,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.8930392861366272}",comb-693,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.995736837387085}",comb-693,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.567318856716156}",comb-693,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.9986467957496643}",comb-693,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.6644251346588135}",comb-693,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.9982713460922241}",comb-693,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.7243614196777344}",comb-693,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9977241158485413}",comb-693,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.6054367423057556}",comb-693,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.5664376020431519}",comb-693,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9760048985481262}",comb-693,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.9980942606925964}",comb-693,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9697563648223877}",comb-693,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.5208024382591248}",comb-693,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.9974345564842224}",comb-693,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9983620047569275}",comb-693,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9985877275466919}",comb-693,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9984428286552429}",comb-693,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.9977272152900696}",comb-693,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9981482028961182}",comb-693,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.9982613921165466}",comb-693,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.8654800057411194}",comb-693,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.8705729842185974}",comb-693,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.9983845949172974}",comb-693,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9563496112823486}",comb-693,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.7703096866607666}",comb-693,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.8180000185966492}",comb-693,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9983878135681152}",comb-693,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9985058307647705}",comb-693,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.6331800222396851}",comb-693,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9320031404495239}",comb-693,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.6990653276443481}",comb-693,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.9952303767204285}",comb-693,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.9983653426170349}",comb-693,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.8780907392501831}",comb-693,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.998600423336029}",comb-693,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.5607424974441528}",comb-693,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.6074255108833313}",comb-693,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.9974541068077087}",comb-693,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.9981221556663513}",comb-693,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.9971362352371216}",comb-693,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.9981456995010376}",comb-693,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9980712532997131}",comb-693,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.7906194925308228}",comb-693,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.9930797219276428}",comb-693,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.7928636074066162}",comb-693,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9986091256141663}",comb-693,1,onion_or_not
77,"{'label': 'LABEL_1', 'score': 0.9977385997772217}",comb-693,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.5944554805755615}",comb-693,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9071352481842041}",comb-693,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.982109785079956}",comb-693,0,onion_or_not
81,"{'label': 'LABEL_1', 'score': 0.9926791191101074}",comb-693,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.5199631452560425}",comb-693,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.6699000000953674}",comb-693,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.6231428980827332}",comb-693,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.7456327676773071}",comb-693,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9985221028327942}",comb-693,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9980587363243103}",comb-693,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.9983477592468262}",comb-693,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.6680713295936584}",comb-693,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.8325104117393494}",comb-693,0,onion_or_not
91,"{'label': 'LABEL_1', 'score': 0.9980071187019348}",comb-693,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.7940534949302673}",comb-693,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.903203010559082}",comb-693,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9915359020233154}",comb-693,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9981794357299805}",comb-693,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.7543962001800537}",comb-693,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.818716824054718}",comb-693,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9984598159790039}",comb-693,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9983262419700623}",comb-693,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9975862503051758}",comb-693,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.7984219193458557}",comb-693,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.9985674619674683}",comb-693,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.9982998967170715}",comb-693,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.7863222360610962}",comb-693,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.8440893292427063}",comb-693,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.7561163902282715}",comb-693,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9496241807937622}",comb-693,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9979677796363831}",comb-693,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.8551517128944397}",comb-693,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.9985421895980835}",comb-693,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.5986355543136597}",comb-693,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.8732553720474243}",comb-693,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.9365550875663757}",comb-693,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9981083869934082}",comb-693,0,onion_or_not
115,"{'label': 'LABEL_1', 'score': 0.9976276755332947}",comb-693,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9984601736068726}",comb-693,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.996147632598877}",comb-693,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.7495192885398865}",comb-693,0,onion_or_not
119,"{'label': 'LABEL_1', 'score': 0.9982590079307556}",comb-693,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9984365105628967}",comb-693,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.7348539233207703}",comb-693,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.7481153607368469}",comb-693,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9982428550720215}",comb-693,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9987542629241943}",comb-693,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.8799140453338623}",comb-693,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.9983510971069336}",comb-693,1,onion_or_not
