,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7922641038894653}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9976982474327087}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9993649125099182}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9984729886054993}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.938681423664093}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9986094236373901}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.9634192585945129}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9395144581794739}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9887959957122803}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.8814651966094971}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9844814538955688}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.992287278175354}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.969337522983551}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9960017800331116}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9851293563842773}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.9787482023239136}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9498175382614136}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9925957322120667}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.9731197953224182}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.7947725653648376}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.9266419410705566}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9920909404754639}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.997169554233551}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.7680879235267639}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.9558451771736145}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9113276600837708}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_1', 'score': 0.6926156282424927}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9969707727432251}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.7150163650512695}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9981691837310791}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9756129384040833}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9596821069717407}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.8737545609474182}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9974036812782288}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9955884218215942}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.8291156888008118}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.7397160530090332}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9402498006820679}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_0', 'score': 0.8543881177902222}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9973963499069214}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9950838685035706}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_0', 'score': 0.9938994646072388}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9688825011253357}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_0', 'score': 0.8869469165802002}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_0', 'score': 0.7684453725814819}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.9904637336730957}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.9966549873352051}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.5196419954299927}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.9961544871330261}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.8581869006156921}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9977132081985474}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_0', 'score': 0.973841667175293}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_0', 'score': 0.9512924551963806}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9773837327957153}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9888625741004944}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9828139543533325}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9970138072967529}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.8058802485466003}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.957160472869873}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9292646050453186}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_0', 'score': 0.8440675735473633}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.5853626728057861}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.8559004068374634}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.9738280177116394}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.9961493015289307}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.7803128361701965}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_0', 'score': 0.9616749882698059}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9957783222198486}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.8583176732063293}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.5966148376464844}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9124935269355774}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9979884624481201}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9948412775993347}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_0', 'score': 0.8671982288360596}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9952011108398438}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.8309504985809326}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9915448427200317}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9179613590240479}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9917953610420227}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.9632012248039246}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.6923677325248718}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_0', 'score': 0.9963200092315674}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.7307211756706238}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.9968854784965515}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_0', 'score': 0.7442082166671753}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9976673722267151}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.8143708109855652}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9765602946281433}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.8900366425514221}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9590767621994019}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.530461847782135}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9192109704017639}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.8488782644271851}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_0', 'score': 0.9664584398269653}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_0', 'score': 0.86350417137146}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9902436137199402}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9839422106742859}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_0', 'score': 0.9971400499343872}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.8053684234619141}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.8794977068901062}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.8882818818092346}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_0', 'score': 0.6209110617637634}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_0', 'score': 0.8219768404960632}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_1', 'score': 0.9730142951011658}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9959560036659241}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_0', 'score': 0.8546992540359497}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_0', 'score': 0.9985866546630859}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.8399932980537415}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.8923046588897705}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_0', 'score': 0.9675670266151428}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_0', 'score': 0.9876355528831482}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.886082649230957}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_0', 'score': 0.9797812700271606}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.9902554154396057}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.8847713470458984}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.9798562526702881}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9958434700965881}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.6828002333641052}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.997328519821167}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.9975506663322449}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.9677864909172058}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9898592829704285}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.9179793000221252}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.8133112788200378}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_0', 'score': 0.7532789707183838}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9990260601043701}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9836573004722595}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9031590223312378}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9989140033721924}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9959702491760254}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_0', 'score': 0.9952859282493591}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.83056640625}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9930756092071533}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9453359842300415}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.8414764404296875}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9578942060470581}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.915818989276886}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_0', 'score': 0.9776702523231506}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_0', 'score': 0.9885141253471375}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9986675977706909}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_0', 'score': 0.9966098666191101}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9987972974777222}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9636374711990356}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.6533986926078796}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.9942487478256226}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.8773515224456787}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_0', 'score': 0.7951080799102783}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9906340837478638}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9903203845024109}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.9953188300132751}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9363847970962524}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9749733209609985}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.8086474537849426}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_0', 'score': 0.9635450839996338}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_0', 'score': 0.9086647033691406}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.5610588192939758}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.5188502073287964}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9835357666015625}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_0', 'score': 0.9345644116401672}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9924498796463013}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9861021041870117}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9882893562316895}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9913870692253113}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_0', 'score': 0.7780379056930542}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_1', 'score': 0.9362366199493408}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_0', 'score': 0.9969180822372437}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9354931116104126}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9987070560455322}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9983541965484619}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.9667670726776123}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_0', 'score': 0.9965960383415222}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_0', 'score': 0.9174909591674805}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_0', 'score': 0.9972973465919495}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.908931314945221}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_0', 'score': 0.9964033365249634}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_0', 'score': 0.9950803518295288}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_0', 'score': 0.6480363011360168}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_0', 'score': 0.714313268661499}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_1', 'score': 0.8040657639503479}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.9928179979324341}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.8299017548561096}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9962337613105774}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9978713989257812}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.8796395659446716}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.9902875423431396}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.7847017645835876}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_0', 'score': 0.9743245244026184}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.890149712562561}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9912806153297424}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_0', 'score': 0.9830703139305115}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_0', 'score': 0.988603949546814}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.9871636629104614}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.9776878952980042}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9751485586166382}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.532453715801239}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_0', 'score': 0.9844202399253845}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9568984508514404}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.9904108047485352}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.9244739413261414}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9975715279579163}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.8061051964759827}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.9876169562339783}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_0', 'score': 0.9267746210098267}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_0', 'score': 0.9138108491897583}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_0', 'score': 0.7494952082633972}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_0', 'score': 0.9882610440254211}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.6965975761413574}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_0', 'score': 0.9977909326553345}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.8713008761405945}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_0', 'score': 0.9631597399711609}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.7130423188209534}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_0', 'score': 0.9948257803916931}",short_jokes-693,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_0', 'score': 0.7066517472267151}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.6513161659240723}",short_jokes-693,1,funlines_and_human_microedit_paper_2023
