,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9609416127204895}",short_jokes-693,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9668894410133362}",short_jokes-693,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9992176294326782}",short_jokes-693,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.983064591884613}",short_jokes-693,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9934553503990173}",short_jokes-693,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.841016411781311}",short_jokes-693,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9986152648925781}",short_jokes-693,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.7786923050880432}",short_jokes-693,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.977816104888916}",short_jokes-693,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9870142936706543}",short_jokes-693,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.6903098821640015}",short_jokes-693,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.8587900400161743}",short_jokes-693,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9324950575828552}",short_jokes-693,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9926732182502747}",short_jokes-693,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.7583916783332825}",short_jokes-693,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.8520097136497498}",short_jokes-693,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.8627654314041138}",short_jokes-693,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9807729721069336}",short_jokes-693,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.8842698931694031}",short_jokes-693,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9993534684181213}",short_jokes-693,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9540225863456726}",short_jokes-693,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9788652658462524}",short_jokes-693,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.8409503698348999}",short_jokes-693,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9850957989692688}",short_jokes-693,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.8861919641494751}",short_jokes-693,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.6701242923736572}",short_jokes-693,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.8832132816314697}",short_jokes-693,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.8863899111747742}",short_jokes-693,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9865795969963074}",short_jokes-693,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9230369925498962}",short_jokes-693,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.7338394522666931}",short_jokes-693,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9885835647583008}",short_jokes-693,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9860320091247559}",short_jokes-693,0,onion_or_not
33,"{'label': 'LABEL_0', 'score': 0.8636460304260254}",short_jokes-693,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.999242901802063}",short_jokes-693,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9967473745346069}",short_jokes-693,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8226964473724365}",short_jokes-693,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9957996010780334}",short_jokes-693,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.8857460021972656}",short_jokes-693,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.8661724925041199}",short_jokes-693,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9882670044898987}",short_jokes-693,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.997408926486969}",short_jokes-693,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9989591836929321}",short_jokes-693,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9989299178123474}",short_jokes-693,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.7346483469009399}",short_jokes-693,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9930440783500671}",short_jokes-693,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.7158291339874268}",short_jokes-693,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9262834191322327}",short_jokes-693,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.5135344862937927}",short_jokes-693,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.9701875448226929}",short_jokes-693,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9932096600532532}",short_jokes-693,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.9099211096763611}",short_jokes-693,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.8788799047470093}",short_jokes-693,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.9376606941223145}",short_jokes-693,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9973670840263367}",short_jokes-693,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9901465773582458}",short_jokes-693,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.6452544331550598}",short_jokes-693,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9202133417129517}",short_jokes-693,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.7600138187408447}",short_jokes-693,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9527843594551086}",short_jokes-693,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9729486703872681}",short_jokes-693,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9912619590759277}",short_jokes-693,0,onion_or_not
62,"{'label': 'LABEL_1', 'score': 0.8592166900634766}",short_jokes-693,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9386403560638428}",short_jokes-693,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9785586595535278}",short_jokes-693,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.7220757603645325}",short_jokes-693,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.9241533875465393}",short_jokes-693,0,onion_or_not
67,"{'label': 'LABEL_1', 'score': 0.6289951801300049}",short_jokes-693,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.8870465159416199}",short_jokes-693,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.8745023608207703}",short_jokes-693,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9582532048225403}",short_jokes-693,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.5545473694801331}",short_jokes-693,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9232211709022522}",short_jokes-693,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.7965266108512878}",short_jokes-693,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.999315619468689}",short_jokes-693,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9889711737632751}",short_jokes-693,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.992597222328186}",short_jokes-693,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.984616219997406}",short_jokes-693,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.9091328382492065}",short_jokes-693,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9964726567268372}",short_jokes-693,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9971885085105896}",short_jokes-693,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9647800326347351}",short_jokes-693,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.8949551582336426}",short_jokes-693,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.7216593623161316}",short_jokes-693,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9958134293556213}",short_jokes-693,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.6649841666221619}",short_jokes-693,0,onion_or_not
86,"{'label': 'LABEL_0', 'score': 0.748221218585968}",short_jokes-693,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.5497038960456848}",short_jokes-693,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.688129723072052}",short_jokes-693,0,onion_or_not
89,"{'label': 'LABEL_1', 'score': 0.8370559215545654}",short_jokes-693,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9590675234794617}",short_jokes-693,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9919953346252441}",short_jokes-693,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.8992412686347961}",short_jokes-693,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.987028956413269}",short_jokes-693,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.9827470779418945}",short_jokes-693,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9976650476455688}",short_jokes-693,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.960648238658905}",short_jokes-693,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.814699113368988}",short_jokes-693,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9700087904930115}",short_jokes-693,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9150444865226746}",short_jokes-693,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.8820330500602722}",short_jokes-693,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9994381070137024}",short_jokes-693,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.8234733939170837}",short_jokes-693,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.8310198187828064}",short_jokes-693,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.983684778213501}",short_jokes-693,0,onion_or_not
105,"{'label': 'LABEL_1', 'score': 0.5490790605545044}",short_jokes-693,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9670019149780273}",short_jokes-693,0,onion_or_not
107,"{'label': 'LABEL_1', 'score': 0.845841109752655}",short_jokes-693,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.986339807510376}",short_jokes-693,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9627245664596558}",short_jokes-693,0,onion_or_not
110,"{'label': 'LABEL_0', 'score': 0.9879977703094482}",short_jokes-693,0,onion_or_not
111,"{'label': 'LABEL_0', 'score': 0.8853802680969238}",short_jokes-693,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9923524260520935}",short_jokes-693,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9908227920532227}",short_jokes-693,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.987151026725769}",short_jokes-693,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.8691432476043701}",short_jokes-693,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9608075618743896}",short_jokes-693,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.8463504910469055}",short_jokes-693,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.97174072265625}",short_jokes-693,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.8128262162208557}",short_jokes-693,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9983296990394592}",short_jokes-693,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9921064376831055}",short_jokes-693,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.775382399559021}",short_jokes-693,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.9477343559265137}",short_jokes-693,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9296994805335999}",short_jokes-693,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9982140064239502}",short_jokes-693,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.5730661153793335}",short_jokes-693,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9961657524108887}",short_jokes-693,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9549161791801453}",short_jokes-693,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.8129792213439941}",short_jokes-693,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9548478126525879}",short_jokes-693,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9991044402122498}",short_jokes-693,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.8829613924026489}",short_jokes-693,1,onion_or_not
