,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9943371415138245}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
1,"{'label': 'LABEL_0', 'score': 0.9965848922729492}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9956623911857605}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.9956476092338562}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.9968007802963257}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9965463280677795}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
6,"{'label': 'LABEL_0', 'score': 0.9967882633209229}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9956619143486023}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9971621036529541}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9970906972885132}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9966465830802917}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.9967480897903442}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9950023293495178}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9973297119140625}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
14,"{'label': 'LABEL_0', 'score': 0.9968332648277283}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.9957062602043152}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9973491430282593}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9970122575759888}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.9968915581703186}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9956786036491394}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
20,"{'label': 'LABEL_0', 'score': 0.9958066940307617}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.9958276152610779}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9973533153533936}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.9953483939170837}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9967716336250305}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
25,"{'label': 'LABEL_0', 'score': 0.996001660823822}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
26,"{'label': 'LABEL_0', 'score': 0.9960598349571228}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.9965565204620361}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9964199066162109}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9963533878326416}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9965168237686157}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
31,"{'label': 'LABEL_0', 'score': 0.9970306158065796}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9962336421012878}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.9960837364196777}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9914319515228271}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9944270849227905}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.9851100444793701}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9967473745346069}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.9927226901054382}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9973800778388977}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
40,"{'label': 'LABEL_0', 'score': 0.9784866571426392}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.9962462782859802}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.9947037100791931}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9966429471969604}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
44,"{'label': 'LABEL_0', 'score': 0.9963781237602234}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.996325671672821}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9965860843658447}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9972412586212158}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9972602128982544}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9370889067649841}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.996264636516571}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.9969336986541748}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.9964179992675781}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.9942107200622559}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9972711205482483}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.9948498606681824}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.9969182014465332}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9964648485183716}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9965483546257019}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9968359470367432}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9966247081756592}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9961684346199036}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9932228326797485}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9952852129936218}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.996569037437439}",funlines_and_human_microedit_paper_2023-453,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9936210513114929}",funlines_and_human_microedit_paper_2023-453,0,semeval_2017_task_7
