,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.9999550580978394}",the_naughtyformer-977,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9999239444732666}",the_naughtyformer-977,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9999421834945679}",the_naughtyformer-977,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.9998114705085754}",the_naughtyformer-977,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9999517202377319}",the_naughtyformer-977,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9999523162841797}",the_naughtyformer-977,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9999532699584961}",the_naughtyformer-977,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.9999542236328125}",the_naughtyformer-977,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.9999521970748901}",the_naughtyformer-977,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.9999549388885498}",the_naughtyformer-977,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.9999531507492065}",the_naughtyformer-977,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.9999529123306274}",the_naughtyformer-977,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9999539852142334}",the_naughtyformer-977,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9999538660049438}",the_naughtyformer-977,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.9999545812606812}",the_naughtyformer-977,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.999954104423523}",the_naughtyformer-977,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.9999533891677856}",the_naughtyformer-977,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9999527931213379}",the_naughtyformer-977,1,onion_or_not
