,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.7972713112831116}",unfun_me-453,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.8232973217964172}",unfun_me-453,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.7419207096099854}",unfun_me-453,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.5881586074829102}",unfun_me-453,0,one_liners
4,"{'label': 'LABEL_1', 'score': 0.6431211233139038}",unfun_me-453,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.5032892823219299}",unfun_me-453,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.7099747657775879}",unfun_me-453,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.5701065063476562}",unfun_me-453,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.7278262376785278}",unfun_me-453,1,one_liners
9,"{'label': 'LABEL_1', 'score': 0.7751259207725525}",unfun_me-453,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.7268451452255249}",unfun_me-453,1,one_liners
11,"{'label': 'LABEL_1', 'score': 0.7222839593887329}",unfun_me-453,0,one_liners
12,"{'label': 'LABEL_1', 'score': 0.7036856412887573}",unfun_me-453,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.7136786580085754}",unfun_me-453,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.8186218738555908}",unfun_me-453,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.7734602689743042}",unfun_me-453,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.6425118446350098}",unfun_me-453,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.6493644118309021}",unfun_me-453,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.7500380277633667}",unfun_me-453,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.6897439360618591}",unfun_me-453,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.7118782997131348}",unfun_me-453,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.736301600933075}",unfun_me-453,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.7559934854507446}",unfun_me-453,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.7777794599533081}",unfun_me-453,1,one_liners
