,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9610620737075806}",semeval_2017_task_7-23,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.6759024858474731}",semeval_2017_task_7-23,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.9152756929397583}",semeval_2017_task_7-23,0,one_liners
3,"{'label': 'LABEL_1', 'score': 0.7963349223136902}",semeval_2017_task_7-23,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.6113254427909851}",semeval_2017_task_7-23,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.6423428654670715}",semeval_2017_task_7-23,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.7042132616043091}",semeval_2017_task_7-23,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.8679325580596924}",semeval_2017_task_7-23,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.7423369288444519}",semeval_2017_task_7-23,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.70998615026474}",semeval_2017_task_7-23,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.9805582165718079}",semeval_2017_task_7-23,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.7158319354057312}",semeval_2017_task_7-23,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.6315699219703674}",semeval_2017_task_7-23,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9580968022346497}",semeval_2017_task_7-23,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9276077151298523}",semeval_2017_task_7-23,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9846549034118652}",semeval_2017_task_7-23,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.5911214351654053}",semeval_2017_task_7-23,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9731176495552063}",semeval_2017_task_7-23,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.6433804631233215}",semeval_2017_task_7-23,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9204974174499512}",semeval_2017_task_7-23,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9786317348480225}",semeval_2017_task_7-23,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.5580992698669434}",semeval_2017_task_7-23,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.6425409317016602}",semeval_2017_task_7-23,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9762001633644104}",semeval_2017_task_7-23,1,one_liners
24,"{'label': 'LABEL_1', 'score': 0.7973957657814026}",semeval_2017_task_7-23,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.7522218227386475}",semeval_2017_task_7-23,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.6935819387435913}",semeval_2017_task_7-23,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.5919533371925354}",semeval_2017_task_7-23,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.712074875831604}",semeval_2017_task_7-23,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.546540379524231}",semeval_2017_task_7-23,1,one_liners
30,"{'label': 'LABEL_0', 'score': 0.7107768058776855}",semeval_2017_task_7-23,1,one_liners
31,"{'label': 'LABEL_1', 'score': 0.5902010798454285}",semeval_2017_task_7-23,0,one_liners
32,"{'label': 'LABEL_1', 'score': 0.962053120136261}",semeval_2017_task_7-23,0,one_liners
33,"{'label': 'LABEL_1', 'score': 0.8380987048149109}",semeval_2017_task_7-23,0,one_liners
34,"{'label': 'LABEL_1', 'score': 0.7655469179153442}",semeval_2017_task_7-23,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.7330505847930908}",semeval_2017_task_7-23,1,one_liners
36,"{'label': 'LABEL_1', 'score': 0.7117146849632263}",semeval_2017_task_7-23,0,one_liners
37,"{'label': 'LABEL_1', 'score': 0.8673475980758667}",semeval_2017_task_7-23,0,one_liners
38,"{'label': 'LABEL_1', 'score': 0.572924792766571}",semeval_2017_task_7-23,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.7415376901626587}",semeval_2017_task_7-23,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.6853344440460205}",semeval_2017_task_7-23,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.7038371562957764}",semeval_2017_task_7-23,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.6256152391433716}",semeval_2017_task_7-23,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.7637041211128235}",semeval_2017_task_7-23,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.6994388103485107}",semeval_2017_task_7-23,1,one_liners
