,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5455121994018555}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9674658179283142}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9705096483230591}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9551540613174438}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9812551736831665}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.7808454632759094}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.8899772763252258}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.7948752641677856}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.7615517377853394}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9851632714271545}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.8405282497406006}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9316425323486328}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.8832195997238159}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9558745622634888}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.976742684841156}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.6146526336669922}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9227173328399658}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.7412866950035095}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.7144733667373657}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_0', 'score': 0.678056538105011}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.6687254309654236}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.9740613102912903}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9254304766654968}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.58201003074646}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_0', 'score': 0.9066968560218811}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9403374195098877}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9820209741592407}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_1', 'score': 0.6355844736099243}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.6196611523628235}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9473912119865417}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9450100064277649}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9216786026954651}",semeval_2021_task_7-693,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.5202935338020325}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9486719369888306}",semeval_2021_task_7-693,0,funlines_and_human_microedit_paper_2023
