,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.989044189453125}",comb-977,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9982410669326782}",comb-977,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9948322772979736}",comb-977,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9906180500984192}",comb-977,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9962425231933594}",comb-977,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9716524481773376}",comb-977,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9497544169425964}",comb-977,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9984633922576904}",comb-977,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.7598714232444763}",comb-977,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9727770686149597}",comb-977,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9977911710739136}",comb-977,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9632942080497742}",comb-977,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.88138747215271}",comb-977,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.8282142877578735}",comb-977,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.6998530626296997}",comb-977,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9772473573684692}",comb-977,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9976590871810913}",comb-977,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9956112504005432}",comb-977,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.9776725172996521}",comb-977,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.8978221416473389}",comb-977,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9860596656799316}",comb-977,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.8561431765556335}",comb-977,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9933505654335022}",comb-977,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9891313314437866}",comb-977,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9673648476600647}",comb-977,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.9356643557548523}",comb-977,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9406222105026245}",comb-977,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9951530694961548}",comb-977,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9984172582626343}",comb-977,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.947089433670044}",comb-977,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.8565258979797363}",comb-977,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9976668357849121}",comb-977,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9649617075920105}",comb-977,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9814883470535278}",comb-977,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.6692033410072327}",comb-977,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9986065030097961}",comb-977,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9975454211235046}",comb-977,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9925574064254761}",comb-977,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.9313806295394897}",comb-977,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.9968282580375671}",comb-977,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9614142179489136}",comb-977,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.9748077988624573}",comb-977,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9974417686462402}",comb-977,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9719420075416565}",comb-977,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9434861540794373}",comb-977,1,semeval_2021_task_7
45,"{'label': 'LABEL_0', 'score': 0.5498122572898865}",comb-977,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.5201196670532227}",comb-977,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.987389326095581}",comb-977,0,semeval_2021_task_7
48,"{'label': 'LABEL_1', 'score': 0.7059919238090515}",comb-977,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9936969876289368}",comb-977,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.980541467666626}",comb-977,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9515414834022522}",comb-977,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9701358079910278}",comb-977,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.99826979637146}",comb-977,1,semeval_2021_task_7
54,"{'label': 'LABEL_1', 'score': 0.9795260429382324}",comb-977,1,semeval_2021_task_7
