,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6925144195556641}",comb-453,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9811367988586426}",comb-453,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9320205450057983}",comb-453,1,semeval_2017_task_7
3,"{'label': 'LABEL_0', 'score': 0.6040626168251038}",comb-453,1,semeval_2017_task_7
4,"{'label': 'LABEL_0', 'score': 0.852623701095581}",comb-453,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.722042977809906}",comb-453,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.8193256258964539}",comb-453,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.6745834350585938}",comb-453,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9441158175468445}",comb-453,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9664677977561951}",comb-453,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.5799484252929688}",comb-453,1,semeval_2017_task_7
11,"{'label': 'LABEL_0', 'score': 0.7349908351898193}",comb-453,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9151980876922607}",comb-453,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9867157340049744}",comb-453,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.7785822153091431}",comb-453,1,semeval_2017_task_7
15,"{'label': 'LABEL_0', 'score': 0.7188276648521423}",comb-453,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9590901136398315}",comb-453,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9870399832725525}",comb-453,1,semeval_2017_task_7
18,"{'label': 'LABEL_0', 'score': 0.5477542877197266}",comb-453,1,semeval_2017_task_7
19,"{'label': 'LABEL_0', 'score': 0.9141974449157715}",comb-453,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9636542201042175}",comb-453,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.8719924092292786}",comb-453,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9941210150718689}",comb-453,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.5904321074485779}",comb-453,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9390439987182617}",comb-453,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9703292846679688}",comb-453,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.5796642899513245}",comb-453,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.8052656054496765}",comb-453,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.5292819142341614}",comb-453,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.7184109091758728}",comb-453,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.9054710268974304}",comb-453,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9716021418571472}",comb-453,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.8562742471694946}",comb-453,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.6356407999992371}",comb-453,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9922593235969543}",comb-453,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9789889454841614}",comb-453,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.5053388476371765}",comb-453,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9653322696685791}",comb-453,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9488556385040283}",comb-453,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9798566699028015}",comb-453,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9967653751373291}",comb-453,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.925175130367279}",comb-453,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.5226917862892151}",comb-453,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.982995331287384}",comb-453,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9913996458053589}",comb-453,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9106898307800293}",comb-453,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9853373169898987}",comb-453,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.9799848794937134}",comb-453,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.7757084965705872}",comb-453,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9907000660896301}",comb-453,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.8536403179168701}",comb-453,1,semeval_2017_task_7
51,"{'label': 'LABEL_0', 'score': 0.8567571043968201}",comb-453,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.5585591793060303}",comb-453,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.9090686440467834}",comb-453,1,semeval_2017_task_7
