,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8065674304962158}",semeval_2017_task_7-977,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.5510561466217041}",semeval_2017_task_7-977,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.8480510711669922}",semeval_2017_task_7-977,0,the_naughtyformer
3,"{'label': 'LABEL_1', 'score': 0.9138279557228088}",semeval_2017_task_7-977,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.8991950750350952}",semeval_2017_task_7-977,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9666693806648254}",semeval_2017_task_7-977,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.7057890892028809}",semeval_2017_task_7-977,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.7063857913017273}",semeval_2017_task_7-977,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.8993828892707825}",semeval_2017_task_7-977,1,the_naughtyformer
9,"{'label': 'LABEL_0', 'score': 0.64536452293396}",semeval_2017_task_7-977,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.6927996277809143}",semeval_2017_task_7-977,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.7392993569374084}",semeval_2017_task_7-977,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.6949955224990845}",semeval_2017_task_7-977,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.708807647228241}",semeval_2017_task_7-977,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.8878528475761414}",semeval_2017_task_7-977,1,the_naughtyformer
15,"{'label': 'LABEL_0', 'score': 0.8481608629226685}",semeval_2017_task_7-977,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.6287000775337219}",semeval_2017_task_7-977,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.8442289233207703}",semeval_2017_task_7-977,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.784984290599823}",semeval_2017_task_7-977,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.6988765001296997}",semeval_2017_task_7-977,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.940710186958313}",semeval_2017_task_7-977,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.9049148559570312}",semeval_2017_task_7-977,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.896797776222229}",semeval_2017_task_7-977,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.6258835792541504}",semeval_2017_task_7-977,1,the_naughtyformer
24,"{'label': 'LABEL_0', 'score': 0.8237076997756958}",semeval_2017_task_7-977,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9542632699012756}",semeval_2017_task_7-977,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.5024662017822266}",semeval_2017_task_7-977,1,the_naughtyformer
27,"{'label': 'LABEL_0', 'score': 0.587681233882904}",semeval_2017_task_7-977,1,the_naughtyformer
28,"{'label': 'LABEL_0', 'score': 0.8731544017791748}",semeval_2017_task_7-977,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.8791180849075317}",semeval_2017_task_7-977,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.5339602828025818}",semeval_2017_task_7-977,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.910129189491272}",semeval_2017_task_7-977,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.5924426913261414}",semeval_2017_task_7-977,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.833246111869812}",semeval_2017_task_7-977,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.8709924221038818}",semeval_2017_task_7-977,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.8360666632652283}",semeval_2017_task_7-977,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.5975331664085388}",semeval_2017_task_7-977,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9329577088356018}",semeval_2017_task_7-977,1,the_naughtyformer
38,"{'label': 'LABEL_0', 'score': 0.8863754868507385}",semeval_2017_task_7-977,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.8523748517036438}",semeval_2017_task_7-977,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9915370941162109}",semeval_2017_task_7-977,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9196412563323975}",semeval_2017_task_7-977,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.7023357152938843}",semeval_2017_task_7-977,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9672430753707886}",semeval_2017_task_7-977,1,the_naughtyformer
44,"{'label': 'LABEL_0', 'score': 0.5472928285598755}",semeval_2017_task_7-977,1,the_naughtyformer
45,"{'label': 'LABEL_0', 'score': 0.510029137134552}",semeval_2017_task_7-977,1,the_naughtyformer
46,"{'label': 'LABEL_1', 'score': 0.9154060482978821}",semeval_2017_task_7-977,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9440517425537109}",semeval_2017_task_7-977,1,the_naughtyformer
48,"{'label': 'LABEL_1', 'score': 0.9046477675437927}",semeval_2017_task_7-977,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.8864867687225342}",semeval_2017_task_7-977,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.8120230436325073}",semeval_2017_task_7-977,1,the_naughtyformer
51,"{'label': 'LABEL_1', 'score': 0.902198076248169}",semeval_2017_task_7-977,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.6590118408203125}",semeval_2017_task_7-977,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.8714203834533691}",semeval_2017_task_7-977,1,the_naughtyformer
54,"{'label': 'LABEL_0', 'score': 0.8517379760742188}",semeval_2017_task_7-977,1,the_naughtyformer
55,"{'label': 'LABEL_0', 'score': 0.6041471362113953}",semeval_2017_task_7-977,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.8277110457420349}",semeval_2017_task_7-977,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9549695253372192}",semeval_2017_task_7-977,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.8848384022712708}",semeval_2017_task_7-977,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.8134452700614929}",semeval_2017_task_7-977,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.6058777570724487}",semeval_2017_task_7-977,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.8244500160217285}",semeval_2017_task_7-977,1,the_naughtyformer
62,"{'label': 'LABEL_0', 'score': 0.8445361852645874}",semeval_2017_task_7-977,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.5849551558494568}",semeval_2017_task_7-977,1,the_naughtyformer
64,"{'label': 'LABEL_1', 'score': 0.8916417360305786}",semeval_2017_task_7-977,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.7820771336555481}",semeval_2017_task_7-977,1,the_naughtyformer
66,"{'label': 'LABEL_1', 'score': 0.9323647618293762}",semeval_2017_task_7-977,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.8290809392929077}",semeval_2017_task_7-977,1,the_naughtyformer
68,"{'label': 'LABEL_1', 'score': 0.9081680178642273}",semeval_2017_task_7-977,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9392393827438354}",semeval_2017_task_7-977,1,the_naughtyformer
70,"{'label': 'LABEL_1', 'score': 0.9157935976982117}",semeval_2017_task_7-977,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.8449963331222534}",semeval_2017_task_7-977,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9142454862594604}",semeval_2017_task_7-977,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.8373039960861206}",semeval_2017_task_7-977,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9796145558357239}",semeval_2017_task_7-977,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9114170670509338}",semeval_2017_task_7-977,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.8395265340805054}",semeval_2017_task_7-977,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.8581885099411011}",semeval_2017_task_7-977,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.916755199432373}",semeval_2017_task_7-977,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9835673570632935}",semeval_2017_task_7-977,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.6633363366127014}",semeval_2017_task_7-977,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9245344400405884}",semeval_2017_task_7-977,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.5761584043502808}",semeval_2017_task_7-977,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.5643436312675476}",semeval_2017_task_7-977,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.6120970845222473}",semeval_2017_task_7-977,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9666005373001099}",semeval_2017_task_7-977,1,the_naughtyformer
86,"{'label': 'LABEL_0', 'score': 0.6530131101608276}",semeval_2017_task_7-977,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.5727265477180481}",semeval_2017_task_7-977,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.8756412267684937}",semeval_2017_task_7-977,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.862590491771698}",semeval_2017_task_7-977,1,the_naughtyformer
90,"{'label': 'LABEL_1', 'score': 0.6771636009216309}",semeval_2017_task_7-977,1,the_naughtyformer
91,"{'label': 'LABEL_0', 'score': 0.5705669522285461}",semeval_2017_task_7-977,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.8904855251312256}",semeval_2017_task_7-977,1,the_naughtyformer
