,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.932104229927063}",semeval_2017_task_7-693,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.6712480187416077}",semeval_2017_task_7-693,1,one_liners
2,"{'label': 'LABEL_1', 'score': 0.9251291155815125}",semeval_2017_task_7-693,0,one_liners
3,"{'label': 'LABEL_1', 'score': 0.820004940032959}",semeval_2017_task_7-693,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.8032310605049133}",semeval_2017_task_7-693,1,one_liners
5,"{'label': 'LABEL_1', 'score': 0.6589906215667725}",semeval_2017_task_7-693,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.6309106349945068}",semeval_2017_task_7-693,0,one_liners
7,"{'label': 'LABEL_1', 'score': 0.7827378511428833}",semeval_2017_task_7-693,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.5476803183555603}",semeval_2017_task_7-693,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.5224754810333252}",semeval_2017_task_7-693,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.9622935056686401}",semeval_2017_task_7-693,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.597902774810791}",semeval_2017_task_7-693,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.6675227880477905}",semeval_2017_task_7-693,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.9805497527122498}",semeval_2017_task_7-693,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9801850318908691}",semeval_2017_task_7-693,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.9791345596313477}",semeval_2017_task_7-693,1,one_liners
16,"{'label': 'LABEL_1', 'score': 0.5494253635406494}",semeval_2017_task_7-693,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.9600255489349365}",semeval_2017_task_7-693,1,one_liners
18,"{'label': 'LABEL_1', 'score': 0.8460425734519958}",semeval_2017_task_7-693,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.9424866437911987}",semeval_2017_task_7-693,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9746986031532288}",semeval_2017_task_7-693,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.6628293395042419}",semeval_2017_task_7-693,1,one_liners
22,"{'label': 'LABEL_1', 'score': 0.7313680052757263}",semeval_2017_task_7-693,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9627256393432617}",semeval_2017_task_7-693,1,one_liners
24,"{'label': 'LABEL_1', 'score': 0.88370680809021}",semeval_2017_task_7-693,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.5779241919517517}",semeval_2017_task_7-693,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.875542163848877}",semeval_2017_task_7-693,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.6046406030654907}",semeval_2017_task_7-693,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.6659040451049805}",semeval_2017_task_7-693,0,one_liners
