,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.993220329284668}",one_liners-47,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9951037168502808}",one_liners-47,1,the_naughtyformer
2,"{'label': 'LABEL_1', 'score': 0.543296754360199}",one_liners-47,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.865384042263031}",one_liners-47,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.9954560995101929}",one_liners-47,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9929220676422119}",one_liners-47,1,the_naughtyformer
6,"{'label': 'LABEL_0', 'score': 0.9866949319839478}",one_liners-47,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9940565824508667}",one_liners-47,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9951784610748291}",one_liners-47,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9929031729698181}",one_liners-47,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.8312292695045471}",one_liners-47,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9949766397476196}",one_liners-47,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.987038791179657}",one_liners-47,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9928674697875977}",one_liners-47,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9920255541801453}",one_liners-47,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9901680946350098}",one_liners-47,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.9074777364730835}",one_liners-47,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9914005398750305}",one_liners-47,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9963423609733582}",one_liners-47,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.995590090751648}",one_liners-47,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9933521747589111}",one_liners-47,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.990871012210846}",one_liners-47,1,the_naughtyformer
22,"{'label': 'LABEL_1', 'score': 0.6140336394309998}",one_liners-47,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9943487048149109}",one_liners-47,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9904689192771912}",one_liners-47,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9932129383087158}",one_liners-47,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9806675910949707}",one_liners-47,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9943578839302063}",one_liners-47,1,the_naughtyformer
