,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8556454181671143}",semeval_2021_task_7-453,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9844440221786499}",semeval_2021_task_7-453,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.863811731338501}",semeval_2021_task_7-453,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9328401684761047}",semeval_2021_task_7-453,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.9543464779853821}",semeval_2021_task_7-453,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9776055216789246}",semeval_2021_task_7-453,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.9585602283477783}",semeval_2021_task_7-453,0,pun_of_the_day
7,"{'label': 'LABEL_0', 'score': 0.7712762355804443}",semeval_2021_task_7-453,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.8131004571914673}",semeval_2021_task_7-453,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.940420925617218}",semeval_2021_task_7-453,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9807419776916504}",semeval_2021_task_7-453,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.704515814781189}",semeval_2021_task_7-453,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.9003071188926697}",semeval_2021_task_7-453,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.7700178027153015}",semeval_2021_task_7-453,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.892864465713501}",semeval_2021_task_7-453,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9643096923828125}",semeval_2021_task_7-453,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.943282425403595}",semeval_2021_task_7-453,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.5362158417701721}",semeval_2021_task_7-453,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9075791835784912}",semeval_2021_task_7-453,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9827598333358765}",semeval_2021_task_7-453,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9290637969970703}",semeval_2021_task_7-453,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.6568622589111328}",semeval_2021_task_7-453,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.8507161140441895}",semeval_2021_task_7-453,1,pun_of_the_day
