,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5645915865898132}",semeval_2017_task_7-47,1,onion_or_not
1,"{'label': 'LABEL_1', 'score': 0.8171330094337463}",semeval_2017_task_7-47,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.8619392514228821}",semeval_2017_task_7-47,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.8447015881538391}",semeval_2017_task_7-47,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.7687859535217285}",semeval_2017_task_7-47,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.8267838954925537}",semeval_2017_task_7-47,1,onion_or_not
6,"{'label': 'LABEL_1', 'score': 0.6572086215019226}",semeval_2017_task_7-47,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.668835461139679}",semeval_2017_task_7-47,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.6354202032089233}",semeval_2017_task_7-47,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.943278968334198}",semeval_2017_task_7-47,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.7464299201965332}",semeval_2017_task_7-47,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.7911320924758911}",semeval_2017_task_7-47,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.5149826407432556}",semeval_2017_task_7-47,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.6739639043807983}",semeval_2017_task_7-47,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.6742767095565796}",semeval_2017_task_7-47,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.6173204779624939}",semeval_2017_task_7-47,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.6938818097114563}",semeval_2017_task_7-47,0,onion_or_not
17,"{'label': 'LABEL_1', 'score': 0.832757294178009}",semeval_2017_task_7-47,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.8491538763046265}",semeval_2017_task_7-47,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.8487869501113892}",semeval_2017_task_7-47,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.5097329616546631}",semeval_2017_task_7-47,0,onion_or_not
21,"{'label': 'LABEL_1', 'score': 0.8169266581535339}",semeval_2017_task_7-47,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.7856183648109436}",semeval_2017_task_7-47,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.8313979506492615}",semeval_2017_task_7-47,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.7653414011001587}",semeval_2017_task_7-47,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.8150820732116699}",semeval_2017_task_7-47,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.7908568382263184}",semeval_2017_task_7-47,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.6575337052345276}",semeval_2017_task_7-47,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.7419602274894714}",semeval_2017_task_7-47,0,onion_or_not
29,"{'label': 'LABEL_1', 'score': 0.8672037720680237}",semeval_2017_task_7-47,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.7346450090408325}",semeval_2017_task_7-47,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.5730333924293518}",semeval_2017_task_7-47,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.7128846049308777}",semeval_2017_task_7-47,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.7369546890258789}",semeval_2017_task_7-47,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.9039676189422607}",semeval_2017_task_7-47,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.6832509636878967}",semeval_2017_task_7-47,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8098241686820984}",semeval_2017_task_7-47,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.7296993732452393}",semeval_2017_task_7-47,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.6892372369766235}",semeval_2017_task_7-47,0,onion_or_not
39,"{'label': 'LABEL_1', 'score': 0.678357720375061}",semeval_2017_task_7-47,0,onion_or_not
40,"{'label': 'LABEL_1', 'score': 0.7830793261528015}",semeval_2017_task_7-47,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.503380537033081}",semeval_2017_task_7-47,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.6092930436134338}",semeval_2017_task_7-47,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.7936317324638367}",semeval_2017_task_7-47,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.6316682696342468}",semeval_2017_task_7-47,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.6687657237052917}",semeval_2017_task_7-47,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.7756975889205933}",semeval_2017_task_7-47,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.6311429142951965}",semeval_2017_task_7-47,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.7444067597389221}",semeval_2017_task_7-47,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.7872899770736694}",semeval_2017_task_7-47,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.6855428218841553}",semeval_2017_task_7-47,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.6947905421257019}",semeval_2017_task_7-47,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.8578206896781921}",semeval_2017_task_7-47,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.8944926857948303}",semeval_2017_task_7-47,1,onion_or_not
54,"{'label': 'LABEL_1', 'score': 0.672483503818512}",semeval_2017_task_7-47,0,onion_or_not
55,"{'label': 'LABEL_1', 'score': 0.8105400204658508}",semeval_2017_task_7-47,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.9445499777793884}",semeval_2017_task_7-47,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.545957088470459}",semeval_2017_task_7-47,1,onion_or_not
