,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9550978541374207}",semeval_2021_task_7-47,0,comb
1,"{'label': 'LABEL_1', 'score': 0.9884037375450134}",semeval_2021_task_7-47,1,comb
2,"{'label': 'LABEL_1', 'score': 0.8431310653686523}",semeval_2021_task_7-47,1,comb
3,"{'label': 'LABEL_0', 'score': 0.9768473505973816}",semeval_2021_task_7-47,1,comb
4,"{'label': 'LABEL_1', 'score': 0.9434962272644043}",semeval_2021_task_7-47,0,comb
5,"{'label': 'LABEL_0', 'score': 0.9613698720932007}",semeval_2021_task_7-47,0,comb
6,"{'label': 'LABEL_1', 'score': 0.960824728012085}",semeval_2021_task_7-47,0,comb
7,"{'label': 'LABEL_1', 'score': 0.6259147524833679}",semeval_2021_task_7-47,1,comb
8,"{'label': 'LABEL_1', 'score': 0.7329490184783936}",semeval_2021_task_7-47,1,comb
9,"{'label': 'LABEL_0', 'score': 0.8939322233200073}",semeval_2021_task_7-47,0,comb
10,"{'label': 'LABEL_1', 'score': 0.9863454699516296}",semeval_2021_task_7-47,1,comb
11,"{'label': 'LABEL_1', 'score': 0.9820693135261536}",semeval_2021_task_7-47,1,comb
12,"{'label': 'LABEL_1', 'score': 0.5346450805664062}",semeval_2021_task_7-47,1,comb
13,"{'label': 'LABEL_1', 'score': 0.983081042766571}",semeval_2021_task_7-47,0,comb
14,"{'label': 'LABEL_1', 'score': 0.7405462861061096}",semeval_2021_task_7-47,0,comb
15,"{'label': 'LABEL_0', 'score': 0.9654927849769592}",semeval_2021_task_7-47,0,comb
16,"{'label': 'LABEL_1', 'score': 0.9569711089134216}",semeval_2021_task_7-47,0,comb
17,"{'label': 'LABEL_1', 'score': 0.9295198321342468}",semeval_2021_task_7-47,1,comb
18,"{'label': 'LABEL_1', 'score': 0.9917981624603271}",semeval_2021_task_7-47,1,comb
19,"{'label': 'LABEL_1', 'score': 0.9875845313072205}",semeval_2021_task_7-47,1,comb
20,"{'label': 'LABEL_0', 'score': 0.9810200333595276}",semeval_2021_task_7-47,0,comb
21,"{'label': 'LABEL_1', 'score': 0.9523518085479736}",semeval_2021_task_7-47,1,comb
22,"{'label': 'LABEL_1', 'score': 0.9832979440689087}",semeval_2021_task_7-47,1,comb
23,"{'label': 'LABEL_1', 'score': 0.8887489438056946}",semeval_2021_task_7-47,1,comb
24,"{'label': 'LABEL_0', 'score': 0.8642200231552124}",semeval_2021_task_7-47,0,comb
25,"{'label': 'LABEL_0', 'score': 0.7812371850013733}",semeval_2021_task_7-47,0,comb
26,"{'label': 'LABEL_1', 'score': 0.572083592414856}",semeval_2021_task_7-47,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9878459572792053}",semeval_2021_task_7-47,0,comb
28,"{'label': 'LABEL_1', 'score': 0.786939799785614}",semeval_2021_task_7-47,1,comb
29,"{'label': 'LABEL_1', 'score': 0.5369774103164673}",semeval_2021_task_7-47,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9843573570251465}",semeval_2021_task_7-47,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9832578301429749}",semeval_2021_task_7-47,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9709139466285706}",semeval_2021_task_7-47,1,comb
33,"{'label': 'LABEL_1', 'score': 0.8943421840667725}",semeval_2021_task_7-47,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9452053904533386}",semeval_2021_task_7-47,0,comb
35,"{'label': 'LABEL_0', 'score': 0.5328477621078491}",semeval_2021_task_7-47,0,comb
36,"{'label': 'LABEL_0', 'score': 0.9714851379394531}",semeval_2021_task_7-47,0,comb
37,"{'label': 'LABEL_0', 'score': 0.6085956692695618}",semeval_2021_task_7-47,1,comb
38,"{'label': 'LABEL_0', 'score': 0.8714234828948975}",semeval_2021_task_7-47,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9394327998161316}",semeval_2021_task_7-47,1,comb
40,"{'label': 'LABEL_0', 'score': 0.8226407766342163}",semeval_2021_task_7-47,0,comb
41,"{'label': 'LABEL_1', 'score': 0.8241928815841675}",semeval_2021_task_7-47,1,comb
42,"{'label': 'LABEL_0', 'score': 0.5585272312164307}",semeval_2021_task_7-47,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9781730771064758}",semeval_2021_task_7-47,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9586485624313354}",semeval_2021_task_7-47,0,comb
45,"{'label': 'LABEL_0', 'score': 0.9792938828468323}",semeval_2021_task_7-47,1,comb
46,"{'label': 'LABEL_0', 'score': 0.7457002401351929}",semeval_2021_task_7-47,0,comb
47,"{'label': 'LABEL_1', 'score': 0.5521892309188843}",semeval_2021_task_7-47,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9897789359092712}",semeval_2021_task_7-47,1,comb
49,"{'label': 'LABEL_0', 'score': 0.9028497338294983}",semeval_2021_task_7-47,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9774263501167297}",semeval_2021_task_7-47,1,comb
51,"{'label': 'LABEL_0', 'score': 0.9781608581542969}",semeval_2021_task_7-47,1,comb
52,"{'label': 'LABEL_0', 'score': 0.5044956207275391}",semeval_2021_task_7-47,0,comb
53,"{'label': 'LABEL_0', 'score': 0.7438279986381531}",semeval_2021_task_7-47,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9362378716468811}",semeval_2021_task_7-47,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9562444090843201}",semeval_2021_task_7-47,1,comb
56,"{'label': 'LABEL_0', 'score': 0.6309819221496582}",semeval_2021_task_7-47,0,comb
57,"{'label': 'LABEL_1', 'score': 0.8199521899223328}",semeval_2021_task_7-47,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9279509782791138}",semeval_2021_task_7-47,1,comb
59,"{'label': 'LABEL_0', 'score': 0.6801882982254028}",semeval_2021_task_7-47,0,comb
60,"{'label': 'LABEL_0', 'score': 0.985322117805481}",semeval_2021_task_7-47,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9252813458442688}",semeval_2021_task_7-47,0,comb
62,"{'label': 'LABEL_0', 'score': 0.7609381675720215}",semeval_2021_task_7-47,0,comb
63,"{'label': 'LABEL_0', 'score': 0.623134434223175}",semeval_2021_task_7-47,1,comb
64,"{'label': 'LABEL_0', 'score': 0.5145729184150696}",semeval_2021_task_7-47,1,comb
65,"{'label': 'LABEL_0', 'score': 0.8545844554901123}",semeval_2021_task_7-47,0,comb
66,"{'label': 'LABEL_1', 'score': 0.7915999889373779}",semeval_2021_task_7-47,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9909456968307495}",semeval_2021_task_7-47,0,comb
68,"{'label': 'LABEL_1', 'score': 0.5458111763000488}",semeval_2021_task_7-47,1,comb
69,"{'label': 'LABEL_0', 'score': 0.9749857783317566}",semeval_2021_task_7-47,1,comb
70,"{'label': 'LABEL_0', 'score': 0.6132487654685974}",semeval_2021_task_7-47,0,comb
71,"{'label': 'LABEL_0', 'score': 0.6955665946006775}",semeval_2021_task_7-47,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9906532764434814}",semeval_2021_task_7-47,1,comb
73,"{'label': 'LABEL_0', 'score': 0.6043491363525391}",semeval_2021_task_7-47,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9550982713699341}",semeval_2021_task_7-47,1,comb
75,"{'label': 'LABEL_0', 'score': 0.989052951335907}",semeval_2021_task_7-47,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9764679670333862}",semeval_2021_task_7-47,1,comb
77,"{'label': 'LABEL_1', 'score': 0.5595457553863525}",semeval_2021_task_7-47,1,comb
78,"{'label': 'LABEL_0', 'score': 0.502249538898468}",semeval_2021_task_7-47,0,comb
79,"{'label': 'LABEL_0', 'score': 0.5805266499519348}",semeval_2021_task_7-47,0,comb
80,"{'label': 'LABEL_0', 'score': 0.5773969888687134}",semeval_2021_task_7-47,0,comb
81,"{'label': 'LABEL_1', 'score': 0.9771965742111206}",semeval_2021_task_7-47,0,comb
82,"{'label': 'LABEL_0', 'score': 0.8862814903259277}",semeval_2021_task_7-47,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9669677019119263}",semeval_2021_task_7-47,1,comb
84,"{'label': 'LABEL_1', 'score': 0.985082745552063}",semeval_2021_task_7-47,1,comb
85,"{'label': 'LABEL_1', 'score': 0.847852349281311}",semeval_2021_task_7-47,1,comb
86,"{'label': 'LABEL_0', 'score': 0.6271322965621948}",semeval_2021_task_7-47,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9690847396850586}",semeval_2021_task_7-47,1,comb
88,"{'label': 'LABEL_1', 'score': 0.8296211361885071}",semeval_2021_task_7-47,0,comb
89,"{'label': 'LABEL_1', 'score': 0.9185103178024292}",semeval_2021_task_7-47,0,comb
90,"{'label': 'LABEL_1', 'score': 0.8076774477958679}",semeval_2021_task_7-47,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9950876832008362}",semeval_2021_task_7-47,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9577553868293762}",semeval_2021_task_7-47,1,comb
93,"{'label': 'LABEL_1', 'score': 0.932644784450531}",semeval_2021_task_7-47,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9851068258285522}",semeval_2021_task_7-47,1,comb
95,"{'label': 'LABEL_1', 'score': 0.799166202545166}",semeval_2021_task_7-47,0,comb
