,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9744082093238831}",one_liners-693,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.9907171130180359}",one_liners-693,0,semeval_2017_task_7
2,"{'label': 'LABEL_0', 'score': 0.9902768135070801}",one_liners-693,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.53813236951828}",one_liners-693,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.8721679449081421}",one_liners-693,1,semeval_2017_task_7
5,"{'label': 'LABEL_0', 'score': 0.9890443086624146}",one_liners-693,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.6795387268066406}",one_liners-693,1,semeval_2017_task_7
7,"{'label': 'LABEL_0', 'score': 0.9967708587646484}",one_liners-693,1,semeval_2017_task_7
8,"{'label': 'LABEL_0', 'score': 0.9958184361457825}",one_liners-693,0,semeval_2017_task_7
9,"{'label': 'LABEL_0', 'score': 0.9922294020652771}",one_liners-693,1,semeval_2017_task_7
10,"{'label': 'LABEL_0', 'score': 0.9943187832832336}",one_liners-693,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.9902877807617188}",one_liners-693,0,semeval_2017_task_7
12,"{'label': 'LABEL_0', 'score': 0.9935104250907898}",one_liners-693,0,semeval_2017_task_7
13,"{'label': 'LABEL_0', 'score': 0.9949158430099487}",one_liners-693,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9890806674957275}",one_liners-693,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.5240064859390259}",one_liners-693,1,semeval_2017_task_7
16,"{'label': 'LABEL_0', 'score': 0.9415261149406433}",one_liners-693,1,semeval_2017_task_7
17,"{'label': 'LABEL_0', 'score': 0.9917431473731995}",one_liners-693,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9930357336997986}",one_liners-693,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.5237258076667786}",one_liners-693,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9733604192733765}",one_liners-693,1,semeval_2017_task_7
21,"{'label': 'LABEL_0', 'score': 0.8406153321266174}",one_liners-693,1,semeval_2017_task_7
22,"{'label': 'LABEL_0', 'score': 0.9734459519386292}",one_liners-693,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9612913727760315}",one_liners-693,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.9940561056137085}",one_liners-693,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.972521960735321}",one_liners-693,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.8688989877700806}",one_liners-693,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.9854280352592468}",one_liners-693,0,semeval_2017_task_7
28,"{'label': 'LABEL_0', 'score': 0.9785521626472473}",one_liners-693,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.9888784289360046}",one_liners-693,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9257648587226868}",one_liners-693,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9892955422401428}",one_liners-693,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.9583450555801392}",one_liners-693,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.7557138204574585}",one_liners-693,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.94298255443573}",one_liners-693,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.7385632395744324}",one_liners-693,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.9682495594024658}",one_liners-693,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9395810961723328}",one_liners-693,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9919369220733643}",one_liners-693,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9947210550308228}",one_liners-693,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9886150360107422}",one_liners-693,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.9774787425994873}",one_liners-693,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.756902813911438}",one_liners-693,1,semeval_2017_task_7
43,"{'label': 'LABEL_0', 'score': 0.9460884928703308}",one_liners-693,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9861298203468323}",one_liners-693,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9808424711227417}",one_liners-693,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.994504988193512}",one_liners-693,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.977257490158081}",one_liners-693,0,semeval_2017_task_7
