,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9963483214378357}",semeval_2021_task_7-47,1,the_naughtyformer
1,"{'label': 'LABEL_1', 'score': 0.9973390698432922}",semeval_2021_task_7-47,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.9727072715759277}",semeval_2021_task_7-47,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.876194179058075}",semeval_2021_task_7-47,0,the_naughtyformer
4,"{'label': 'LABEL_1', 'score': 0.997010350227356}",semeval_2021_task_7-47,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9844613671302795}",semeval_2021_task_7-47,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9965799450874329}",semeval_2021_task_7-47,1,the_naughtyformer
7,"{'label': 'LABEL_1', 'score': 0.9966993927955627}",semeval_2021_task_7-47,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9962854385375977}",semeval_2021_task_7-47,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9957801103591919}",semeval_2021_task_7-47,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9766180515289307}",semeval_2021_task_7-47,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9441343545913696}",semeval_2021_task_7-47,1,the_naughtyformer
12,"{'label': 'LABEL_0', 'score': 0.886931300163269}",semeval_2021_task_7-47,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9947201013565063}",semeval_2021_task_7-47,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9942222237586975}",semeval_2021_task_7-47,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.6011936664581299}",semeval_2021_task_7-47,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.673507571220398}",semeval_2021_task_7-47,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9841512441635132}",semeval_2021_task_7-47,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9975361824035645}",semeval_2021_task_7-47,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9975615739822388}",semeval_2021_task_7-47,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9957333207130432}",semeval_2021_task_7-47,1,the_naughtyformer
21,"{'label': 'LABEL_1', 'score': 0.6895541548728943}",semeval_2021_task_7-47,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9386318325996399}",semeval_2021_task_7-47,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9974479675292969}",semeval_2021_task_7-47,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.941324770450592}",semeval_2021_task_7-47,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9904330968856812}",semeval_2021_task_7-47,1,the_naughtyformer
26,"{'label': 'LABEL_0', 'score': 0.7361144423484802}",semeval_2021_task_7-47,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9971725940704346}",semeval_2021_task_7-47,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9973322153091431}",semeval_2021_task_7-47,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9974197149276733}",semeval_2021_task_7-47,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9901055693626404}",semeval_2021_task_7-47,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9936038851737976}",semeval_2021_task_7-47,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.7903061509132385}",semeval_2021_task_7-47,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9843209981918335}",semeval_2021_task_7-47,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9965586066246033}",semeval_2021_task_7-47,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.8168383240699768}",semeval_2021_task_7-47,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9974920749664307}",semeval_2021_task_7-47,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9923294186592102}",semeval_2021_task_7-47,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9611430764198303}",semeval_2021_task_7-47,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9978498220443726}",semeval_2021_task_7-47,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9920286536216736}",semeval_2021_task_7-47,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9974712133407593}",semeval_2021_task_7-47,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9972648620605469}",semeval_2021_task_7-47,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9976840019226074}",semeval_2021_task_7-47,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9968492388725281}",semeval_2021_task_7-47,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9965552091598511}",semeval_2021_task_7-47,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9190568923950195}",semeval_2021_task_7-47,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9980060458183289}",semeval_2021_task_7-47,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.94123774766922}",semeval_2021_task_7-47,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9967054724693298}",semeval_2021_task_7-47,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.997184693813324}",semeval_2021_task_7-47,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9462476968765259}",semeval_2021_task_7-47,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.8430095911026001}",semeval_2021_task_7-47,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.9825411438941956}",semeval_2021_task_7-47,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.9363997578620911}",semeval_2021_task_7-47,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9956488013267517}",semeval_2021_task_7-47,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.7300468683242798}",semeval_2021_task_7-47,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9776355624198914}",semeval_2021_task_7-47,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.6383994221687317}",semeval_2021_task_7-47,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9972599744796753}",semeval_2021_task_7-47,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.5285525321960449}",semeval_2021_task_7-47,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.996756374835968}",semeval_2021_task_7-47,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.9827790856361389}",semeval_2021_task_7-47,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9981092214584351}",semeval_2021_task_7-47,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.973805844783783}",semeval_2021_task_7-47,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9917411804199219}",semeval_2021_task_7-47,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9767147898674011}",semeval_2021_task_7-47,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9966073036193848}",semeval_2021_task_7-47,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9842283725738525}",semeval_2021_task_7-47,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9973337650299072}",semeval_2021_task_7-47,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9269587993621826}",semeval_2021_task_7-47,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9969095587730408}",semeval_2021_task_7-47,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9812934994697571}",semeval_2021_task_7-47,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.9870619177818298}",semeval_2021_task_7-47,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.8775157928466797}",semeval_2021_task_7-47,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9724647402763367}",semeval_2021_task_7-47,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9889062643051147}",semeval_2021_task_7-47,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.9970182180404663}",semeval_2021_task_7-47,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9911763668060303}",semeval_2021_task_7-47,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9519408941268921}",semeval_2021_task_7-47,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.9775727987289429}",semeval_2021_task_7-47,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9979321956634521}",semeval_2021_task_7-47,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9901651740074158}",semeval_2021_task_7-47,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9959329962730408}",semeval_2021_task_7-47,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9833121299743652}",semeval_2021_task_7-47,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9964483976364136}",semeval_2021_task_7-47,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9938676953315735}",semeval_2021_task_7-47,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.9031482338905334}",semeval_2021_task_7-47,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.9975220561027527}",semeval_2021_task_7-47,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9977694749832153}",semeval_2021_task_7-47,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.988444447517395}",semeval_2021_task_7-47,1,the_naughtyformer
