,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.996554970741272}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.9706971049308777}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.997829020023346}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9997523427009583}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9973549842834473}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.7418078780174255}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.998779833316803}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.9992156028747559}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9786319732666016}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.9941482543945312}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.999765932559967}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.999206006526947}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.9997499585151672}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9764934778213501}",funlines_and_human_microedit_paper_2023-47,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.9997574687004089}",funlines_and_human_microedit_paper_2023-47,1,funlines_and_human_microedit_paper_2023
