,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8879474997520447}",semeval_2021_task_7-693,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.9435365796089172}",semeval_2021_task_7-693,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9855878353118896}",semeval_2021_task_7-693,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.8580331802368164}",semeval_2021_task_7-693,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.7206730246543884}",semeval_2021_task_7-693,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9054008722305298}",semeval_2021_task_7-693,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.9796656966209412}",semeval_2021_task_7-693,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.9825944304466248}",semeval_2021_task_7-693,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.8121591210365295}",semeval_2021_task_7-693,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.6977567672729492}",semeval_2021_task_7-693,1,one_liners
10,"{'label': 'LABEL_1', 'score': 0.9890758991241455}",semeval_2021_task_7-693,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9182524681091309}",semeval_2021_task_7-693,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9747922420501709}",semeval_2021_task_7-693,0,one_liners
13,"{'label': 'LABEL_1', 'score': 0.500943660736084}",semeval_2021_task_7-693,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9909379482269287}",semeval_2021_task_7-693,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.6169265508651733}",semeval_2021_task_7-693,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9534388780593872}",semeval_2021_task_7-693,1,one_liners
17,"{'label': 'LABEL_1', 'score': 0.6045458316802979}",semeval_2021_task_7-693,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.7318762540817261}",semeval_2021_task_7-693,0,one_liners
19,"{'label': 'LABEL_1', 'score': 0.6637040972709656}",semeval_2021_task_7-693,1,one_liners
20,"{'label': 'LABEL_1', 'score': 0.9940138459205627}",semeval_2021_task_7-693,0,one_liners
21,"{'label': 'LABEL_1', 'score': 0.9937734007835388}",semeval_2021_task_7-693,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9881540536880493}",semeval_2021_task_7-693,0,one_liners
23,"{'label': 'LABEL_1', 'score': 0.9921407699584961}",semeval_2021_task_7-693,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.8041991591453552}",semeval_2021_task_7-693,0,one_liners
25,"{'label': 'LABEL_1', 'score': 0.9574370980262756}",semeval_2021_task_7-693,0,one_liners
26,"{'label': 'LABEL_1', 'score': 0.9799301624298096}",semeval_2021_task_7-693,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.737129807472229}",semeval_2021_task_7-693,1,one_liners
