,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.799292266368866}",semeval_2021_task_7-453,0,one_liners
1,"{'label': 'LABEL_1', 'score': 0.5118857026100159}",semeval_2021_task_7-453,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9093961119651794}",semeval_2021_task_7-453,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.6922256350517273}",semeval_2021_task_7-453,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.8761172294616699}",semeval_2021_task_7-453,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.8630217909812927}",semeval_2021_task_7-453,0,one_liners
6,"{'label': 'LABEL_1', 'score': 0.9795796871185303}",semeval_2021_task_7-453,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.912222146987915}",semeval_2021_task_7-453,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.9642642140388489}",semeval_2021_task_7-453,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.7094120383262634}",semeval_2021_task_7-453,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.6630513668060303}",semeval_2021_task_7-453,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9236459732055664}",semeval_2021_task_7-453,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9561800956726074}",semeval_2021_task_7-453,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9197555780410767}",semeval_2021_task_7-453,1,one_liners
14,"{'label': 'LABEL_1', 'score': 0.9804509878158569}",semeval_2021_task_7-453,1,one_liners
15,"{'label': 'LABEL_1', 'score': 0.5121181011199951}",semeval_2021_task_7-453,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9191376566886902}",semeval_2021_task_7-453,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.6166353225708008}",semeval_2021_task_7-453,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.8812518119812012}",semeval_2021_task_7-453,0,one_liners
