,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9993485808372498}",comb-453,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.7129741311073303}",comb-453,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.985630989074707}",comb-453,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.990143895149231}",comb-453,0,onion_or_not
4,"{'label': 'LABEL_1', 'score': 0.9738463163375854}",comb-453,0,onion_or_not
5,"{'label': 'LABEL_1', 'score': 0.9992188215255737}",comb-453,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9802645444869995}",comb-453,0,onion_or_not
7,"{'label': 'LABEL_1', 'score': 0.9991527795791626}",comb-453,1,onion_or_not
8,"{'label': 'LABEL_1', 'score': 0.9992610812187195}",comb-453,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.999406099319458}",comb-453,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.9634850025177002}",comb-453,0,onion_or_not
11,"{'label': 'LABEL_1', 'score': 0.9463527798652649}",comb-453,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9989622831344604}",comb-453,0,onion_or_not
13,"{'label': 'LABEL_1', 'score': 0.9956434965133667}",comb-453,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.7090245485305786}",comb-453,0,onion_or_not
15,"{'label': 'LABEL_1', 'score': 0.8613816499710083}",comb-453,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.703251302242279}",comb-453,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.6164727210998535}",comb-453,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9542633891105652}",comb-453,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.9930856227874756}",comb-453,0,onion_or_not
20,"{'label': 'LABEL_1', 'score': 0.7000117301940918}",comb-453,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.924490749835968}",comb-453,0,onion_or_not
22,"{'label': 'LABEL_1', 'score': 0.999196469783783}",comb-453,1,onion_or_not
23,"{'label': 'LABEL_1', 'score': 0.9994262456893921}",comb-453,1,onion_or_not
24,"{'label': 'LABEL_1', 'score': 0.9970425963401794}",comb-453,0,onion_or_not
25,"{'label': 'LABEL_1', 'score': 0.9993517994880676}",comb-453,1,onion_or_not
26,"{'label': 'LABEL_1', 'score': 0.7102376818656921}",comb-453,0,onion_or_not
27,"{'label': 'LABEL_1', 'score': 0.8006510138511658}",comb-453,0,onion_or_not
28,"{'label': 'LABEL_1', 'score': 0.9986624717712402}",comb-453,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.544498085975647}",comb-453,0,onion_or_not
30,"{'label': 'LABEL_1', 'score': 0.9040637612342834}",comb-453,0,onion_or_not
31,"{'label': 'LABEL_1', 'score': 0.9970003962516785}",comb-453,0,onion_or_not
32,"{'label': 'LABEL_1', 'score': 0.7165772914886475}",comb-453,0,onion_or_not
33,"{'label': 'LABEL_1', 'score': 0.999339759349823}",comb-453,1,onion_or_not
34,"{'label': 'LABEL_1', 'score': 0.8753215074539185}",comb-453,0,onion_or_not
35,"{'label': 'LABEL_1', 'score': 0.9992069602012634}",comb-453,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.9368722438812256}",comb-453,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.9990769624710083}",comb-453,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.7032191157341003}",comb-453,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.5833835601806641}",comb-453,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9549077749252319}",comb-453,0,onion_or_not
41,"{'label': 'LABEL_1', 'score': 0.9988234639167786}",comb-453,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.9883835911750793}",comb-453,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.764936089515686}",comb-453,0,onion_or_not
44,"{'label': 'LABEL_1', 'score': 0.9989942908287048}",comb-453,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9992449283599854}",comb-453,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.9993228912353516}",comb-453,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9993483424186707}",comb-453,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.9986054301261902}",comb-453,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.9993329644203186}",comb-453,1,onion_or_not
