,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6518080830574036}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.6945765614509583}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.8688121438026428}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9295762777328491}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.7216389179229736}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.6050674319267273}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.519167959690094}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.7894566655158997}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.5328142046928406}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.7488449811935425}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.6192416548728943}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.7817348837852478}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.8913703560829163}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.9723103046417236}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.8541932106018066}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.8776546120643616}",semeval_2017_task_7-453,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.8612015843391418}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.7539931535720825}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.8608438968658447}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.6998075246810913}",semeval_2017_task_7-453,1,funlines_and_human_microedit_paper_2023
