,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9996145963668823}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.7661798596382141}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
2,"{'label': 'LABEL_0', 'score': 0.9954556226730347}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
3,"{'label': 'LABEL_0', 'score': 0.9913158416748047}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
4,"{'label': 'LABEL_0', 'score': 0.8102895021438599}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
5,"{'label': 'LABEL_0', 'score': 0.8341767191886902}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
6,"{'label': 'LABEL_0', 'score': 0.8046308159828186}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.7428063154220581}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
8,"{'label': 'LABEL_0', 'score': 0.8344420790672302}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
9,"{'label': 'LABEL_0', 'score': 0.8210982084274292}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
10,"{'label': 'LABEL_0', 'score': 0.8202720284461975}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.7856476306915283}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
12,"{'label': 'LABEL_1', 'score': 0.7277791500091553}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.9942176342010498}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.8032047152519226}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.8611342310905457}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
16,"{'label': 'LABEL_0', 'score': 0.7835654616355896}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
17,"{'label': 'LABEL_0', 'score': 0.8197591304779053}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
18,"{'label': 'LABEL_1', 'score': 0.9995318651199341}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9821177124977112}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.8255777359008789}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.9882217049598694}",funlines_and_human_microedit_paper_2023-453,0,semeval_2021_task_7
22,"{'label': 'LABEL_0', 'score': 0.8377631902694702}",funlines_and_human_microedit_paper_2023-453,1,semeval_2021_task_7
