,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9793790578842163}",one_liners-23,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9024767279624939}",one_liners-23,1,pun_of_the_day
2,"{'label': 'LABEL_0', 'score': 0.996807336807251}",one_liners-23,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.978941798210144}",one_liners-23,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9978151321411133}",one_liners-23,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9900243282318115}",one_liners-23,0,pun_of_the_day
6,"{'label': 'LABEL_0', 'score': 0.997261643409729}",one_liners-23,0,pun_of_the_day
7,"{'label': 'LABEL_0', 'score': 0.9951164722442627}",one_liners-23,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.8346132040023804}",one_liners-23,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.9901212453842163}",one_liners-23,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9586896300315857}",one_liners-23,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.8965447545051575}",one_liners-23,1,pun_of_the_day
12,"{'label': 'LABEL_0', 'score': 0.9865238070487976}",one_liners-23,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9820881485939026}",one_liners-23,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.894633412361145}",one_liners-23,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.7189441323280334}",one_liners-23,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.927632749080658}",one_liners-23,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.9878795742988586}",one_liners-23,1,pun_of_the_day
18,"{'label': 'LABEL_0', 'score': 0.9930984377861023}",one_liners-23,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.5464982986450195}",one_liners-23,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9926201701164246}",one_liners-23,0,pun_of_the_day
21,"{'label': 'LABEL_0', 'score': 0.7223427891731262}",one_liners-23,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.5646679997444153}",one_liners-23,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.8977543711662292}",one_liners-23,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9770709872245789}",one_liners-23,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.9961976408958435}",one_liners-23,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9916497468948364}",one_liners-23,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.5735949277877808}",one_liners-23,0,pun_of_the_day
28,"{'label': 'LABEL_0', 'score': 0.9914382696151733}",one_liners-23,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.6004385352134705}",one_liners-23,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.9830282926559448}",one_liners-23,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9913928508758545}",one_liners-23,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.9602845311164856}",one_liners-23,1,pun_of_the_day
33,"{'label': 'LABEL_0', 'score': 0.9689190983772278}",one_liners-23,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9876459240913391}",one_liners-23,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.7497848868370056}",one_liners-23,0,pun_of_the_day
