,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9781996607780457}",semeval_2021_task_7-977,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.9908528923988342}",semeval_2021_task_7-977,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9940248131752014}",semeval_2021_task_7-977,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.983665943145752}",semeval_2021_task_7-977,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.8444566130638123}",semeval_2021_task_7-977,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9904205799102783}",semeval_2021_task_7-977,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.9394382834434509}",semeval_2021_task_7-977,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.994698166847229}",semeval_2021_task_7-977,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.8227489590644836}",semeval_2021_task_7-977,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9955253005027771}",semeval_2021_task_7-977,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9808449745178223}",semeval_2021_task_7-977,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9543890357017517}",semeval_2021_task_7-977,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.9496147632598877}",semeval_2021_task_7-977,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.8051413297653198}",semeval_2021_task_7-977,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.7968313694000244}",semeval_2021_task_7-977,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9421683549880981}",semeval_2021_task_7-977,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9959489107131958}",semeval_2021_task_7-977,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9926585555076599}",semeval_2021_task_7-977,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.962689220905304}",semeval_2021_task_7-977,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.8975894451141357}",semeval_2021_task_7-977,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9370734095573425}",semeval_2021_task_7-977,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.792371928691864}",semeval_2021_task_7-977,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.8898378014564514}",semeval_2021_task_7-977,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9908931255340576}",semeval_2021_task_7-977,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9061983227729797}",semeval_2021_task_7-977,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.7066008448600769}",semeval_2021_task_7-977,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9505273103713989}",semeval_2021_task_7-977,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.994631290435791}",semeval_2021_task_7-977,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.990997314453125}",semeval_2021_task_7-977,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.6465011835098267}",semeval_2021_task_7-977,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9593055248260498}",semeval_2021_task_7-977,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.8781563639640808}",semeval_2021_task_7-977,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.9181508421897888}",semeval_2021_task_7-977,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9889022707939148}",semeval_2021_task_7-977,1,semeval_2021_task_7
34,"{'label': 'LABEL_0', 'score': 0.5267377495765686}",semeval_2021_task_7-977,1,semeval_2021_task_7
