,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9968518614768982}",pun_of_the_day-977,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.9937537312507629}",pun_of_the_day-977,0,onion_or_not
2,"{'label': 'LABEL_0', 'score': 0.9964990615844727}",pun_of_the_day-977,0,onion_or_not
3,"{'label': 'LABEL_0', 'score': 0.9975128173828125}",pun_of_the_day-977,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9964095950126648}",pun_of_the_day-977,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.9960588216781616}",pun_of_the_day-977,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.9974427223205566}",pun_of_the_day-977,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.995671272277832}",pun_of_the_day-977,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.9972394704818726}",pun_of_the_day-977,1,onion_or_not
9,"{'label': 'LABEL_0', 'score': 0.9965079426765442}",pun_of_the_day-977,1,onion_or_not
10,"{'label': 'LABEL_0', 'score': 0.9935192465782166}",pun_of_the_day-977,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.9977471232414246}",pun_of_the_day-977,0,onion_or_not
12,"{'label': 'LABEL_0', 'score': 0.9971121549606323}",pun_of_the_day-977,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.9965800642967224}",pun_of_the_day-977,0,onion_or_not
14,"{'label': 'LABEL_0', 'score': 0.9974750876426697}",pun_of_the_day-977,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.9955844283103943}",pun_of_the_day-977,0,onion_or_not
16,"{'label': 'LABEL_0', 'score': 0.9975860118865967}",pun_of_the_day-977,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.9964577555656433}",pun_of_the_day-977,0,onion_or_not
18,"{'label': 'LABEL_0', 'score': 0.9957584738731384}",pun_of_the_day-977,0,onion_or_not
19,"{'label': 'LABEL_0', 'score': 0.9977076053619385}",pun_of_the_day-977,0,onion_or_not
20,"{'label': 'LABEL_0', 'score': 0.9971728324890137}",pun_of_the_day-977,0,onion_or_not
21,"{'label': 'LABEL_0', 'score': 0.9970744848251343}",pun_of_the_day-977,0,onion_or_not
22,"{'label': 'LABEL_0', 'score': 0.9952108263969421}",pun_of_the_day-977,1,onion_or_not
23,"{'label': 'LABEL_0', 'score': 0.9975385665893555}",pun_of_the_day-977,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9971504807472229}",pun_of_the_day-977,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.9976714253425598}",pun_of_the_day-977,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.9976825714111328}",pun_of_the_day-977,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9973675608634949}",pun_of_the_day-977,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9969164133071899}",pun_of_the_day-977,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.9963591694831848}",pun_of_the_day-977,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.9970567226409912}",pun_of_the_day-977,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.9966700673103333}",pun_of_the_day-977,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9976044297218323}",pun_of_the_day-977,0,onion_or_not
33,"{'label': 'LABEL_0', 'score': 0.9957267045974731}",pun_of_the_day-977,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9974278807640076}",pun_of_the_day-977,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.997320830821991}",pun_of_the_day-977,1,onion_or_not
36,"{'label': 'LABEL_0', 'score': 0.9969103932380676}",pun_of_the_day-977,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.9977737069129944}",pun_of_the_day-977,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.9981662631034851}",pun_of_the_day-977,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9971880316734314}",pun_of_the_day-977,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.997144877910614}",pun_of_the_day-977,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9972102046012878}",pun_of_the_day-977,0,onion_or_not
42,"{'label': 'LABEL_0', 'score': 0.9961488246917725}",pun_of_the_day-977,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9966868758201599}",pun_of_the_day-977,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9919955730438232}",pun_of_the_day-977,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.998241662979126}",pun_of_the_day-977,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.9972739815711975}",pun_of_the_day-977,1,onion_or_not
47,"{'label': 'LABEL_0', 'score': 0.9977526068687439}",pun_of_the_day-977,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.9957257509231567}",pun_of_the_day-977,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.996826171875}",pun_of_the_day-977,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9978976249694824}",pun_of_the_day-977,1,onion_or_not
