,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9714691638946533}",semeval_2021_task_7-453,1,onion_or_not
1,"{'label': 'LABEL_0', 'score': 0.5622802972793579}",semeval_2021_task_7-453,0,onion_or_not
2,"{'label': 'LABEL_1', 'score': 0.9590416550636292}",semeval_2021_task_7-453,0,onion_or_not
3,"{'label': 'LABEL_1', 'score': 0.9293495416641235}",semeval_2021_task_7-453,0,onion_or_not
4,"{'label': 'LABEL_0', 'score': 0.9898562431335449}",semeval_2021_task_7-453,0,onion_or_not
5,"{'label': 'LABEL_0', 'score': 0.949094831943512}",semeval_2021_task_7-453,1,onion_or_not
6,"{'label': 'LABEL_0', 'score': 0.8550868630409241}",semeval_2021_task_7-453,0,onion_or_not
7,"{'label': 'LABEL_0', 'score': 0.7166239619255066}",semeval_2021_task_7-453,1,onion_or_not
8,"{'label': 'LABEL_0', 'score': 0.7288450598716736}",semeval_2021_task_7-453,1,onion_or_not
9,"{'label': 'LABEL_1', 'score': 0.9189322590827942}",semeval_2021_task_7-453,1,onion_or_not
10,"{'label': 'LABEL_1', 'score': 0.908780038356781}",semeval_2021_task_7-453,0,onion_or_not
11,"{'label': 'LABEL_0', 'score': 0.527082622051239}",semeval_2021_task_7-453,0,onion_or_not
12,"{'label': 'LABEL_1', 'score': 0.9338918328285217}",semeval_2021_task_7-453,0,onion_or_not
13,"{'label': 'LABEL_0', 'score': 0.8766759634017944}",semeval_2021_task_7-453,0,onion_or_not
14,"{'label': 'LABEL_1', 'score': 0.8303422331809998}",semeval_2021_task_7-453,0,onion_or_not
15,"{'label': 'LABEL_0', 'score': 0.5762210488319397}",semeval_2021_task_7-453,0,onion_or_not
16,"{'label': 'LABEL_1', 'score': 0.5798289179801941}",semeval_2021_task_7-453,0,onion_or_not
17,"{'label': 'LABEL_0', 'score': 0.8694028258323669}",semeval_2021_task_7-453,0,onion_or_not
18,"{'label': 'LABEL_1', 'score': 0.9283288717269897}",semeval_2021_task_7-453,0,onion_or_not
19,"{'label': 'LABEL_1', 'score': 0.970526933670044}",semeval_2021_task_7-453,0,onion_or_not
