,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.8186613321304321}",semeval_2021_task_7-977,0,unfun_me
1,"{'label': 'LABEL_1', 'score': 0.7251139879226685}",semeval_2021_task_7-977,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.8386874198913574}",semeval_2021_task_7-977,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.6345149874687195}",semeval_2021_task_7-977,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.8064430952072144}",semeval_2021_task_7-977,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.7888733148574829}",semeval_2021_task_7-977,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.5855967998504639}",semeval_2021_task_7-977,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.8058356642723083}",semeval_2021_task_7-977,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9531376361846924}",semeval_2021_task_7-977,1,unfun_me
9,"{'label': 'LABEL_1', 'score': 0.5300475358963013}",semeval_2021_task_7-977,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.7255638837814331}",semeval_2021_task_7-977,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.718147337436676}",semeval_2021_task_7-977,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.7661184072494507}",semeval_2021_task_7-977,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.7680673003196716}",semeval_2021_task_7-977,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.845893383026123}",semeval_2021_task_7-977,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.8341196775436401}",semeval_2021_task_7-977,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.5711947083473206}",semeval_2021_task_7-977,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.652679979801178}",semeval_2021_task_7-977,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.8627783060073853}",semeval_2021_task_7-977,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.8329442143440247}",semeval_2021_task_7-977,1,unfun_me
20,"{'label': 'LABEL_1', 'score': 0.5712820291519165}",semeval_2021_task_7-977,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.9296691417694092}",semeval_2021_task_7-977,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.6435259580612183}",semeval_2021_task_7-977,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.8035122752189636}",semeval_2021_task_7-977,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.8865013122558594}",semeval_2021_task_7-977,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.8575365543365479}",semeval_2021_task_7-977,0,unfun_me
26,"{'label': 'LABEL_1', 'score': 0.6031166315078735}",semeval_2021_task_7-977,0,unfun_me
27,"{'label': 'LABEL_1', 'score': 0.7568369507789612}",semeval_2021_task_7-977,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.8361817002296448}",semeval_2021_task_7-977,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.604701578617096}",semeval_2021_task_7-977,1,unfun_me
30,"{'label': 'LABEL_1', 'score': 0.5072034597396851}",semeval_2021_task_7-977,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.8251988291740417}",semeval_2021_task_7-977,1,unfun_me
32,"{'label': 'LABEL_1', 'score': 0.6437504887580872}",semeval_2021_task_7-977,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.797343909740448}",semeval_2021_task_7-977,1,unfun_me
34,"{'label': 'LABEL_1', 'score': 0.5154630541801453}",semeval_2021_task_7-977,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.921186625957489}",semeval_2021_task_7-977,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.7880709767341614}",semeval_2021_task_7-977,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.8471499681472778}",semeval_2021_task_7-977,1,unfun_me
38,"{'label': 'LABEL_1', 'score': 0.5623498558998108}",semeval_2021_task_7-977,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.6828942894935608}",semeval_2021_task_7-977,0,unfun_me
40,"{'label': 'LABEL_1', 'score': 0.8719753623008728}",semeval_2021_task_7-977,1,unfun_me
41,"{'label': 'LABEL_1', 'score': 0.6100435853004456}",semeval_2021_task_7-977,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.8608892560005188}",semeval_2021_task_7-977,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.800711452960968}",semeval_2021_task_7-977,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.7552894353866577}",semeval_2021_task_7-977,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.8776332139968872}",semeval_2021_task_7-977,1,unfun_me
46,"{'label': 'LABEL_1', 'score': 0.9372622966766357}",semeval_2021_task_7-977,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.8265478014945984}",semeval_2021_task_7-977,0,unfun_me
48,"{'label': 'LABEL_1', 'score': 0.6272546052932739}",semeval_2021_task_7-977,1,unfun_me
49,"{'label': 'LABEL_1', 'score': 0.5818477869033813}",semeval_2021_task_7-977,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.7172735929489136}",semeval_2021_task_7-977,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.7162020206451416}",semeval_2021_task_7-977,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.8792195916175842}",semeval_2021_task_7-977,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.5404452681541443}",semeval_2021_task_7-977,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.931465744972229}",semeval_2021_task_7-977,1,unfun_me
55,"{'label': 'LABEL_1', 'score': 0.5135852694511414}",semeval_2021_task_7-977,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.5559613704681396}",semeval_2021_task_7-977,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.5739817023277283}",semeval_2021_task_7-977,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.5434443950653076}",semeval_2021_task_7-977,1,unfun_me
