,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9943258166313171}",pun_of_the_day-977,0,one_liners
1,"{'label': 'LABEL_0', 'score': 0.9976123571395874}",pun_of_the_day-977,1,one_liners
2,"{'label': 'LABEL_0', 'score': 0.9944015145301819}",pun_of_the_day-977,0,one_liners
3,"{'label': 'LABEL_0', 'score': 0.9933720827102661}",pun_of_the_day-977,0,one_liners
4,"{'label': 'LABEL_0', 'score': 0.9983193278312683}",pun_of_the_day-977,1,one_liners
5,"{'label': 'LABEL_0', 'score': 0.9839162230491638}",pun_of_the_day-977,0,one_liners
6,"{'label': 'LABEL_0', 'score': 0.9975531697273254}",pun_of_the_day-977,0,one_liners
7,"{'label': 'LABEL_0', 'score': 0.986076295375824}",pun_of_the_day-977,0,one_liners
8,"{'label': 'LABEL_0', 'score': 0.9974619150161743}",pun_of_the_day-977,1,one_liners
9,"{'label': 'LABEL_0', 'score': 0.9972731471061707}",pun_of_the_day-977,1,one_liners
10,"{'label': 'LABEL_0', 'score': 0.9985008239746094}",pun_of_the_day-977,1,one_liners
11,"{'label': 'LABEL_0', 'score': 0.9948345422744751}",pun_of_the_day-977,0,one_liners
12,"{'label': 'LABEL_0', 'score': 0.9983869791030884}",pun_of_the_day-977,0,one_liners
13,"{'label': 'LABEL_0', 'score': 0.9972677230834961}",pun_of_the_day-977,1,one_liners
14,"{'label': 'LABEL_0', 'score': 0.9970058798789978}",pun_of_the_day-977,1,one_liners
15,"{'label': 'LABEL_0', 'score': 0.9972557425498962}",pun_of_the_day-977,1,one_liners
16,"{'label': 'LABEL_0', 'score': 0.9969183206558228}",pun_of_the_day-977,1,one_liners
17,"{'label': 'LABEL_0', 'score': 0.9810950756072998}",pun_of_the_day-977,1,one_liners
18,"{'label': 'LABEL_0', 'score': 0.9962803721427917}",pun_of_the_day-977,0,one_liners
19,"{'label': 'LABEL_0', 'score': 0.9916481971740723}",pun_of_the_day-977,1,one_liners
20,"{'label': 'LABEL_0', 'score': 0.9940383434295654}",pun_of_the_day-977,0,one_liners
21,"{'label': 'LABEL_0', 'score': 0.99744713306427}",pun_of_the_day-977,1,one_liners
22,"{'label': 'LABEL_0', 'score': 0.9965749382972717}",pun_of_the_day-977,0,one_liners
23,"{'label': 'LABEL_0', 'score': 0.9977113008499146}",pun_of_the_day-977,1,one_liners
24,"{'label': 'LABEL_0', 'score': 0.9944992065429688}",pun_of_the_day-977,0,one_liners
25,"{'label': 'LABEL_0', 'score': 0.9970917701721191}",pun_of_the_day-977,0,one_liners
26,"{'label': 'LABEL_0', 'score': 0.9967226386070251}",pun_of_the_day-977,1,one_liners
27,"{'label': 'LABEL_0', 'score': 0.9962103366851807}",pun_of_the_day-977,1,one_liners
28,"{'label': 'LABEL_0', 'score': 0.9956791996955872}",pun_of_the_day-977,0,one_liners
29,"{'label': 'LABEL_0', 'score': 0.997405469417572}",pun_of_the_day-977,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.8999931812286377}",pun_of_the_day-977,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9937878251075745}",pun_of_the_day-977,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.988473117351532}",pun_of_the_day-977,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.991381824016571}",pun_of_the_day-977,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.9958177208900452}",pun_of_the_day-977,0,one_liners
35,"{'label': 'LABEL_0', 'score': 0.9975740313529968}",pun_of_the_day-977,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9918627738952637}",pun_of_the_day-977,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9969834685325623}",pun_of_the_day-977,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9800416827201843}",pun_of_the_day-977,0,one_liners
39,"{'label': 'LABEL_0', 'score': 0.9943044781684875}",pun_of_the_day-977,0,one_liners
40,"{'label': 'LABEL_0', 'score': 0.9973264932632446}",pun_of_the_day-977,1,one_liners
41,"{'label': 'LABEL_0', 'score': 0.9966089725494385}",pun_of_the_day-977,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.9973446726799011}",pun_of_the_day-977,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9952542781829834}",pun_of_the_day-977,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.9972187280654907}",pun_of_the_day-977,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.996566116809845}",pun_of_the_day-977,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9942693710327148}",pun_of_the_day-977,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.9977173805236816}",pun_of_the_day-977,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9979821443557739}",pun_of_the_day-977,0,one_liners
49,"{'label': 'LABEL_0', 'score': 0.9739699959754944}",pun_of_the_day-977,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9941838383674622}",pun_of_the_day-977,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.9908978343009949}",pun_of_the_day-977,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9907459020614624}",pun_of_the_day-977,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9963318705558777}",pun_of_the_day-977,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.9943138360977173}",pun_of_the_day-977,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9964354038238525}",pun_of_the_day-977,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.9969745874404907}",pun_of_the_day-977,1,one_liners
57,"{'label': 'LABEL_0', 'score': 0.9979645013809204}",pun_of_the_day-977,1,one_liners
