,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.5192857384681702}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_1', 'score': 0.8003024458885193}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_1', 'score': 0.9243549704551697}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_1', 'score': 0.9799355268478394}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_1', 'score': 0.7273902893066406}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_1', 'score': 0.680869460105896}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_1', 'score': 0.561697244644165}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_1', 'score': 0.851569652557373}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.6625153422355652}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_1', 'score': 0.7246432900428772}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_1', 'score': 0.590856671333313}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_1', 'score': 0.9116355776786804}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_1', 'score': 0.9602952003479004}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_1', 'score': 0.9914512038230896}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_1', 'score': 0.9211119413375854}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_1', 'score': 0.9563043713569641}",semeval_2017_task_7-693,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9695762395858765}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_1', 'score': 0.7506102919578552}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_1', 'score': 0.8877450227737427}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.7175476551055908}",semeval_2017_task_7-693,1,funlines_and_human_microedit_paper_2023
