,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.5815725922584534}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
1,"{'label': 'LABEL_0', 'score': 0.966831624507904}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.7097784280776978}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
3,"{'label': 'LABEL_0', 'score': 0.9847089052200317}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
4,"{'label': 'LABEL_0', 'score': 0.9086160659790039}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.9831607937812805}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.777076005935669}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9943945407867432}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.9740987420082092}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.992354154586792}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
10,"{'label': 'LABEL_0', 'score': 0.9930287003517151}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.7639045119285583}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.8248890042304993}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
13,"{'label': 'LABEL_0', 'score': 0.9942427277565002}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.9306820034980774}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
15,"{'label': 'LABEL_0', 'score': 0.9894282221794128}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.9956148862838745}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
17,"{'label': 'LABEL_0', 'score': 0.8938407897949219}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.9795534610748291}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9953606724739075}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.9754878282546997}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
21,"{'label': 'LABEL_0', 'score': 0.9945876598358154}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.7553287148475647}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9956022500991821}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
24,"{'label': 'LABEL_0', 'score': 0.9753127098083496}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.8273715972900391}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.9882856607437134}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
27,"{'label': 'LABEL_0', 'score': 0.9967557787895203}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9957919120788574}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
29,"{'label': 'LABEL_0', 'score': 0.9736412763595581}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.99379962682724}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.9311765432357788}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.9408043622970581}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
33,"{'label': 'LABEL_0', 'score': 0.6569323539733887}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.9961037635803223}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
35,"{'label': 'LABEL_0', 'score': 0.5536838173866272}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.660234272480011}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9973229765892029}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9781688451766968}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.822171151638031}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.9852786064147949}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.8750141859054565}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.9849359393119812}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.7004590034484863}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9842965006828308}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9579703211784363}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
46,"{'label': 'LABEL_1', 'score': 0.9787327647209167}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9839375615119934}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
48,"{'label': 'LABEL_0', 'score': 0.9836893677711487}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.637928307056427}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
50,"{'label': 'LABEL_0', 'score': 0.9560362100601196}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
51,"{'label': 'LABEL_0', 'score': 0.8939505815505981}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9963828325271606}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9945381283760071}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.9958831071853638}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
55,"{'label': 'LABEL_0', 'score': 0.9922711849212646}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.9915878176689148}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.950722873210907}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.6596356630325317}",funlines_and_human_microedit_paper_2023-23,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.776907742023468}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.7868368029594421}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9905397891998291}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9751327633857727}",funlines_and_human_microedit_paper_2023-23,0,pun_of_the_day
