,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9996858835220337}",short_jokes-453,1,the_naughtyformer
1,"{'label': 'LABEL_0', 'score': 0.9969633221626282}",short_jokes-453,1,the_naughtyformer
2,"{'label': 'LABEL_0', 'score': 0.999738872051239}",short_jokes-453,0,the_naughtyformer
3,"{'label': 'LABEL_0', 'score': 0.9997337460517883}",short_jokes-453,0,the_naughtyformer
4,"{'label': 'LABEL_0', 'score': 0.9984014630317688}",short_jokes-453,1,the_naughtyformer
5,"{'label': 'LABEL_1', 'score': 0.9997110962867737}",short_jokes-453,1,the_naughtyformer
6,"{'label': 'LABEL_1', 'score': 0.9996663331985474}",short_jokes-453,1,the_naughtyformer
7,"{'label': 'LABEL_0', 'score': 0.9396619200706482}",short_jokes-453,1,the_naughtyformer
8,"{'label': 'LABEL_1', 'score': 0.9989458918571472}",short_jokes-453,1,the_naughtyformer
9,"{'label': 'LABEL_1', 'score': 0.9996981620788574}",short_jokes-453,1,the_naughtyformer
10,"{'label': 'LABEL_1', 'score': 0.9996774196624756}",short_jokes-453,1,the_naughtyformer
11,"{'label': 'LABEL_1', 'score': 0.9996739625930786}",short_jokes-453,1,the_naughtyformer
12,"{'label': 'LABEL_1', 'score': 0.9132035970687866}",short_jokes-453,1,the_naughtyformer
13,"{'label': 'LABEL_1', 'score': 0.9995521903038025}",short_jokes-453,1,the_naughtyformer
14,"{'label': 'LABEL_1', 'score': 0.9997203946113586}",short_jokes-453,1,the_naughtyformer
15,"{'label': 'LABEL_1', 'score': 0.9973414540290833}",short_jokes-453,1,the_naughtyformer
16,"{'label': 'LABEL_1', 'score': 0.999700665473938}",short_jokes-453,1,the_naughtyformer
17,"{'label': 'LABEL_1', 'score': 0.9996774196624756}",short_jokes-453,1,the_naughtyformer
18,"{'label': 'LABEL_1', 'score': 0.9997031092643738}",short_jokes-453,1,the_naughtyformer
19,"{'label': 'LABEL_1', 'score': 0.9996448755264282}",short_jokes-453,1,the_naughtyformer
20,"{'label': 'LABEL_1', 'score': 0.9996126294136047}",short_jokes-453,1,the_naughtyformer
21,"{'label': 'LABEL_0', 'score': 0.998595654964447}",short_jokes-453,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9997335076332092}",short_jokes-453,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9997190833091736}",short_jokes-453,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.9997122883796692}",short_jokes-453,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9993948936462402}",short_jokes-453,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.9995666146278381}",short_jokes-453,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9997209906578064}",short_jokes-453,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9996515512466431}",short_jokes-453,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9735428690910339}",short_jokes-453,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.9997226595878601}",short_jokes-453,1,the_naughtyformer
31,"{'label': 'LABEL_0', 'score': 0.977102518081665}",short_jokes-453,1,the_naughtyformer
32,"{'label': 'LABEL_1', 'score': 0.993513286113739}",short_jokes-453,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9867335557937622}",short_jokes-453,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9994658827781677}",short_jokes-453,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9980986714363098}",short_jokes-453,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9996994733810425}",short_jokes-453,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9997087121009827}",short_jokes-453,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9997045397758484}",short_jokes-453,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9996976852416992}",short_jokes-453,1,the_naughtyformer
40,"{'label': 'LABEL_0', 'score': 0.6037027835845947}",short_jokes-453,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9997054934501648}",short_jokes-453,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9988946318626404}",short_jokes-453,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9996799230575562}",short_jokes-453,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9997127652168274}",short_jokes-453,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9997196793556213}",short_jokes-453,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9997339844703674}",short_jokes-453,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9997127652168274}",short_jokes-453,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9997342228889465}",short_jokes-453,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9994315505027771}",short_jokes-453,1,the_naughtyformer
50,"{'label': 'LABEL_0', 'score': 0.9986490607261658}",short_jokes-453,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9997228980064392}",short_jokes-453,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9996122717857361}",short_jokes-453,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.999680757522583}",short_jokes-453,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.9982051849365234}",short_jokes-453,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9996591806411743}",short_jokes-453,1,the_naughtyformer
56,"{'label': 'LABEL_1', 'score': 0.9968782663345337}",short_jokes-453,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9997172951698303}",short_jokes-453,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.9049033522605896}",short_jokes-453,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9996821880340576}",short_jokes-453,1,the_naughtyformer
60,"{'label': 'LABEL_0', 'score': 0.9806827306747437}",short_jokes-453,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9997144341468811}",short_jokes-453,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.9995439648628235}",short_jokes-453,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9997069239616394}",short_jokes-453,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9997382760047913}",short_jokes-453,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.8877473473548889}",short_jokes-453,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.99957674741745}",short_jokes-453,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9997205138206482}",short_jokes-453,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9997135996818542}",short_jokes-453,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.999620795249939}",short_jokes-453,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.999738872051239}",short_jokes-453,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9996869564056396}",short_jokes-453,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.999717652797699}",short_jokes-453,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.998242974281311}",short_jokes-453,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9997000694274902}",short_jokes-453,1,the_naughtyformer
75,"{'label': 'LABEL_0', 'score': 0.9871648550033569}",short_jokes-453,1,the_naughtyformer
76,"{'label': 'LABEL_0', 'score': 0.9043899774551392}",short_jokes-453,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.999588668346405}",short_jokes-453,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9991251826286316}",short_jokes-453,1,the_naughtyformer
79,"{'label': 'LABEL_0', 'score': 0.9913835525512695}",short_jokes-453,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.9997005462646484}",short_jokes-453,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9997017979621887}",short_jokes-453,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9996422529220581}",short_jokes-453,1,the_naughtyformer
