,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.8309252858161926}",semeval_2021_task_7-23,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.5397509336471558}",semeval_2021_task_7-23,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.9521780014038086}",semeval_2021_task_7-23,0,unfun_me
3,"{'label': 'LABEL_1', 'score': 0.8860767483711243}",semeval_2021_task_7-23,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9164770841598511}",semeval_2021_task_7-23,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.7658901810646057}",semeval_2021_task_7-23,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.7191013693809509}",semeval_2021_task_7-23,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.6943443417549133}",semeval_2021_task_7-23,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9813334345817566}",semeval_2021_task_7-23,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.8692679405212402}",semeval_2021_task_7-23,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.6747998595237732}",semeval_2021_task_7-23,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.8667896389961243}",semeval_2021_task_7-23,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.5036605000495911}",semeval_2021_task_7-23,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.8284079432487488}",semeval_2021_task_7-23,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9649176597595215}",semeval_2021_task_7-23,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.987569272518158}",semeval_2021_task_7-23,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.77409827709198}",semeval_2021_task_7-23,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.8089751601219177}",semeval_2021_task_7-23,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9771493077278137}",semeval_2021_task_7-23,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9380434155464172}",semeval_2021_task_7-23,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.8735640048980713}",semeval_2021_task_7-23,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.6528065800666809}",semeval_2021_task_7-23,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9079175591468811}",semeval_2021_task_7-23,1,unfun_me
23,"{'label': 'LABEL_0', 'score': 0.9513894319534302}",semeval_2021_task_7-23,1,unfun_me
24,"{'label': 'LABEL_0', 'score': 0.6116170287132263}",semeval_2021_task_7-23,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9756220579147339}",semeval_2021_task_7-23,0,unfun_me
26,"{'label': 'LABEL_1', 'score': 0.5441192388534546}",semeval_2021_task_7-23,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.8630203008651733}",semeval_2021_task_7-23,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.8353163599967957}",semeval_2021_task_7-23,1,unfun_me
29,"{'label': 'LABEL_0', 'score': 0.8893686532974243}",semeval_2021_task_7-23,1,unfun_me
30,"{'label': 'LABEL_1', 'score': 0.9141541719436646}",semeval_2021_task_7-23,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.9769695997238159}",semeval_2021_task_7-23,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9079973697662354}",semeval_2021_task_7-23,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.538487434387207}",semeval_2021_task_7-23,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9742698073387146}",semeval_2021_task_7-23,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.9807553887367249}",semeval_2021_task_7-23,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.8260470628738403}",semeval_2021_task_7-23,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.8254557847976685}",semeval_2021_task_7-23,1,unfun_me
38,"{'label': 'LABEL_1', 'score': 0.6195822358131409}",semeval_2021_task_7-23,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.5290776491165161}",semeval_2021_task_7-23,0,unfun_me
40,"{'label': 'LABEL_1', 'score': 0.5591477155685425}",semeval_2021_task_7-23,1,unfun_me
41,"{'label': 'LABEL_1', 'score': 0.6488198041915894}",semeval_2021_task_7-23,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9422397613525391}",semeval_2021_task_7-23,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9820384979248047}",semeval_2021_task_7-23,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.788642942905426}",semeval_2021_task_7-23,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9847234487533569}",semeval_2021_task_7-23,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.5735048055648804}",semeval_2021_task_7-23,0,unfun_me
47,"{'label': 'LABEL_0', 'score': 0.982589840888977}",semeval_2021_task_7-23,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9573189616203308}",semeval_2021_task_7-23,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9163106679916382}",semeval_2021_task_7-23,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9249165058135986}",semeval_2021_task_7-23,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.8897969722747803}",semeval_2021_task_7-23,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.8997474312782288}",semeval_2021_task_7-23,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.5202229619026184}",semeval_2021_task_7-23,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.9720706343650818}",semeval_2021_task_7-23,1,unfun_me
55,"{'label': 'LABEL_1', 'score': 0.7016624212265015}",semeval_2021_task_7-23,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9536207914352417}",semeval_2021_task_7-23,0,unfun_me
57,"{'label': 'LABEL_1', 'score': 0.550774097442627}",semeval_2021_task_7-23,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9331451058387756}",semeval_2021_task_7-23,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9701597094535828}",semeval_2021_task_7-23,1,unfun_me
60,"{'label': 'LABEL_1', 'score': 0.7355220317840576}",semeval_2021_task_7-23,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9675562381744385}",semeval_2021_task_7-23,0,unfun_me
62,"{'label': 'LABEL_1', 'score': 0.6811222434043884}",semeval_2021_task_7-23,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.9729709029197693}",semeval_2021_task_7-23,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.8609458804130554}",semeval_2021_task_7-23,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.6590712666511536}",semeval_2021_task_7-23,0,unfun_me
66,"{'label': 'LABEL_1', 'score': 0.6603462100028992}",semeval_2021_task_7-23,0,unfun_me
67,"{'label': 'LABEL_1', 'score': 0.6849122643470764}",semeval_2021_task_7-23,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9319198727607727}",semeval_2021_task_7-23,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.9301369786262512}",semeval_2021_task_7-23,1,unfun_me
70,"{'label': 'LABEL_1', 'score': 0.896129310131073}",semeval_2021_task_7-23,1,unfun_me
71,"{'label': 'LABEL_1', 'score': 0.9868800640106201}",semeval_2021_task_7-23,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.9805025458335876}",semeval_2021_task_7-23,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.5541124939918518}",semeval_2021_task_7-23,0,unfun_me
