,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9902586936950684}",unfun_me-23,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9904497265815735}",unfun_me-23,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.8464477062225342}",unfun_me-23,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.9907287359237671}",unfun_me-23,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9892036318778992}",unfun_me-23,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.9254565238952637}",unfun_me-23,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.990231454372406}",unfun_me-23,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9898377656936646}",unfun_me-23,0,unfun_me
8,"{'label': 'LABEL_1', 'score': 0.8927615284919739}",unfun_me-23,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.9896970391273499}",unfun_me-23,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.990632176399231}",unfun_me-23,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9907292723655701}",unfun_me-23,0,unfun_me
12,"{'label': 'LABEL_1', 'score': 0.9280607104301453}",unfun_me-23,1,unfun_me
13,"{'label': 'LABEL_1', 'score': 0.7757724523544312}",unfun_me-23,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9893720746040344}",unfun_me-23,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9895452857017517}",unfun_me-23,0,unfun_me
16,"{'label': 'LABEL_1', 'score': 0.9299664497375488}",unfun_me-23,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9882515072822571}",unfun_me-23,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9890404343605042}",unfun_me-23,0,unfun_me
19,"{'label': 'LABEL_1', 'score': 0.9313312768936157}",unfun_me-23,1,unfun_me
20,"{'label': 'LABEL_1', 'score': 0.793989896774292}",unfun_me-23,0,unfun_me
21,"{'label': 'LABEL_1', 'score': 0.9283020496368408}",unfun_me-23,1,unfun_me
22,"{'label': 'LABEL_1', 'score': 0.783775806427002}",unfun_me-23,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.9202468991279602}",unfun_me-23,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.9070720672607422}",unfun_me-23,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9909822344779968}",unfun_me-23,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.9874342083930969}",unfun_me-23,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.9890918731689453}",unfun_me-23,0,unfun_me
28,"{'label': 'LABEL_1', 'score': 0.9171208143234253}",unfun_me-23,1,unfun_me
29,"{'label': 'LABEL_1', 'score': 0.9236258268356323}",unfun_me-23,1,unfun_me
