,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9791658520698547}",semeval_2017_task_7-23,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.9880490899085999}",semeval_2017_task_7-23,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.9902323484420776}",semeval_2017_task_7-23,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.94291752576828}",semeval_2017_task_7-23,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.7123486995697021}",semeval_2017_task_7-23,0,pun_of_the_day
5,"{'label': 'LABEL_0', 'score': 0.6184371709823608}",semeval_2017_task_7-23,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.5145929455757141}",semeval_2017_task_7-23,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.9925038814544678}",semeval_2017_task_7-23,1,pun_of_the_day
8,"{'label': 'LABEL_1', 'score': 0.6762803196907043}",semeval_2017_task_7-23,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.6825350522994995}",semeval_2017_task_7-23,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.9474223256111145}",semeval_2017_task_7-23,1,pun_of_the_day
11,"{'label': 'LABEL_1', 'score': 0.9869824051856995}",semeval_2017_task_7-23,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.9791067838668823}",semeval_2017_task_7-23,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.8972960114479065}",semeval_2017_task_7-23,0,pun_of_the_day
14,"{'label': 'LABEL_0', 'score': 0.5870380401611328}",semeval_2017_task_7-23,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.9281045198440552}",semeval_2017_task_7-23,0,pun_of_the_day
16,"{'label': 'LABEL_0', 'score': 0.540636420249939}",semeval_2017_task_7-23,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.9813692569732666}",semeval_2017_task_7-23,1,pun_of_the_day
18,"{'label': 'LABEL_1', 'score': 0.8217032551765442}",semeval_2017_task_7-23,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.9256449937820435}",semeval_2017_task_7-23,1,pun_of_the_day
20,"{'label': 'LABEL_0', 'score': 0.6568481922149658}",semeval_2017_task_7-23,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.5017192363739014}",semeval_2017_task_7-23,1,pun_of_the_day
22,"{'label': 'LABEL_1', 'score': 0.9403289556503296}",semeval_2017_task_7-23,1,pun_of_the_day
23,"{'label': 'LABEL_1', 'score': 0.9849430322647095}",semeval_2017_task_7-23,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.7600898742675781}",semeval_2017_task_7-23,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.7304528951644897}",semeval_2017_task_7-23,0,pun_of_the_day
26,"{'label': 'LABEL_0', 'score': 0.6825441122055054}",semeval_2017_task_7-23,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.9651764035224915}",semeval_2017_task_7-23,0,pun_of_the_day
28,"{'label': 'LABEL_1', 'score': 0.9917222857475281}",semeval_2017_task_7-23,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.7485364079475403}",semeval_2017_task_7-23,0,pun_of_the_day
30,"{'label': 'LABEL_0', 'score': 0.7368298768997192}",semeval_2017_task_7-23,0,pun_of_the_day
31,"{'label': 'LABEL_0', 'score': 0.5165659189224243}",semeval_2017_task_7-23,0,pun_of_the_day
32,"{'label': 'LABEL_1', 'score': 0.9926543235778809}",semeval_2017_task_7-23,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.980639636516571}",semeval_2017_task_7-23,1,pun_of_the_day
34,"{'label': 'LABEL_0', 'score': 0.5926095843315125}",semeval_2017_task_7-23,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.7676597237586975}",semeval_2017_task_7-23,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.5001764893531799}",semeval_2017_task_7-23,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.6337985396385193}",semeval_2017_task_7-23,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.5293456315994263}",semeval_2017_task_7-23,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9906730055809021}",semeval_2017_task_7-23,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.7249250411987305}",semeval_2017_task_7-23,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.7411268949508667}",semeval_2017_task_7-23,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.669457733631134}",semeval_2017_task_7-23,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.5466134548187256}",semeval_2017_task_7-23,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.6136093735694885}",semeval_2017_task_7-23,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9078341126441956}",semeval_2017_task_7-23,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.6848786473274231}",semeval_2017_task_7-23,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.9869651794433594}",semeval_2017_task_7-23,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9875596165657043}",semeval_2017_task_7-23,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.5088948011398315}",semeval_2017_task_7-23,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9895842671394348}",semeval_2017_task_7-23,1,pun_of_the_day
