,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
1,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
2,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
3,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
4,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
5,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
6,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
7,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
8,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
9,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
10,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
11,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
12,"{'label': 'LABEL_1', 'score': 0.9999912977218628}",the_naughtyformer-47,0,semeval_2017_task_7
13,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
14,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
15,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
16,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
17,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
18,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
19,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
20,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
21,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
22,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
23,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
24,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
27,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.9999918937683105}",the_naughtyformer-47,1,semeval_2017_task_7
29,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
37,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
39,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
45,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
46,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
47,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
49,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
54,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.9999915361404419}",the_naughtyformer-47,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.9999914169311523}",the_naughtyformer-47,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.999991774559021}",the_naughtyformer-47,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9999916553497314}",the_naughtyformer-47,1,semeval_2017_task_7
