,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.9951736330986023}",pun_of_the_day-977,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9967018961906433}",pun_of_the_day-977,0,unfun_me
2,"{'label': 'LABEL_0', 'score': 0.996947705745697}",pun_of_the_day-977,0,unfun_me
3,"{'label': 'LABEL_0', 'score': 0.997600257396698}",pun_of_the_day-977,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9919294118881226}",pun_of_the_day-977,0,unfun_me
5,"{'label': 'LABEL_0', 'score': 0.9952468276023865}",pun_of_the_day-977,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9764423966407776}",pun_of_the_day-977,0,unfun_me
7,"{'label': 'LABEL_0', 'score': 0.9938011765480042}",pun_of_the_day-977,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9961990714073181}",pun_of_the_day-977,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.9389029741287231}",pun_of_the_day-977,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9959136843681335}",pun_of_the_day-977,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9878022074699402}",pun_of_the_day-977,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.8776829838752747}",pun_of_the_day-977,1,unfun_me
13,"{'label': 'LABEL_1', 'score': 0.9932935237884521}",pun_of_the_day-977,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9953475594520569}",pun_of_the_day-977,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9975600242614746}",pun_of_the_day-977,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.9974258542060852}",pun_of_the_day-977,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9961535334587097}",pun_of_the_day-977,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9940592050552368}",pun_of_the_day-977,0,unfun_me
19,"{'label': 'LABEL_0', 'score': 0.9909138679504395}",pun_of_the_day-977,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9969281554222107}",pun_of_the_day-977,0,unfun_me
