,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.694827139377594}",unfun_me-977,0,pun_of_the_day
1,"{'label': 'LABEL_1', 'score': 0.7311509847640991}",unfun_me-977,1,pun_of_the_day
2,"{'label': 'LABEL_1', 'score': 0.704629123210907}",unfun_me-977,1,pun_of_the_day
3,"{'label': 'LABEL_1', 'score': 0.7140124440193176}",unfun_me-977,1,pun_of_the_day
4,"{'label': 'LABEL_1', 'score': 0.5457161068916321}",unfun_me-977,0,pun_of_the_day
5,"{'label': 'LABEL_1', 'score': 0.6702584028244019}",unfun_me-977,0,pun_of_the_day
6,"{'label': 'LABEL_1', 'score': 0.6469676494598389}",unfun_me-977,0,pun_of_the_day
7,"{'label': 'LABEL_1', 'score': 0.5562025308609009}",unfun_me-977,1,pun_of_the_day
8,"{'label': 'LABEL_0', 'score': 0.8005165457725525}",unfun_me-977,1,pun_of_the_day
9,"{'label': 'LABEL_0', 'score': 0.5164719820022583}",unfun_me-977,0,pun_of_the_day
10,"{'label': 'LABEL_1', 'score': 0.6336016058921814}",unfun_me-977,1,pun_of_the_day
11,"{'label': 'LABEL_0', 'score': 0.7411258816719055}",unfun_me-977,1,pun_of_the_day
12,"{'label': 'LABEL_1', 'score': 0.7356525659561157}",unfun_me-977,1,pun_of_the_day
13,"{'label': 'LABEL_1', 'score': 0.6439924836158752}",unfun_me-977,0,pun_of_the_day
14,"{'label': 'LABEL_1', 'score': 0.6479441523551941}",unfun_me-977,0,pun_of_the_day
15,"{'label': 'LABEL_1', 'score': 0.8332718014717102}",unfun_me-977,0,pun_of_the_day
16,"{'label': 'LABEL_1', 'score': 0.7725148797035217}",unfun_me-977,0,pun_of_the_day
17,"{'label': 'LABEL_1', 'score': 0.575729489326477}",unfun_me-977,1,pun_of_the_day
18,"{'label': 'LABEL_0', 'score': 0.6115736961364746}",unfun_me-977,1,pun_of_the_day
19,"{'label': 'LABEL_1', 'score': 0.7760434746742249}",unfun_me-977,1,pun_of_the_day
20,"{'label': 'LABEL_1', 'score': 0.6601171493530273}",unfun_me-977,0,pun_of_the_day
21,"{'label': 'LABEL_1', 'score': 0.6203374266624451}",unfun_me-977,1,pun_of_the_day
22,"{'label': 'LABEL_0', 'score': 0.5549625754356384}",unfun_me-977,1,pun_of_the_day
23,"{'label': 'LABEL_0', 'score': 0.9053168296813965}",unfun_me-977,1,pun_of_the_day
24,"{'label': 'LABEL_1', 'score': 0.6842828989028931}",unfun_me-977,0,pun_of_the_day
25,"{'label': 'LABEL_0', 'score': 0.5008384585380554}",unfun_me-977,0,pun_of_the_day
26,"{'label': 'LABEL_1', 'score': 0.6963228583335876}",unfun_me-977,0,pun_of_the_day
27,"{'label': 'LABEL_1', 'score': 0.6862623691558838}",unfun_me-977,0,pun_of_the_day
28,"{'label': 'LABEL_0', 'score': 0.6829438805580139}",unfun_me-977,1,pun_of_the_day
29,"{'label': 'LABEL_1', 'score': 0.770178496837616}",unfun_me-977,0,pun_of_the_day
30,"{'label': 'LABEL_1', 'score': 0.5790554881095886}",unfun_me-977,0,pun_of_the_day
31,"{'label': 'LABEL_1', 'score': 0.7522141933441162}",unfun_me-977,0,pun_of_the_day
32,"{'label': 'LABEL_0', 'score': 0.7171019315719604}",unfun_me-977,1,pun_of_the_day
33,"{'label': 'LABEL_1', 'score': 0.5683509707450867}",unfun_me-977,1,pun_of_the_day
34,"{'label': 'LABEL_1', 'score': 0.7604150176048279}",unfun_me-977,0,pun_of_the_day
35,"{'label': 'LABEL_1', 'score': 0.5162709355354309}",unfun_me-977,0,pun_of_the_day
36,"{'label': 'LABEL_1', 'score': 0.6745859980583191}",unfun_me-977,0,pun_of_the_day
37,"{'label': 'LABEL_0', 'score': 0.7603356838226318}",unfun_me-977,1,pun_of_the_day
38,"{'label': 'LABEL_1', 'score': 0.7022002339363098}",unfun_me-977,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.5155730843544006}",unfun_me-977,1,pun_of_the_day
40,"{'label': 'LABEL_1', 'score': 0.5598283410072327}",unfun_me-977,0,pun_of_the_day
41,"{'label': 'LABEL_1', 'score': 0.5403192639350891}",unfun_me-977,1,pun_of_the_day
42,"{'label': 'LABEL_1', 'score': 0.7930333018302917}",unfun_me-977,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.6104230284690857}",unfun_me-977,1,pun_of_the_day
44,"{'label': 'LABEL_1', 'score': 0.6626737713813782}",unfun_me-977,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.7285158634185791}",unfun_me-977,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.642122209072113}",unfun_me-977,0,pun_of_the_day
47,"{'label': 'LABEL_1', 'score': 0.7641071081161499}",unfun_me-977,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.7270714044570923}",unfun_me-977,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.6524819135665894}",unfun_me-977,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.5134457945823669}",unfun_me-977,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.7307813167572021}",unfun_me-977,1,pun_of_the_day
52,"{'label': 'LABEL_1', 'score': 0.7583394646644592}",unfun_me-977,0,pun_of_the_day
53,"{'label': 'LABEL_1', 'score': 0.5267811417579651}",unfun_me-977,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.7633232474327087}",unfun_me-977,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.6641916632652283}",unfun_me-977,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.5732851624488831}",unfun_me-977,0,pun_of_the_day
57,"{'label': 'LABEL_1', 'score': 0.6635861992835999}",unfun_me-977,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.5631330013275146}",unfun_me-977,1,pun_of_the_day
59,"{'label': 'LABEL_1', 'score': 0.7457990050315857}",unfun_me-977,0,pun_of_the_day
60,"{'label': 'LABEL_1', 'score': 0.7747001051902771}",unfun_me-977,0,pun_of_the_day
61,"{'label': 'LABEL_1', 'score': 0.7043686509132385}",unfun_me-977,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.652815043926239}",unfun_me-977,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.5964267253875732}",unfun_me-977,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.6618639230728149}",unfun_me-977,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.6260310411453247}",unfun_me-977,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.7370555996894836}",unfun_me-977,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.7962417006492615}",unfun_me-977,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.5179245471954346}",unfun_me-977,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.7459890246391296}",unfun_me-977,1,pun_of_the_day
70,"{'label': 'LABEL_1', 'score': 0.7038524150848389}",unfun_me-977,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.6469765901565552}",unfun_me-977,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.5096467733383179}",unfun_me-977,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.6350829005241394}",unfun_me-977,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.6251251101493835}",unfun_me-977,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.8558536171913147}",unfun_me-977,0,pun_of_the_day
76,"{'label': 'LABEL_0', 'score': 0.687996506690979}",unfun_me-977,1,pun_of_the_day
77,"{'label': 'LABEL_0', 'score': 0.5785264372825623}",unfun_me-977,1,pun_of_the_day
78,"{'label': 'LABEL_1', 'score': 0.5367182493209839}",unfun_me-977,0,pun_of_the_day
79,"{'label': 'LABEL_1', 'score': 0.6277040243148804}",unfun_me-977,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.7320031523704529}",unfun_me-977,0,pun_of_the_day
81,"{'label': 'LABEL_1', 'score': 0.611668586730957}",unfun_me-977,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.5370179414749146}",unfun_me-977,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.6609213948249817}",unfun_me-977,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.7235289216041565}",unfun_me-977,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.6012868881225586}",unfun_me-977,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.7425684332847595}",unfun_me-977,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.506033718585968}",unfun_me-977,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.8359795808792114}",unfun_me-977,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.6836011409759521}",unfun_me-977,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.7797604203224182}",unfun_me-977,1,pun_of_the_day
91,"{'label': 'LABEL_1', 'score': 0.6850594282150269}",unfun_me-977,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.6730942726135254}",unfun_me-977,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.6464830636978149}",unfun_me-977,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.6778579950332642}",unfun_me-977,1,pun_of_the_day
95,"{'label': 'LABEL_1', 'score': 0.7468637824058533}",unfun_me-977,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.5732178688049316}",unfun_me-977,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.7302477359771729}",unfun_me-977,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.6232123970985413}",unfun_me-977,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.6490752100944519}",unfun_me-977,1,pun_of_the_day
100,"{'label': 'LABEL_1', 'score': 0.7275600433349609}",unfun_me-977,0,pun_of_the_day
101,"{'label': 'LABEL_0', 'score': 0.5905095934867859}",unfun_me-977,1,pun_of_the_day
102,"{'label': 'LABEL_1', 'score': 0.739376962184906}",unfun_me-977,0,pun_of_the_day
103,"{'label': 'LABEL_1', 'score': 0.7323592901229858}",unfun_me-977,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.791833221912384}",unfun_me-977,0,pun_of_the_day
105,"{'label': 'LABEL_1', 'score': 0.8516230583190918}",unfun_me-977,0,pun_of_the_day
106,"{'label': 'LABEL_1', 'score': 0.7227335572242737}",unfun_me-977,0,pun_of_the_day
107,"{'label': 'LABEL_1', 'score': 0.7505677342414856}",unfun_me-977,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.8335593342781067}",unfun_me-977,1,pun_of_the_day
109,"{'label': 'LABEL_0', 'score': 0.6360188722610474}",unfun_me-977,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.5625805258750916}",unfun_me-977,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.7492682337760925}",unfun_me-977,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.6352204084396362}",unfun_me-977,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.7274720072746277}",unfun_me-977,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.6548012495040894}",unfun_me-977,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.6011794805526733}",unfun_me-977,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.756646454334259}",unfun_me-977,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.6154811382293701}",unfun_me-977,1,pun_of_the_day
118,"{'label': 'LABEL_1', 'score': 0.7118412852287292}",unfun_me-977,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.691650390625}",unfun_me-977,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.6197736859321594}",unfun_me-977,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.6460570096969604}",unfun_me-977,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.6069195866584778}",unfun_me-977,1,pun_of_the_day
123,"{'label': 'LABEL_1', 'score': 0.5917516946792603}",unfun_me-977,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.8211722373962402}",unfun_me-977,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.5956472158432007}",unfun_me-977,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.7278108596801758}",unfun_me-977,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.576664388179779}",unfun_me-977,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.6357488632202148}",unfun_me-977,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.6990925073623657}",unfun_me-977,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.718129575252533}",unfun_me-977,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.6725173592567444}",unfun_me-977,0,pun_of_the_day
132,"{'label': 'LABEL_1', 'score': 0.7123536467552185}",unfun_me-977,0,pun_of_the_day
133,"{'label': 'LABEL_1', 'score': 0.7536514401435852}",unfun_me-977,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.7187418341636658}",unfun_me-977,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.6383689045906067}",unfun_me-977,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.6693750023841858}",unfun_me-977,1,pun_of_the_day
137,"{'label': 'LABEL_0', 'score': 0.8028072118759155}",unfun_me-977,1,pun_of_the_day
138,"{'label': 'LABEL_0', 'score': 0.5445587635040283}",unfun_me-977,1,pun_of_the_day
139,"{'label': 'LABEL_1', 'score': 0.6311770677566528}",unfun_me-977,0,pun_of_the_day
140,"{'label': 'LABEL_1', 'score': 0.7870025038719177}",unfun_me-977,0,pun_of_the_day
141,"{'label': 'LABEL_1', 'score': 0.7069218754768372}",unfun_me-977,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.688184916973114}",unfun_me-977,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.63675856590271}",unfun_me-977,1,pun_of_the_day
144,"{'label': 'LABEL_1', 'score': 0.7034739255905151}",unfun_me-977,0,pun_of_the_day
145,"{'label': 'LABEL_1', 'score': 0.6977192163467407}",unfun_me-977,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.6175529360771179}",unfun_me-977,0,pun_of_the_day
