,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_0', 'score': 0.7909348011016846}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
1,"{'label': 'LABEL_0', 'score': 0.9969057440757751}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
2,"{'label': 'LABEL_0', 'score': 0.9997313618659973}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
3,"{'label': 'LABEL_0', 'score': 0.9991938471794128}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
4,"{'label': 'LABEL_0', 'score': 0.9879336953163147}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
5,"{'label': 'LABEL_0', 'score': 0.9967222809791565}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
6,"{'label': 'LABEL_0', 'score': 0.8454246520996094}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
7,"{'label': 'LABEL_0', 'score': 0.876736581325531}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
8,"{'label': 'LABEL_0', 'score': 0.9946787357330322}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
9,"{'label': 'LABEL_0', 'score': 0.6917932033538818}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
10,"{'label': 'LABEL_0', 'score': 0.9710726141929626}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
11,"{'label': 'LABEL_0', 'score': 0.9504067301750183}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
12,"{'label': 'LABEL_0', 'score': 0.8499858975410461}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
13,"{'label': 'LABEL_0', 'score': 0.9995817542076111}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
14,"{'label': 'LABEL_0', 'score': 0.9842117428779602}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
15,"{'label': 'LABEL_0', 'score': 0.700996994972229}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
16,"{'label': 'LABEL_1', 'score': 0.9774265289306641}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
17,"{'label': 'LABEL_0', 'score': 0.9988552331924438}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
18,"{'label': 'LABEL_0', 'score': 0.8662611842155457}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
19,"{'label': 'LABEL_1', 'score': 0.6111531257629395}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
20,"{'label': 'LABEL_0', 'score': 0.6519267559051514}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
21,"{'label': 'LABEL_0', 'score': 0.997846245765686}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_0', 'score': 0.9989925026893616}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_1', 'score': 0.8095142245292664}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.8305724263191223}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_0', 'score': 0.9977564215660095}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.7071053981781006}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9989029169082642}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.7801844477653503}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9995526671409607}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9919375777244568}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_0', 'score': 0.9244154691696167}",short_jokes-453,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_1', 'score': 0.8466610908508301}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9995282888412476}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.99969482421875}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9574493169784546}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_1', 'score': 0.7908592820167542}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9964109063148499}",short_jokes-453,0,funlines_and_human_microedit_paper_2023
