,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.996434211730957}",semeval_2021_task_7-23,1,semeval_2021_task_7
1,"{'label': 'LABEL_0', 'score': 0.988987147808075}",semeval_2021_task_7-23,0,semeval_2021_task_7
2,"{'label': 'LABEL_1', 'score': 0.9957388639450073}",semeval_2021_task_7-23,1,semeval_2021_task_7
3,"{'label': 'LABEL_1', 'score': 0.9792167544364929}",semeval_2021_task_7-23,1,semeval_2021_task_7
4,"{'label': 'LABEL_1', 'score': 0.9930798411369324}",semeval_2021_task_7-23,1,semeval_2021_task_7
5,"{'label': 'LABEL_1', 'score': 0.9956768155097961}",semeval_2021_task_7-23,1,semeval_2021_task_7
6,"{'label': 'LABEL_1', 'score': 0.7730964422225952}",semeval_2021_task_7-23,1,semeval_2021_task_7
7,"{'label': 'LABEL_1', 'score': 0.9968859553337097}",semeval_2021_task_7-23,1,semeval_2021_task_7
8,"{'label': 'LABEL_1', 'score': 0.9727191925048828}",semeval_2021_task_7-23,1,semeval_2021_task_7
9,"{'label': 'LABEL_1', 'score': 0.9947959780693054}",semeval_2021_task_7-23,1,semeval_2021_task_7
10,"{'label': 'LABEL_1', 'score': 0.9959816932678223}",semeval_2021_task_7-23,1,semeval_2021_task_7
11,"{'label': 'LABEL_0', 'score': 0.9827747941017151}",semeval_2021_task_7-23,0,semeval_2021_task_7
12,"{'label': 'LABEL_0', 'score': 0.9845798015594482}",semeval_2021_task_7-23,0,semeval_2021_task_7
13,"{'label': 'LABEL_0', 'score': 0.5807315707206726}",semeval_2021_task_7-23,0,semeval_2021_task_7
14,"{'label': 'LABEL_0', 'score': 0.8866549730300903}",semeval_2021_task_7-23,0,semeval_2021_task_7
15,"{'label': 'LABEL_1', 'score': 0.9923997521400452}",semeval_2021_task_7-23,1,semeval_2021_task_7
16,"{'label': 'LABEL_1', 'score': 0.9972488284111023}",semeval_2021_task_7-23,1,semeval_2021_task_7
17,"{'label': 'LABEL_1', 'score': 0.9968070983886719}",semeval_2021_task_7-23,1,semeval_2021_task_7
18,"{'label': 'LABEL_0', 'score': 0.986362636089325}",semeval_2021_task_7-23,0,semeval_2021_task_7
19,"{'label': 'LABEL_0', 'score': 0.9793409705162048}",semeval_2021_task_7-23,0,semeval_2021_task_7
20,"{'label': 'LABEL_0', 'score': 0.9894123673439026}",semeval_2021_task_7-23,0,semeval_2021_task_7
21,"{'label': 'LABEL_0', 'score': 0.8787144422531128}",semeval_2021_task_7-23,0,semeval_2021_task_7
22,"{'label': 'LABEL_1', 'score': 0.9964361190795898}",semeval_2021_task_7-23,1,semeval_2021_task_7
23,"{'label': 'LABEL_1', 'score': 0.9960766434669495}",semeval_2021_task_7-23,1,semeval_2021_task_7
24,"{'label': 'LABEL_0', 'score': 0.9861086010932922}",semeval_2021_task_7-23,0,semeval_2021_task_7
25,"{'label': 'LABEL_1', 'score': 0.7139098644256592}",semeval_2021_task_7-23,0,semeval_2021_task_7
26,"{'label': 'LABEL_0', 'score': 0.9790985584259033}",semeval_2021_task_7-23,0,semeval_2021_task_7
27,"{'label': 'LABEL_1', 'score': 0.9973493814468384}",semeval_2021_task_7-23,1,semeval_2021_task_7
28,"{'label': 'LABEL_1', 'score': 0.9969950914382935}",semeval_2021_task_7-23,1,semeval_2021_task_7
29,"{'label': 'LABEL_1', 'score': 0.9915008544921875}",semeval_2021_task_7-23,1,semeval_2021_task_7
30,"{'label': 'LABEL_0', 'score': 0.9760289788246155}",semeval_2021_task_7-23,0,semeval_2021_task_7
31,"{'label': 'LABEL_1', 'score': 0.9964494705200195}",semeval_2021_task_7-23,1,semeval_2021_task_7
32,"{'label': 'LABEL_1', 'score': 0.7154437303543091}",semeval_2021_task_7-23,1,semeval_2021_task_7
33,"{'label': 'LABEL_1', 'score': 0.9945869445800781}",semeval_2021_task_7-23,1,semeval_2021_task_7
34,"{'label': 'LABEL_1', 'score': 0.9922056794166565}",semeval_2021_task_7-23,1,semeval_2021_task_7
35,"{'label': 'LABEL_1', 'score': 0.9967827796936035}",semeval_2021_task_7-23,1,semeval_2021_task_7
36,"{'label': 'LABEL_1', 'score': 0.9957222938537598}",semeval_2021_task_7-23,1,semeval_2021_task_7
37,"{'label': 'LABEL_1', 'score': 0.9970669150352478}",semeval_2021_task_7-23,1,semeval_2021_task_7
38,"{'label': 'LABEL_1', 'score': 0.6190428137779236}",semeval_2021_task_7-23,1,semeval_2021_task_7
39,"{'label': 'LABEL_1', 'score': 0.996071457862854}",semeval_2021_task_7-23,1,semeval_2021_task_7
40,"{'label': 'LABEL_0', 'score': 0.9818457365036011}",semeval_2021_task_7-23,0,semeval_2021_task_7
41,"{'label': 'LABEL_1', 'score': 0.8532238602638245}",semeval_2021_task_7-23,1,semeval_2021_task_7
42,"{'label': 'LABEL_1', 'score': 0.9968219995498657}",semeval_2021_task_7-23,1,semeval_2021_task_7
43,"{'label': 'LABEL_0', 'score': 0.9894324541091919}",semeval_2021_task_7-23,0,semeval_2021_task_7
44,"{'label': 'LABEL_1', 'score': 0.9951781034469604}",semeval_2021_task_7-23,1,semeval_2021_task_7
45,"{'label': 'LABEL_1', 'score': 0.5167450904846191}",semeval_2021_task_7-23,0,semeval_2021_task_7
46,"{'label': 'LABEL_0', 'score': 0.8211421370506287}",semeval_2021_task_7-23,1,semeval_2021_task_7
47,"{'label': 'LABEL_0', 'score': 0.9903940558433533}",semeval_2021_task_7-23,0,semeval_2021_task_7
48,"{'label': 'LABEL_0', 'score': 0.6043134331703186}",semeval_2021_task_7-23,0,semeval_2021_task_7
49,"{'label': 'LABEL_1', 'score': 0.9957032799720764}",semeval_2021_task_7-23,1,semeval_2021_task_7
50,"{'label': 'LABEL_1', 'score': 0.994941771030426}",semeval_2021_task_7-23,1,semeval_2021_task_7
51,"{'label': 'LABEL_0', 'score': 0.9729307293891907}",semeval_2021_task_7-23,0,semeval_2021_task_7
52,"{'label': 'LABEL_1', 'score': 0.9954740405082703}",semeval_2021_task_7-23,1,semeval_2021_task_7
53,"{'label': 'LABEL_1', 'score': 0.9963801503181458}",semeval_2021_task_7-23,1,semeval_2021_task_7
54,"{'label': 'LABEL_0', 'score': 0.5657809376716614}",semeval_2021_task_7-23,1,semeval_2021_task_7
