,preds,trained_on,true_labels,test_on
0,"{'label': 'LABEL_1', 'score': 0.6370162963867188}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
1,"{'label': 'LABEL_0', 'score': 0.9974216222763062}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
2,"{'label': 'LABEL_1', 'score': 0.9961853623390198}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
3,"{'label': 'LABEL_1', 'score': 0.8362359404563904}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
4,"{'label': 'LABEL_0', 'score': 0.9914143681526184}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
5,"{'label': 'LABEL_1', 'score': 0.9909982681274414}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
6,"{'label': 'LABEL_0', 'score': 0.9782243371009827}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
7,"{'label': 'LABEL_1', 'score': 0.7611528038978577}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
8,"{'label': 'LABEL_0', 'score': 0.9854889512062073}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
9,"{'label': 'LABEL_0', 'score': 0.7399989366531372}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
10,"{'label': 'LABEL_0', 'score': 0.9901663064956665}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
11,"{'label': 'LABEL_0', 'score': 0.9623335599899292}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
12,"{'label': 'LABEL_0', 'score': 0.986052393913269}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
13,"{'label': 'LABEL_0', 'score': 0.9926369190216064}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
14,"{'label': 'LABEL_0', 'score': 0.9720588326454163}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
15,"{'label': 'LABEL_0', 'score': 0.9868113398551941}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
16,"{'label': 'LABEL_0', 'score': 0.9012704491615295}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
17,"{'label': 'LABEL_0', 'score': 0.9489547610282898}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
18,"{'label': 'LABEL_0', 'score': 0.9880207180976868}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
19,"{'label': 'LABEL_1', 'score': 0.8589428067207336}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
20,"{'label': 'LABEL_0', 'score': 0.9945206642150879}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
21,"{'label': 'LABEL_0', 'score': 0.9974877834320068}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
22,"{'label': 'LABEL_0', 'score': 0.9977200627326965}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
23,"{'label': 'LABEL_1', 'score': 0.9246347546577454}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
24,"{'label': 'LABEL_1', 'score': 0.98055100440979}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
25,"{'label': 'LABEL_0', 'score': 0.9625042676925659}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
26,"{'label': 'LABEL_0', 'score': 0.990830659866333}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
27,"{'label': 'LABEL_0', 'score': 0.995448887348175}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
28,"{'label': 'LABEL_0', 'score': 0.6766639947891235}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
29,"{'label': 'LABEL_1', 'score': 0.9967272281646729}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
30,"{'label': 'LABEL_0', 'score': 0.9863240122795105}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
31,"{'label': 'LABEL_0', 'score': 0.7009353041648865}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
32,"{'label': 'LABEL_0', 'score': 0.9939164519309998}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
33,"{'label': 'LABEL_0', 'score': 0.9913559556007385}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
34,"{'label': 'LABEL_0', 'score': 0.9917534589767456}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
35,"{'label': 'LABEL_1', 'score': 0.875912606716156}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.995088517665863}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
37,"{'label': 'LABEL_0', 'score': 0.9956223368644714}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.993818461894989}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9864864349365234}",funlines_and_human_microedit_paper_2023-977,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.9932346940040588}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9934908151626587}",funlines_and_human_microedit_paper_2023-977,1,unfun_me
